source_id	target_id	day	weight
74	97	5	1
74	98	5	1
74	98	5	1
74	98	5	1
74	98	5	1
74	98	5	1
74	98	5	1
74	99	5	1
74	99	5	1
74	101	5	1
74	104	5	1
74	104	5	1
74	107	5	1
74	107	5	1
74	107	5	1
74	107	5	1
74	107	5	1
74	107	5	1
74	113	5	1
74	116	5	1
74	116	5	1
74	116	5	1
74	116	5	1
74	116	5	1
74	116	5	1
74	116	5	1
74	116	5	1
74	117	5	1
74	124	5	1
74	128	5	1
74	133	5	1
74	2	6	1
74	3	6	1
74	26	6	1
74	27	6	1
74	35	6	1
74	38	6	1
74	48	6	1
74	50	6	1
74	54	6	1
74	56	6	1
74	57	6	1
74	64	6	1
74	70	6	1
74	70	6	1
74	70	6	1
74	71	6	1
74	71	6	1
74	73	6	1
74	73	6	1
74	77	6	1
74	77	6	1
74	88	6	1
74	88	6	1
74	88	6	1
74	89	6	1
74	89	6	1
74	91	6	1
74	91	6	1
74	95	6	1
74	95	6	1
74	95	6	1
74	97	6	1
74	98	6	1
74	98	6	1
74	100	6	1
74	106	6	1
74	106	6	1
74	106	6	1
74	106	6	1
74	107	6	1
74	107	6	1
74	107	6	1
74	107	6	1
74	107	6	1
74	107	6	1
74	110	6	1
74	112	6	1
74	112	6	1
74	115	6	1
74	115	6	1
74	116	6	1
74	116	6	1
74	117	6	1
74	117	6	1
74	117	6	1
74	118	6	1
74	122	6	1
74	122	6	1
74	128	6	1
74	133	6	1
74	2	7	1
74	4	7	1
74	23	7	1
74	26	7	1
74	27	7	1
74	35	7	1
74	38	7	1
74	48	7	1
74	50	7	1
74	54	7	1
74	56	7	1
74	64	7	1
74	66	7	1
74	70	7	1
74	70	7	1
74	70	7	1
74	73	7	1
74	73	7	1
74	73	7	1
74	73	7	1
74	77	7	1
74	77	7	1
74	82	7	1
74	82	7	1
74	82	7	1
74	84	7	1
74	84	7	1
74	84	7	1
74	85	7	1
74	87	7	1
74	87	7	1
74	87	7	1
74	87	7	1
74	89	7	1
74	91	7	1
74	95	7	1
74	95	7	1
74	100	7	1
74	102	7	1
74	102	7	1
74	104	7	1
74	104	7	1
74	105	7	1
74	105	7	1
74	105	7	1
74	106	7	1
74	107	7	1
74	107	7	1
74	115	7	1
74	117	7	1
74	117	7	1
74	117	7	1
74	118	7	1
74	118	7	1
74	123	7	1
74	123	7	1
74	128	7	1
74	129	7	1
74	129	7	1
74	133	7	1
75	4	3	1
75	6	3	1
75	8	3	1
75	22	3	1
75	23	3	1
75	36	3	1
75	37	3	1
75	43	3	1
75	46	3	1
75	48	3	1
75	50	3	1
75	52	3	1
75	53	3	1
75	58	3	1
75	61	3	1
75	62	3	1
75	63	3	1
75	68	3	1
75	68	3	1
75	68	3	1
75	76	3	1
75	76	3	1
75	76	3	1
75	76	3	1
75	78	3	1
75	78	3	1
75	79	3	1
75	86	3	1
75	86	3	1
75	86	3	1
75	90	3	1
75	90	3	1
75	90	3	1
75	90	3	1
75	90	3	1
75	92	3	1
75	92	3	1
75	92	3	1
75	92	3	1
75	93	3	1
75	93	3	1
75	94	3	1
75	94	3	1
75	94	3	1
75	94	3	1
75	94	3	1
75	100	3	1
75	100	3	1
75	100	3	1
75	100	3	1
75	101	3	1
75	101	3	1
75	103	3	1
75	103	3	1
75	103	3	1
75	103	3	1
75	105	3	1
75	105	3	1
75	105	3	1
75	106	3	1
75	106	3	1
75	106	3	1
75	109	3	1
75	109	3	1
75	109	3	1
75	109	3	1
75	109	3	1
75	109	3	1
75	113	3	1
75	118	3	1
75	122	3	1
75	122	3	1
75	122	3	1
75	124	3	1
75	125	3	1
75	125	3	1
75	126	3	1
75	126	3	1
75	126	3	1
75	127	3	1
75	130	3	1
75	131	3	1
75	131	3	1
75	131	3	1
75	132	3	1
75	1	4	1
75	6	4	1
75	8	4	1
75	15	4	1
75	32	4	1
75	36	4	1
75	37	4	1
75	46	4	1
75	48	4	1
75	50	4	1
75	52	4	1
75	53	4	1
75	62	4	1
75	63	4	1
75	67	4	1
75	67	4	1
75	76	4	1
75	76	4	1
75	76	4	1
75	76	4	1
75	76	4	1
75	81	4	1
75	81	4	1
75	81	4	1
75	81	4	1
75	83	4	1
75	83	4	1
75	86	4	1
75	86	4	1
75	86	4	1
75	86	4	1
75	92	4	1
75	93	4	1
75	93	4	1
75	94	4	1
75	94	4	1
75	94	4	1
75	94	4	1
75	101	4	1
75	101	4	1
75	103	4	1
75	103	4	1
75	103	4	1
75	104	4	1
75	104	4	1
75	104	4	1
75	104	4	1
75	104	4	1
75	104	4	1
75	104	4	1
75	105	4	1
75	105	4	1
75	107	4	1
75	107	4	1
75	107	4	1
75	107	4	1
75	113	4	1
75	117	4	1
75	117	4	1
75	124	4	1
75	124	4	1
75	124	4	1
75	125	4	1
75	125	4	1
75	125	4	1
75	130	4	1
75	130	4	1
75	130	4	1
75	132	4	1
75	133	4	1
76	12	1	1
76	15	1	1
76	27	1	1
76	30	1	1
76	31	1	1
76	38	1	1
76	44	1	1
76	48	1	1
76	52	1	1
76	53	1	1
76	55	1	1
76	72	1	1
76	80	1	1
76	80	1	1
76	82	1	1
76	82	1	1
76	82	1	1
76	84	1	1
76	84	1	1
76	85	1	1
76	87	1	1
76	87	1	1
76	87	1	1
76	95	1	1
76	95	1	1
76	100	1	1
76	100	1	1
76	102	1	1
76	104	1	1
76	104	1	1
76	105	1	1
76	106	1	1
76	107	1	1
76	107	1	1
76	107	1	1
76	108	1	1
76	108	1	1
76	108	1	1
76	109	1	1
76	109	1	1
76	110	1	1
76	110	1	1
76	110	1	1
76	112	1	1
76	114	1	1
76	118	1	1
76	118	1	1
76	120	1	1
76	122	1	1
76	122	1	1
76	122	1	1
76	124	1	1
76	128	1	1
76	129	1	1
76	129	1	1
76	11	2	1
76	12	2	1
76	13	2	1
76	15	2	1
76	22	2	1
76	27	2	1
76	29	2	1
76	38	2	1
76	46	2	1
76	48	2	1
76	50	2	1
76	52	2	1
76	53	2	1
76	55	2	1
76	66	2	1
76	66	2	1
76	68	2	1
76	72	2	1
76	72	2	1
76	78	2	1
76	79	2	1
76	79	2	1
76	80	2	1
76	80	2	1
76	80	2	1
76	80	2	1
76	80	2	1
76	82	2	1
76	82	2	1
76	82	2	1
76	82	2	1
76	84	2	1
76	84	2	1
76	84	2	1
76	84	2	1
76	90	2	1
76	90	2	1
76	93	2	1
76	93	2	1
76	93	2	1
76	100	2	1
76	100	2	1
76	101	2	1
76	105	2	1
76	105	2	1
76	106	2	1
76	106	2	1
76	106	2	1
76	106	2	1
76	106	2	1
76	108	2	1
76	108	2	1
76	109	2	1
76	109	2	1
76	109	2	1
76	111	2	1
76	114	2	1
76	118	2	1
76	120	2	1
76	122	2	1
76	122	2	1
76	125	2	1
76	125	2	1
76	126	2	1
76	126	2	1
76	128	2	1
76	131	2	1
76	131	2	1
76	131	2	1
76	132	2	1
76	5	3	1
76	12	3	1
76	13	3	1
76	15	3	1
76	16	3	1
76	25	3	1
76	26	3	1
76	29	3	1
76	30	3	1
76	36	3	1
76	38	3	1
76	43	3	1
76	44	3	1
76	46	3	1
76	53	3	1
76	55	3	1
76	68	3	1
76	68	3	1
76	68	3	1
76	68	3	1
76	75	3	1
76	75	3	1
76	75	3	1
76	75	3	1
76	78	3	1
76	79	3	1
76	79	3	1
76	79	3	1
76	79	3	1
76	79	3	1
76	86	3	1
76	86	3	1
76	90	3	1
76	90	3	1
76	90	3	1
76	90	3	1
76	92	3	1
76	92	3	1
76	93	3	1
76	93	3	1
76	93	3	1
76	94	3	1
76	94	3	1
76	94	3	1
76	94	3	1
76	94	3	1
76	100	3	1
76	100	3	1
76	100	3	1
76	101	3	1
76	101	3	1
76	103	3	1
76	105	3	1
76	105	3	1
76	105	3	1
76	106	3	1
76	106	3	1
76	106	3	1
76	106	3	1
76	109	3	1
76	109	3	1
76	109	3	1
76	109	3	1
76	109	3	1
76	114	3	1
76	118	3	1
76	122	3	1
76	122	3	1
76	124	3	1
76	124	3	1
76	125	3	1
76	125	3	1
76	125	3	1
76	126	3	1
76	130	3	1
76	130	3	1
76	131	3	1
76	131	3	1
76	132	3	1
76	133	3	1
76	5	4	1
76	12	4	1
76	13	4	1
76	15	4	1
76	22	4	1
76	25	4	1
76	26	4	1
76	29	4	1
76	36	4	1
76	43	4	1
76	46	4	1
76	48	4	1
76	53	4	1
76	55	4	1
76	69	4	1
76	69	4	1
76	75	4	1
76	75	4	1
76	75	4	1
76	75	4	1
76	75	4	1
76	78	4	1
76	78	4	1
76	83	4	1
76	83	4	1
76	83	4	1
76	86	4	1
76	86	4	1
76	89	4	1
76	89	4	1
76	89	4	1
76	89	4	1
76	89	4	1
76	92	4	1
76	93	4	1
76	93	4	1
76	93	4	1
76	93	4	1
76	93	4	1
76	93	4	1
76	94	4	1
76	94	4	1
76	94	4	1
76	96	4	1
76	96	4	1
76	97	4	1
76	97	4	1
76	101	4	1
76	103	4	1
76	103	4	1
76	104	4	1
76	104	4	1
76	105	4	1
76	107	4	1
76	107	4	1
76	107	4	1
76	113	4	1
76	113	4	1
76	117	4	1
76	117	4	1
76	124	4	1
76	125	4	1
76	125	4	1
76	125	4	1
76	125	4	1
76	130	4	1
76	130	4	1
76	130	4	1
76	132	4	1
76	133	4	1
76	5	5	1
76	8	5	1
76	12	5	1
76	13	5	1
76	25	5	1
76	32	5	1
76	35	5	1
76	46	5	1
76	49	5	1
76	52	5	1
76	53	5	1
76	55	5	1
76	58	5	1
76	69	5	1
76	70	5	1
76	74	5	1
76	78	5	1
76	78	5	1
76	81	5	1
76	81	5	1
76	81	5	1
76	82	5	1
76	82	5	1
76	82	5	1
76	83	5	1
76	83	5	1
76	88	5	1
76	88	5	1
76	88	5	1
76	89	5	1
76	89	5	1
76	89	5	1
76	94	5	1
76	94	5	1
76	94	5	1
76	96	5	1
76	96	5	1
76	96	5	1
76	98	5	1
76	99	5	1
76	99	5	1
76	101	5	1
76	103	5	1
76	103	5	1
76	103	5	1
76	104	5	1
76	104	5	1
76	104	5	1
76	107	5	1
76	107	5	1
76	107	5	1
76	107	5	1
76	113	5	1
76	113	5	1
76	116	5	1
76	116	5	1
76	117	5	1
76	124	5	1
76	124	5	1
76	124	5	1
76	128	5	1
76	128	5	1
76	128	5	1
76	133	5	1
76	133	5	1
77	3	6	1
77	5	6	1
77	14	6	1
77	19	6	1
77	20	6	1
77	22	6	1
77	25	6	1
77	37	6	1
77	45	6	1
77	52	6	1
77	60	6	1
77	62	6	1
77	64	6	1
77	70	6	1
77	70	6	1
77	71	6	1
77	73	6	1
77	74	6	1
77	74	6	1
77	82	6	1
77	83	6	1
77	88	6	1
77	88	6	1
77	88	6	1
77	88	6	1
77	89	6	1
77	91	6	1
77	91	6	1
77	91	6	1
77	91	6	1
77	91	6	1
77	95	6	1
77	95	6	1
77	98	6	1
77	98	6	1
77	98	6	1
77	98	6	1
77	99	6	1
77	99	6	1
77	99	6	1
77	99	6	1
77	100	6	1
77	100	6	1
77	101	6	1
77	107	6	1
77	107	6	1
77	110	6	1
77	110	6	1
77	110	6	1
77	112	6	1
77	112	6	1
77	112	6	1
77	114	6	1
77	116	6	1
77	116	6	1
77	117	6	1
77	117	6	1
77	117	6	1
77	117	6	1
77	118	6	1
77	118	6	1
77	118	6	1
77	128	6	1
77	133	6	1
77	133	6	1
77	4	7	1
77	5	7	1
77	19	7	1
77	20	7	1
77	22	7	1
77	25	7	1
77	33	7	1
77	45	7	1
77	52	7	1
77	60	7	1
77	62	7	1
77	64	7	1
77	66	7	1
77	66	7	1
77	66	7	1
77	70	7	1
77	71	7	1
77	73	7	1
77	73	7	1
77	74	7	1
77	74	7	1
77	85	7	1
77	85	7	1
77	85	7	1
77	86	7	1
77	87	7	1
77	87	7	1
77	89	7	1
77	91	7	1
77	91	7	1
77	95	7	1
77	95	7	1
77	95	7	1
77	95	7	1
77	99	7	1
77	99	7	1
77	100	7	1
77	102	7	1
77	104	7	1
77	105	7	1
77	106	7	1
77	107	7	1
77	107	7	1
77	110	7	1
77	110	7	1
77	110	7	1
77	112	7	1
77	112	7	1
77	115	7	1
77	117	7	1
77	118	7	1
77	118	7	1
77	122	7	1
77	128	7	1
77	128	7	1
77	128	7	1
77	129	7	1
77	133	7	1
77	133	7	1
77	133	7	1
78	7	1	1
78	14	1	1
78	22	1	1
78	26	1	1
78	28	1	1
78	39	1	1
78	45	1	1
78	56	1	1
78	62	1	1
78	64	1	1
78	65	1	1
78	66	1	1
78	71	1	1
78	71	1	1
78	72	1	1
78	72	1	1
78	72	1	1
78	82	1	1
78	82	1	1
78	84	1	1
78	84	1	1
78	85	1	1
78	85	1	1
78	86	1	1
78	87	1	1
78	89	1	1
78	89	1	1
78	89	1	1
78	95	1	1
78	100	1	1
78	100	1	1
78	102	1	1
78	106	1	1
78	106	1	1
78	107	1	1
78	107	1	1
78	108	1	1
78	109	1	1
78	109	1	1
78	111	1	1
78	111	1	1
78	112	1	1
78	112	1	1
78	112	1	1
78	117	1	1
78	118	1	1
78	119	1	1
78	120	1	1
78	123	1	1
78	124	1	1
78	124	1	1
78	124	1	1
78	129	1	1
78	129	1	1
78	131	1	1
78	3	2	1
78	7	2	1
78	14	2	1
78	22	2	1
78	24	2	1
78	26	2	1
78	28	2	1
78	39	2	1
78	40	2	1
78	45	2	1
78	51	2	1
78	56	2	1
78	62	2	1
78	65	2	1
78	66	2	1
78	66	2	1
78	66	2	1
78	66	2	1
78	68	2	1
78	68	2	1
78	68	2	1
78	72	2	1
78	72	2	1
78	72	2	1
78	72	2	1
78	72	2	1
78	76	2	1
78	79	2	1
78	79	2	1
78	80	2	1
78	82	2	1
78	84	2	1
78	84	2	1
78	84	2	1
78	86	2	1
78	90	2	1
78	90	2	1
78	93	2	1
78	93	2	1
78	100	2	1
78	100	2	1
78	100	2	1
78	105	2	1
78	106	2	1
78	106	2	1
78	106	2	1
78	106	2	1
78	108	2	1
78	109	2	1
78	109	2	1
78	109	2	1
78	109	2	1
78	111	2	1
78	111	2	1
78	111	2	1
78	111	2	1
78	118	2	1
78	120	2	1
78	120	2	1
78	120	2	1
78	121	2	1
78	121	2	1
78	121	2	1
78	124	2	1
78	126	2	1
78	129	2	1
78	129	2	1
78	131	2	1
78	132	2	1
78	132	2	1
78	3	3	1
78	5	3	1
78	7	3	1
78	14	3	1
78	17	3	1
78	21	3	1
78	22	3	1
78	24	3	1
78	27	3	1
78	28	3	1
78	39	3	1
78	45	3	1
78	56	3	1
78	62	3	1
78	64	3	1
78	65	3	1
78	68	3	1
78	68	3	1
78	68	3	1
78	68	3	1
78	75	3	1
78	75	3	1
78	76	3	1
78	79	3	1
78	79	3	1
78	79	3	1
78	79	3	1
78	86	3	1
78	90	3	1
78	90	3	1
78	92	3	1
78	92	3	1
78	93	3	1
78	93	3	1
78	93	3	1
78	94	3	1
78	94	3	1
78	94	3	1
78	94	3	1
78	94	3	1
78	94	3	1
78	100	3	1
78	100	3	1
78	100	3	1
78	100	3	1
78	101	3	1
78	101	3	1
78	103	3	1
78	103	3	1
78	103	3	1
78	103	3	1
78	103	3	1
78	105	3	1
78	105	3	1
78	106	3	1
78	106	3	1
78	106	3	1
78	106	3	1
78	106	3	1
78	106	3	1
78	109	3	1
78	109	3	1
78	109	3	1
78	109	3	1
78	118	3	1
78	120	3	1
78	121	3	1
78	121	3	1
78	121	3	1
78	122	3	1
78	124	3	1
78	124	3	1
78	127	3	1
78	127	3	1
78	130	3	1
78	130	3	1
78	131	3	1
78	132	3	1
78	133	3	1
78	133	3	1
78	3	4	1
78	5	4	1
78	7	4	1
78	14	4	1
78	17	4	1
78	21	4	1
78	22	4	1
78	24	4	1
78	27	4	1
78	38	4	1
78	39	4	1
78	45	4	1
78	51	4	1
78	56	4	1
78	67	4	1
78	67	4	1
78	69	4	1
78	69	4	1
78	69	4	1
78	76	4	1
78	76	4	1
78	81	4	1
78	81	4	1
78	81	4	1
78	83	4	1
78	86	4	1
78	86	4	1
78	89	4	1
78	89	4	1
78	89	4	1
78	92	4	1
78	92	4	1
78	93	4	1
78	93	4	1
78	93	4	1
78	94	4	1
78	94	4	1
78	94	4	1
78	96	4	1
78	96	4	1
78	96	4	1
78	97	4	1
78	101	4	1
78	101	4	1
78	101	4	1
78	103	4	1
78	103	4	1
78	103	4	1
78	104	4	1
78	104	4	1
78	105	4	1
78	105	4	1
78	105	4	1
78	105	4	1
78	107	4	1
78	107	4	1
78	113	4	1
78	117	4	1
78	117	4	1
78	124	4	1
78	124	4	1
78	124	4	1
78	125	4	1
78	127	4	1
78	127	4	1
78	127	4	1
78	127	4	1
78	130	4	1
78	130	4	1
78	133	4	1
78	3	5	1
78	5	5	1
78	7	5	1
78	17	5	1
78	21	5	1
78	24	5	1
78	25	5	1
78	43	5	1
78	45	5	1
78	56	5	1
78	57	5	1
78	62	5	1
78	64	5	1
78	67	5	1
78	69	5	1
78	69	5	1
78	69	5	1
78	69	5	1
78	70	5	1
78	74	5	1
78	76	5	1
78	76	5	1
78	81	5	1
78	81	5	1
78	81	5	1
78	81	5	1
78	81	5	1
78	83	5	1
78	83	5	1
78	88	5	1
78	88	5	1
78	89	5	1
78	89	5	1
78	89	5	1
78	94	5	1
78	94	5	1
78	94	5	1
78	94	5	1
78	97	5	1
78	98	5	1
78	98	5	1
78	98	5	1
78	99	5	1
78	99	5	1
78	101	5	1
78	101	5	1
78	101	5	1
78	103	5	1
78	104	5	1
78	104	5	1
78	107	5	1
78	107	5	1
78	113	5	1
78	113	5	1
78	116	5	1
78	117	5	1
78	117	5	1
78	124	5	1
78	124	5	1
78	124	5	1
78	128	5	1
78	133	5	1
78	133	5	1
78	133	5	1
78	133	5	1
79	1	2	1
79	5	2	1
79	9	2	1
79	13	2	1
79	14	2	1
79	18	2	1
79	33	2	1
79	37	2	1
79	44	2	1
79	48	2	1
79	51	2	1
79	59	2	1
79	64	2	1
79	66	2	1
79	66	2	1
79	68	2	1
79	68	2	1
79	68	2	1
79	72	2	1
79	72	2	1
79	72	2	1
79	76	2	1
79	76	2	1
79	78	2	1
79	78	2	1
79	80	2	1
79	80	2	1
79	82	2	1
79	82	2	1
79	86	2	1
79	86	2	1
79	86	2	1
79	86	2	1
79	90	2	1
79	90	2	1
79	90	2	1
79	90	2	1
79	90	2	1
79	93	2	1
79	100	2	1
79	100	2	1
79	100	2	1
79	101	2	1
79	101	2	1
79	101	2	1
79	101	2	1
79	101	2	1
79	105	2	1
79	105	2	1
79	109	2	1
79	111	2	1
79	111	2	1
79	114	2	1
79	118	2	1
79	118	2	1
79	119	2	1
79	119	2	1
79	120	2	1
79	120	2	1
79	121	2	1
79	124	2	1
79	126	2	1
79	126	2	1
79	129	2	1
79	132	2	1
79	1	3	1
79	4	3	1
79	13	3	1
79	14	3	1
79	16	3	1
79	18	3	1
79	20	3	1
79	29	3	1
79	33	3	1
79	39	3	1
79	41	3	1
79	44	3	1
79	45	3	1
79	55	3	1
79	59	3	1
79	64	3	1
79	68	3	1
79	75	3	1
79	76	3	1
79	76	3	1
79	76	3	1
79	76	3	1
79	76	3	1
79	78	3	1
79	78	3	1
79	78	3	1
79	78	3	1
79	86	3	1
79	86	3	1
79	86	3	1
79	86	3	1
79	86	3	1
79	86	3	1
79	86	3	1
79	90	3	1
79	90	3	1
79	92	3	1
79	92	3	1
79	92	3	1
79	93	3	1
79	93	3	1
79	94	3	1
79	100	3	1
79	100	3	1
79	101	3	1
79	101	3	1
79	101	3	1
79	101	3	1
79	101	3	1
79	103	3	1
79	103	3	1
79	103	3	1
79	105	3	1
79	105	3	1
79	105	3	1
79	106	3	1
79	106	3	1
79	106	3	1
79	106	3	1
79	109	3	1
79	109	3	1
79	109	3	1
79	109	3	1
79	109	3	1
79	113	3	1
79	113	3	1
79	114	3	1
79	118	3	1
79	120	3	1
79	120	3	1
79	120	3	1
79	121	3	1
79	124	3	1
79	124	3	1
79	124	3	1
79	125	3	1
79	126	3	1
79	131	3	1
79	132	3	1
79	132	3	1
80	11	1	1
80	19	1	1
80	20	1	1
80	24	1	1
80	29	1	1
80	31	1	1
80	32	1	1
80	34	1	1
80	43	1	1
80	46	1	1
80	48	1	1
80	71	1	1
80	72	1	1
80	72	1	1
80	76	1	1
80	76	1	1
80	82	1	1
80	85	1	1
80	86	1	1
80	87	1	1
80	87	1	1
80	87	1	1
80	89	1	1
80	89	1	1
80	95	1	1
80	95	1	1
80	100	1	1
80	102	1	1
80	104	1	1
80	105	1	1
80	106	1	1
80	106	1	1
80	106	1	1
80	106	1	1
80	106	1	1
80	106	1	1
80	107	1	1
80	107	1	1
80	108	1	1
80	108	1	1
80	110	1	1
80	110	1	1
80	112	1	1
80	112	1	1
80	114	1	1
80	114	1	1
80	117	1	1
80	118	1	1
80	118	1	1
80	118	1	1
80	119	1	1
80	124	1	1
80	131	1	1
80	131	1	1
80	131	1	1
80	3	2	1
80	6	2	1
80	8	2	1
80	9	2	1
80	11	2	1
80	20	2	1
80	29	2	1
80	30	2	1
80	32	2	1
80	43	2	1
80	46	2	1
80	48	2	1
80	53	2	1
80	57	2	1
80	66	2	1
80	66	2	1
80	68	2	1
80	68	2	1
80	72	2	1
80	76	2	1
80	76	2	1
80	76	2	1
80	76	2	1
80	76	2	1
80	78	2	1
80	79	2	1
80	79	2	1
80	82	2	1
80	82	2	1
80	86	2	1
80	86	2	1
80	86	2	1
80	86	2	1
80	90	2	1
80	90	2	1
80	90	2	1
80	93	2	1
80	93	2	1
80	93	2	1
80	93	2	1
80	100	2	1
80	100	2	1
80	101	2	1
80	101	2	1
80	106	2	1
80	106	2	1
80	106	2	1
80	106	2	1
80	108	2	1
80	108	2	1
80	108	2	1
80	108	2	1
80	109	2	1
80	109	2	1
80	111	2	1
80	111	2	1
80	114	2	1
80	118	2	1
80	119	2	1
80	121	2	1
80	124	2	1
80	124	2	1
80	125	2	1
80	126	2	1
80	128	2	1
80	129	2	1
80	131	2	1
80	131	2	1
80	131	2	1
80	132	2	1
81	1	4	1
81	7	4	1
81	8	4	1
81	14	4	1
81	18	4	1
81	19	4	1
81	21	4	1
81	30	4	1
81	32	4	1
81	44	4	1
81	49	4	1
81	62	4	1
81	64	4	1
81	67	4	1
81	67	4	1
81	69	4	1
81	69	4	1
81	69	4	1
81	75	4	1
81	75	4	1
81	75	4	1
81	75	4	1
81	78	4	1
81	78	4	1
81	78	4	1
81	83	4	1
81	86	4	1
81	86	4	1
81	86	4	1
81	86	4	1
81	92	4	1
81	94	4	1
81	96	4	1
81	96	4	1
81	96	4	1
81	96	4	1
81	97	4	1
81	97	4	1
81	97	4	1
81	101	4	1
81	101	4	1
81	101	4	1
81	101	4	1
81	103	4	1
81	104	4	1
81	104	4	1
81	104	4	1
81	104	4	1
81	105	4	1
81	105	4	1
81	105	4	1
81	107	4	1
81	113	4	1
81	113	4	1
81	113	4	1
81	124	4	1
81	124	4	1
81	124	4	1
81	124	4	1
81	125	4	1
81	127	4	1
81	127	4	1
81	132	4	1
81	133	4	1
81	133	4	1
81	1	5	1
81	7	5	1
81	8	5	1
81	14	5	1
81	19	5	1
81	21	5	1
81	30	5	1
81	32	5	1
81	44	5	1
81	49	5	1
81	56	5	1
81	62	5	1
81	64	5	1
81	67	5	1
81	67	5	1
81	69	5	1
81	69	5	1
81	69	5	1
81	76	5	1
81	76	5	1
81	76	5	1
81	78	5	1
81	78	5	1
81	78	5	1
81	78	5	1
81	78	5	1
81	82	5	1
81	82	5	1
81	82	5	1
81	83	5	1
81	88	5	1
81	88	5	1
81	89	5	1
81	89	5	1
81	89	5	1
81	94	5	1
81	96	5	1
81	96	5	1
81	96	5	1
81	96	5	1
81	97	5	1
81	99	5	1
81	101	5	1
81	101	5	1
81	101	5	1
81	101	5	1
81	101	5	1
81	104	5	1
81	104	5	1
81	104	5	1
81	107	5	1
81	107	5	1
81	113	5	1
81	113	5	1
81	113	5	1
81	117	5	1
81	124	5	1
81	124	5	1
81	124	5	1
81	124	5	1
81	124	5	1
81	124	5	1
81	124	5	1
81	128	5	1
81	133	5	1
82	6	1	1
82	7	1	1
82	10	1	1
82	18	1	1
82	19	1	1
82	30	1	1
82	35	1	1
82	41	1	1
82	52	1	1
82	55	1	1
82	65	1	1
82	66	1	1
82	71	1	1
82	72	1	1
82	72	1	1
82	72	1	1
82	76	1	1
82	76	1	1
82	76	1	1
82	78	1	1
82	78	1	1
82	80	1	1
82	84	1	1
82	84	1	1
82	85	1	1
82	85	1	1
82	87	1	1
82	87	1	1
82	89	1	1
82	95	1	1
82	95	1	1
82	95	1	1
82	100	1	1
82	100	1	1
82	102	1	1
82	105	1	1
82	105	1	1
82	106	1	1
82	108	1	1
82	108	1	1
82	109	1	1
82	109	1	1
82	109	1	1
82	112	1	1
82	114	1	1
82	118	1	1
82	120	1	1
82	120	1	1
82	122	1	1
82	122	1	1
82	123	1	1
82	124	1	1
82	128	1	1
82	129	1	1
82	129	1	1
82	4	2	1
82	6	2	1
82	7	2	1
82	13	2	1
82	19	2	1
82	23	2	1
82	27	2	1
82	30	2	1
82	35	2	1
82	41	2	1
82	52	2	1
82	55	2	1
82	59	2	1
82	61	2	1
82	66	2	1
82	66	2	1
82	68	2	1
82	68	2	1
82	72	2	1
82	72	2	1
82	72	2	1
82	76	2	1
82	76	2	1
82	76	2	1
82	76	2	1
82	78	2	1
82	79	2	1
82	79	2	1
82	80	2	1
82	80	2	1
82	84	2	1
82	84	2	1
82	84	2	1
82	84	2	1
82	90	2	1
82	93	2	1
82	93	2	1
82	93	2	1
82	100	2	1
82	101	2	1
82	101	2	1
82	101	2	1
82	105	2	1
82	105	2	1
82	105	2	1
82	106	2	1
82	106	2	1
82	108	2	1
82	108	2	1
82	108	2	1
82	109	2	1
82	109	2	1
82	109	2	1
82	109	2	1
82	111	2	1
82	111	2	1
82	114	2	1
82	118	2	1
82	120	2	1
82	121	2	1
82	121	2	1
82	122	2	1
82	122	2	1
82	124	2	1
82	125	2	1
82	125	2	1
82	126	2	1
82	128	2	1
82	129	2	1
82	129	2	1
82	4	5	1
82	6	5	1
82	8	5	1
82	10	5	1
82	13	5	1
82	15	5	1
82	19	5	1
82	30	5	1
82	36	5	1
82	41	5	1
82	52	5	1
82	61	5	1
82	65	5	1
82	67	5	1
82	67	5	1
82	67	5	1
82	67	5	1
82	67	5	1
82	67	5	1
82	67	5	1
82	69	5	1
82	69	5	1
82	69	5	1
82	69	5	1
82	70	5	1
82	76	5	1
82	76	5	1
82	76	5	1
82	81	5	1
82	81	5	1
82	81	5	1
82	83	5	1
82	88	5	1
82	88	5	1
82	89	5	1
82	94	5	1
82	94	5	1
82	96	5	1
82	96	5	1
82	96	5	1
82	97	5	1
82	97	5	1
82	97	5	1
82	97	5	1
82	97	5	1
82	98	5	1
82	98	5	1
82	99	5	1
82	101	5	1
82	103	5	1
82	103	5	1
82	103	5	1
82	113	5	1
82	116	5	1
82	117	5	1
82	117	5	1
82	124	5	1
82	124	5	1
82	128	5	1
82	128	5	1
82	128	5	1
82	133	5	1
82	133	5	1
82	133	5	1
82	133	5	1
82	4	6	1
82	6	6	1
82	7	6	1
82	8	6	1
82	13	6	1
82	23	6	1
82	30	6	1
82	36	6	1
82	41	6	1
82	47	6	1
82	49	6	1
82	52	6	1
82	61	6	1
82	71	6	1
82	71	6	1
82	71	6	1
82	77	6	1
82	83	6	1
82	83	6	1
82	83	6	1
82	83	6	1
82	88	6	1
82	89	6	1
82	89	6	1
82	89	6	1
82	89	6	1
82	91	6	1
82	91	6	1
82	95	6	1
82	97	6	1
82	97	6	1
82	97	6	1
82	97	6	1
82	98	6	1
82	99	6	1
82	99	6	1
82	99	6	1
82	99	6	1
82	100	6	1
82	100	6	1
82	101	6	1
82	101	6	1
82	101	6	1
82	104	6	1
82	104	6	1
82	104	6	1
82	107	6	1
