run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
988,20000001,1000,9,212,0.4119468938634914,13.9
989,20000001,1000,6,781,0.20098311607418073,12.8
990,20000001,1000,1,712,3.870410623360074e-8,12.600000000000001
991,20000001,1000,1,754,0.00978946775631972,10.8
992,20000001,1000,3,885,0.12721849762121734,12.3
993,20000001,1000,1,389,4.452947109889052e-9,14.0
994,20000001,1000,1,662,0.00010407459344873588,8.0
995,20000001,1000,1,212,8.888894583205253e-8,12.9
996,20000001,1000,6,613,0.2145828136731122,12.0
997,20000001,1000,1,923,9.622949086991346e-9,12.5
998,20000001,1000,10,157,1.0039611921047784,10.700000000000001
999,20000001,1000,1,526,0.012848253760572423,13.4
1000,20000001,1000,17,441,1.5140596322806343,11.0
