run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
2525,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2526,10000003,88,121,73.79999999999998,worker,9.1,true,14.100000000000001,66.10000000000001,26,4,13,24,35,30,80,80,10.999999999999998,66.10000000000001,0
2527,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
2528,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2529,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
2530,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,27.1,46.1,30,5,8,22,13,10,29,28,5.8,46.1,0
2531,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,17.1,84.10000000000001,40,9,11,24,30,24,77,77,6.3999999999999995,84.10000000000001,0
2532,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
2533,10000003,88,121,73.79999999999998,resident,8.1,true,16.1,40.1,11,4,2,6,6,5,11,10,1.2,40.1,0
2534,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1,0
2535,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
2536,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
2537,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
2538,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
2539,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
2540,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
2541,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2542,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,20.1,51.1,15,5,5,10,7,5,26,24,4.0,51.1,0
2543,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1,0
2544,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1,0
2545,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,2,1,0.0,29.1,0
2546,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,14.100000000000001,48.1,33,11,11,11,21,18,26,23,6.2,48.1,0
2547,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,9.1,25.1,11,4,5,6,5,5,11,11,3.4,25.1,0
2548,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2549,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2550,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
2551,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2552,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2553,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
2554,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2555,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1,0
2556,10000003,88,121,73.79999999999998,resident,3.1,true,11.100000000000001,37.1,19,4,11,11,20,18,20,20,8.0,37.1,0
2557,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2558,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,26.1,66.10000000000001,37,10,15,18,25,21,48,48,9.200000000000001,66.10000000000001,0
2559,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2560,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,28.1,0
2561,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2562,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,2,0,3,2,0.0,28.1,0
2563,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
2564,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2565,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,15.100000000000001,42.1,26,5,9,32,20,18,55,55,6.199999999999999,42.1,0
2566,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
2567,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1,0
2568,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2569,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
2570,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
2571,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
2572,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2573,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2574,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
2575,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
2576,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
2577,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,27.1,75.10000000000001,65,16,20,21,45,29,45,44,13.6,75.10000000000001,0
2578,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
2579,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2580,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,10.100000000000001,42.1,34,4,12,38,26,23,57,57,8.0,42.1,0
2581,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
2582,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,2,2,0,3,3,0.0,28.1,0
2583,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,7.1000000000000005,61.1,16,3,7,12,23,20,55,55,5.4,61.1,0
2584,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2585,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001,0
2586,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2587,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.6,17.1,0
2588,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,9.1,28.1,14,3,7,6,8,7,10,9,6.199999999999999,28.1,0
2589,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,3,2,8,5,2,2,2.4,45.1,0
2590,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
2591,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
2592,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2593,10000003,88,121,73.79999999999998,worker,18.1,false,NaN,NaN,-1,-1,3,2,15,6,10,6,2.0,82.10000000000001,0
2594,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
2595,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,5,1,2,1,1.0,34.1,0
2596,10000003,88,121,73.79999999999998,worker,3.1,true,15.100000000000001,57.1,66,10,29,26,55,42,58,58,19.4,57.1,1
2597,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2598,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,1,0,1.0,17.1,0
2599,10000003,88,121,73.79999999999998,worker,15.100000000000001,true,24.1,48.1,21,5,7,13,10,9,26,26,5.0,48.1,0
2600,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2601,10000003,88,121,73.79999999999998,resident,8.1,true,11.100000000000001,26.1,16,3,8,8,18,14,11,10,5.6,26.1,0
2602,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,20.1,0
2603,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,9.1,17.1,4,3,1,3,1,1,3,3,0.4,17.1,0
2604,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2605,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,19.1,0
2606,10000003,88,121,73.79999999999998,worker,15.100000000000001,true,20.1,29.1,19,6,5,4,16,8,4,4,3.8000000000000003,29.1,0
2607,10000003,88,121,73.79999999999998,resident,9.1,true,27.1,69.10000000000001,40,7,21,18,32,29,59,57,14.6,69.10000000000001,0
2608,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
2609,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2610,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2611,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
2612,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2613,10000003,88,121,73.79999999999998,resident,13.100000000000001,true,23.1,60.1,54,11,20,44,42,36,77,76,15.6,60.1,1
2614,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2615,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,9.1,45.1,7,3,2,8,4,4,23,23,1.6,45.1,0
2616,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2617,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,3,3,0,0,1.4,20.1,0
2618,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
2619,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,2,1,0.0,20.1,0
2620,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,13.100000000000001,48.1,30,4,16,13,27,23,33,33,11.200000000000001,48.1,0
2621,10000003,88,121,73.79999999999998,resident,8.1,true,17.1,70.10000000000001,15,6,4,17,17,15,73,72,2.6,70.10000000000001,0
2622,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2623,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
2624,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
2625,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,11.100000000000001,49.1,24,4,6,17,12,10,50,49,4.800000000000001,49.1,0
2626,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2627,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,3,1,0.0,19.1,0
2628,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
2629,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
2630,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,2,0,3,3,2,0,2.0,23.1,0
2631,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
2632,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
2633,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2634,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1,0
2635,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
2636,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
2637,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2638,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
2639,10000003,88,121,73.79999999999998,worker,8.1,true,16.1,55.1,26,5,10,17,15,14,41,40,6.200000000000001,55.1,0
2640,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2641,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,1,0,2,2,0.0,24.1,0
2642,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
2643,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2644,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
2645,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,12.100000000000001,44.1,37,5,21,12,40,33,25,25,15.0,44.1,1
2646,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
2647,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
2648,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2649,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,10.100000000000001,24.1,13,3,4,8,6,6,10,10,2.8000000000000003,24.1,0
2650,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,3,2,8,3,2,2,2.0,25.1,0
2651,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2652,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2653,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0,18.1,0
2654,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,23.1,0
2655,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,4,1,4,2,1.0,24.1,0
2656,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,8.1,49.1,10,3,6,14,12,11,51,50,4.0,49.1,0
2657,10000003,88,121,73.79999999999998,worker,8.1,true,10.100000000000001,57.1,45,4,19,38,40,34,76,76,11.8,57.1,0
2658,10000003,88,121,73.79999999999998,worker,12.100000000000001,true,20.1,50.1,41,5,14,28,25,22,62,61,9.200000000000001,50.1,0
2659,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0,24.1,0
2660,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2661,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
2662,10000003,88,121,73.79999999999998,worker,8.1,true,17.1,42.1,24,9,7,9,20,15,18,18,5.6,42.1,0
2663,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,9.1,91.10000000000001,18,3,3,18,4,4,48,48,2.0,91.10000000000001,0
2664,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
2665,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2666,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,1,2,2,1,3,2,0.4,24.1,0
2667,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1,0
2668,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,1,3,1,1,1,1.0,18.1,0
2669,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,24.1,0
2670,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,0,1,5,0,2,1,0.0,23.1,0
2671,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,4,2,5,4,3,3,3.4,28.1,0
2672,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2673,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,3,2,9,6,8,4,1.6,53.1,0
2674,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,11.100000000000001,38.1,31,3,13,29,22,20,56,54,8.4,38.1,0
2675,10000003,88,121,73.79999999999998,resident,27.1,true,38.1,52.1,36,7,13,9,24,14,13,11,9.8,52.1,0
2676,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2677,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2678,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2679,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
2680,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
2681,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,2,1,3,2,2,2,1.6,26.1,0
2682,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
2683,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,17.1,58.1,44,9,18,23,39,32,73,73,13.799999999999999,58.1,0
2684,10000003,88,121,73.79999999999998,resident,14.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,20.1,0
2685,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2686,10000003,88,121,73.79999999999998,resident,15.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,2,1,0.4,28.1,0
2687,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
2688,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2689,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2690,10000003,88,121,73.79999999999998,resident,9.1,true,13.100000000000001,67.10000000000001,19,3,11,16,39,36,79,78,7.2,67.10000000000001,0
2691,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
2692,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
2693,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2694,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1,0
2695,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,1,0,1.0,15.100000000000001,0
2696,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,8.1,59.1,17,4,6,14,12,11,32,32,5.4,59.1,0
2697,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
2698,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
2699,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
2700,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,14.100000000000001,43.1,54,8,24,25,36,32,35,34,15.999999999999998,43.1,0
2701,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2702,10000003,88,121,73.79999999999998,worker,9.1,true,15.100000000000001,23.1,10,4,3,3,8,4,3,3,2.2,23.1,0
2703,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,2,2,3,2,2,2,1.0,25.1,0
2704,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
2705,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2706,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2707,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
2708,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
2709,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,15.100000000000001,0
2710,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,7.1000000000000005,43.1,20,3,2,20,8,7,50,49,2.0,43.1,0
2711,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
2712,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
2713,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2714,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,2,1,4,3,2,1,1.4,32.1,0
2715,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2716,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,2,0,3,3,0,0,1.4,22.1,0
2717,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2718,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,10.100000000000001,35.1,20,3,3,18,4,4,26,25,2.2,35.1,0
2719,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
2720,10000003,88,121,73.79999999999998,worker,8.1,true,13.100000000000001,45.1,38,6,19,18,28,24,50,49,14.399999999999999,45.1,0
2721,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,19.1,0
2722,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,24.1,0
2723,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2724,10000003,88,121,73.79999999999998,worker,12.100000000000001,true,17.1,32.1,10,4,4,5,9,7,8,8,3.0,32.1,0
