I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
12,10,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,3,4.1000000000000005,2.0
4,3,10.100000000000001,2.0
1,0,NaN,NaN
67,67,8.1,16.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
4,1,20.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,9,8.1,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,22.1,2.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
9,7,4.1000000000000005,2.0
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
42,37,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
22,10,11.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
78,75,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
3,2,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
30,15,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
80,76,11.100000000000001,7.0
57,49,9.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
13,13,5.1000000000000005,8.0
1,0,NaN,NaN
60,54,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
18,17,9.1,7.0
9,1,13.100000000000001,9.0
1,1,4.1000000000000005,1.0
17,15,12.100000000000001,10.0
1,0,NaN,NaN
40,31,14.100000000000001,22.0
39,37,7.1000000000000005,8.0
52,50,13.100000000000001,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
4,1,9.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,18.1,5.0
12,12,6.1000000000000005,6.0
3,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
40,37,5.1000000000000005,2.0
3,1,32.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,15.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
73,70,7.1000000000000005,45.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
43,41,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
29,26,6.1000000000000005,7.0
40,36,10.100000000000001,3.0
1,0,NaN,NaN
20,7,8.1,2.0
1,1,3.1,1.0
72,69,14.100000000000001,9.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
24,23,10.100000000000001,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,5,5.1000000000000005,2.0
68,64,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
23,11,10.100000000000001,16.0
1,1,10.100000000000001,1.0
4,2,17.1,4.0
1,1,9.1,1.0
1,0,NaN,NaN
12,12,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
35,33,5.1000000000000005,12.0
1,0,NaN,NaN
80,68,7.1000000000000005,9.0
2,0,NaN,NaN
32,29,7.1000000000000005,14.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
31,29,7.1000000000000005,14.0
1,0,NaN,NaN
48,45,10.100000000000001,2.0
1,0,NaN,NaN
81,79,7.1000000000000005,2.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
76,72,8.1,8.0
46,44,2.1,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
59,59,4.1000000000000005,28.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
72,69,8.1,36.0
1,0,NaN,NaN
62,54,6.1000000000000005,10.0
3,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
61,46,9.1,7.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
11,11,9.1,9.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
63,56,10.100000000000001,23.0
1,0,NaN,NaN
31,27,6.1000000000000005,5.0
6,1,20.1,6.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
11,6,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,2,5.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
44,42,7.1000000000000005,9.0
1,1,9.1,1.0
4,3,10.100000000000001,4.0
1,1,7.1000000000000005,1.0
4,2,6.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,2,14.100000000000001,5.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
36,30,12.100000000000001,6.0
2,2,8.1,2.0
18,15,9.1,13.0
33,30,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
42,40,9.1,24.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
42,38,5.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
54,52,5.1000000000000005,11.0
1,1,6.1000000000000005,1.0
69,68,7.1000000000000005,7.0
4,3,15.100000000000001,2.0
6,2,14.100000000000001,3.0
3,1,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
66,62,6.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
76,69,6.1000000000000005,22.0
26,24,7.1000000000000005,4.0
1,1,2.1,1.0
6,1,15.100000000000001,6.0
16,8,6.1000000000000005,3.0
1,1,8.1,1.0
47,45,9.1,9.0
1,0,NaN,NaN
76,71,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
29,22,7.1000000000000005,4.0
24,16,11.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
3,3,9.1,1.0
39,38,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,5.0
1,0,NaN,NaN
39,36,13.100000000000001,24.0
2,1,15.100000000000001,2.0
5,4,3.1,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
5,5,14.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
68,61,10.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
56,47,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,1,3.1,1.0
3,2,7.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
39,38,9.1,14.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
73,65,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,22.1,1.0
1,1,4.1000000000000005,1.0
88,82,6.1000000000000005,27.0
3,1,9.1,3.0
1,0,NaN,NaN
49,35,11.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
9,5,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
13,13,5.1000000000000005,5.0
1,1,10.100000000000001,1.0
20,19,9.1,8.0
1,0,NaN,NaN
6,4,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,9.1,2.0
101,88,7.1000000000000005,8.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
38,35,5.1000000000000005,2.0
1,1,3.1,1.0
3,2,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
34,29,12.100000000000001,7.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
95,92,3.1,21.0
14,8,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
5,4,10.100000000000001,4.0
1,1,4.1000000000000005,1.0
98,93,6.1000000000000005,7.0
1,1,7.1000000000000005,1.0
69,65,8.1,25.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
73,70,8.1,7.0
52,50,6.1000000000000005,21.0
1,1,9.1,1.0
81,80,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
70,63,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
29,25,6.1000000000000005,17.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
18,14,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
81,80,7.1000000000000005,20.0
1,1,4.1000000000000005,1.0
43,41,6.1000000000000005,2.0
4,3,9.1,2.0
1,0,NaN,NaN
7,6,5.1000000000000005,1.0
4,4,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
22,17,8.1,16.0
1,1,4.1000000000000005,1.0
46,38,5.1000000000000005,3.0
1,0,NaN,NaN
4,2,12.100000000000001,4.0
60,55,9.1,20.0
2,1,13.100000000000001,2.0
1,1,10.100000000000001,1.0
6,4,17.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
71,66,10.100000000000001,4.0
39,36,18.1,15.0
9,6,5.1000000000000005,4.0
1,1,18.1,1.0
1,1,8.1,1.0
3,3,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
45,44,5.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
10,6,9.1,4.0
26,22,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,5,7.1000000000000005,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
55,53,7.1000000000000005,5.0
37,35,7.1000000000000005,2.0
15,12,8.1,10.0
36,27,3.1,3.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,2,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
2,1,22.1,2.0
97,88,8.1,6.0
2,1,15.100000000000001,2.0
3,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
47,40,4.1000000000000005,1.0
44,40,6.1000000000000005,2.0
5,1,20.1,5.0
1,1,4.1000000000000005,1.0
81,75,9.1,26.0
4,3,23.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,4.1000000000000005,2.0
92,86,3.1,2.0
1,0,NaN,NaN
91,89,8.1,19.0
1,1,10.100000000000001,1.0
109,105,5.1000000000000005,10.0
55,51,8.1,11.0
52,48,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
4,1,11.100000000000001,3.0
2,2,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
24,18,9.1,2.0
47,44,8.1,24.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
33,32,13.100000000000001,3.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
66,57,25.1,28.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,8.1,2.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
62,56,9.1,11.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
36,27,10.100000000000001,2.0
44,42,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
12,10,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,6,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
1,1,12.100000000000001,1.0
2,1,4.1000000000000005,1.0
51,41,4.1000000000000005,11.0
55,53,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
74,71,3.1,3.0
1,0,NaN,NaN
84,79,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
5,4,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
59,59,10.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
57,46,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
63,60,7.1000000000000005,28.0
1,1,3.1,1.0
4,4,6.1000000000000005,1.0
31,28,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,10.100000000000001,2.0
22,21,6.1000000000000005,12.0
9,6,14.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,18.1,3.0
1,1,7.1000000000000005,1.0
7,2,7.1000000000000005,3.0
97,93,3.1,7.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,15.100000000000001,3.0
1,1,10.100000000000001,1.0
24,21,8.1,6.0
2,1,13.100000000000001,2.0
4,4,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
25,17,15.100000000000001,18.0
28,25,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
33,28,13.100000000000001,5.0
1,0,NaN,NaN
3,3,6.1000000000000005,3.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
37,35,6.1000000000000005,7.0
22,21,8.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
70,69,6.1000000000000005,12.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,3,8.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
31,29,8.1,6.0
1,0,NaN,NaN
3,2,8.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
51,45,6.1000000000000005,14.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
34,34,7.1000000000000005,6.0
12,7,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,13.100000000000001,3.0
2,1,15.100000000000001,2.0
7,1,5.1000000000000005,3.0
56,56,4.1000000000000005,3.0
62,60,8.1,30.0
121,115,12.100000000000001,6.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
21,20,8.1,8.0
45,42,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
6,3,7.1000000000000005,3.0
1,0,NaN,NaN
4,2,10.100000000000001,4.0
2,0,NaN,NaN
7,1,13.100000000000001,7.0
8,7,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
18,13,14.100000000000001,3.0
41,38,7.1000000000000005,11.0
27,18,27.1,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
30,22,4.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
23,17,9.1,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,6.1000000000000005,2.0
48,44,5.1000000000000005,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
89,83,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
9,6,9.1,6.0
5,4,11.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
21,21,5.1000000000000005,11.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,4,8.1,4.0
1,0,NaN,NaN
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
45,44,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
58,54,8.1,17.0
2,1,12.100000000000001,2.0
2,1,17.1,2.0
1,1,7.1000000000000005,1.0
19,17,12.100000000000001,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,13.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
41,40,9.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
12,9,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
10,5,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
64,47,14.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
5,4,10.100000000000001,5.0
9,4,12.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
32,30,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
51,41,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,1,9.1,2.0
8,6,6.1000000000000005,2.0
3,1,14.100000000000001,3.0
13,12,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,3,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
23,21,18.1,12.0
20,18,16.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
72,70,9.1,18.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,3,8.1,6.0
1,0,NaN,NaN
1,1,9.1,1.0
82,73,14.100000000000001,10.0
1,0,NaN,NaN
33,33,5.1000000000000005,5.0
65,59,8.1,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
102,89,4.1000000000000005,13.0
1,0,NaN,NaN
1,0,NaN,NaN
28,22,8.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,11.100000000000001,6.0
1,1,17.1,1.0
1,0,NaN,NaN
29,28,7.1000000000000005,10.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
56,53,13.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,2,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,4,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,9.1,2.0
31,25,14.100000000000001,10.0
3,3,4.1000000000000005,2.0
1,1,8.1,1.0
4,2,6.1000000000000005,1.0
22,20,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,2.0
1,0,NaN,NaN
26,21,5.1000000000000005,13.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
62,58,8.1,21.0
3,1,13.100000000000001,3.0
56,53,14.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
34,31,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
13,6,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
37,34,12.100000000000001,9.0
4,3,5.1000000000000005,3.0
7,3,16.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
7,2,12.100000000000001,5.0
1,1,3.1,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
58,57,4.1000000000000005,3.0
2,1,15.100000000000001,2.0
