I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
9,8,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,4,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
19,17,4.1000000000000005,2.0
4,3,10.100000000000001,2.0
1,0,NaN,NaN
105,103,8.1,16.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
4,1,20.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
17,16,8.1,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,22.1,2.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
65,56,4.1000000000000005,2.0
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
24,21,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
22,9,11.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
46,33,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
3,2,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
37,32,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
74,73,11.100000000000001,7.0
62,58,9.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
26,26,5.1000000000000005,8.0
1,0,NaN,NaN
46,43,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
18,15,9.1,7.0
9,1,13.100000000000001,9.0
1,1,4.1000000000000005,1.0
21,18,12.100000000000001,10.0
1,0,NaN,NaN
78,71,14.100000000000001,22.0
43,42,7.1000000000000005,8.0
19,14,13.100000000000001,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
4,1,9.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,18.1,5.0
10,10,6.1000000000000005,6.0
3,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
34,32,5.1000000000000005,2.0
3,1,32.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,15.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
75,71,7.1000000000000005,45.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
13,9,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
61,59,6.1000000000000005,7.0
50,40,10.100000000000001,3.0
1,0,NaN,NaN
9,3,8.1,2.0
1,1,3.1,1.0
18,13,14.100000000000001,9.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
39,39,10.100000000000001,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
41,37,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
20,10,10.100000000000001,16.0
1,1,10.100000000000001,1.0
4,2,17.1,4.0
1,1,9.1,1.0
1,0,NaN,NaN
12,11,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
28,24,5.1000000000000005,12.0
1,0,NaN,NaN
93,84,7.1000000000000005,9.0
2,0,NaN,NaN
27,25,7.1000000000000005,14.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
35,33,7.1000000000000005,14.0
1,0,NaN,NaN
37,32,10.100000000000001,2.0
1,0,NaN,NaN
17,17,7.1000000000000005,2.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
86,82,8.1,8.0
29,29,2.1,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
52,52,4.1000000000000005,28.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
83,79,8.1,36.0
1,0,NaN,NaN
55,48,6.1000000000000005,10.0
3,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
66,55,9.1,7.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
11,11,9.1,9.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
38,30,10.100000000000001,23.0
1,0,NaN,NaN
42,33,6.1000000000000005,5.0
6,1,20.1,6.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
17,15,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,2,5.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
51,49,7.1000000000000005,9.0
1,1,9.1,1.0
4,3,10.100000000000001,4.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,2,14.100000000000001,5.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
47,42,12.100000000000001,6.0
2,2,8.1,2.0
68,68,9.1,13.0
33,31,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
44,41,9.1,24.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
26,24,5.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
31,31,5.1000000000000005,11.0
1,1,6.1000000000000005,1.0
34,34,7.1000000000000005,7.0
3,2,15.100000000000001,2.0
6,2,14.100000000000001,3.0
3,1,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
53,52,6.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
52,46,6.1000000000000005,22.0
28,27,7.1000000000000005,4.0
1,1,2.1,1.0
6,1,15.100000000000001,6.0
23,13,6.1000000000000005,3.0
1,1,8.1,1.0
49,48,9.1,9.0
1,0,NaN,NaN
53,51,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
22,15,7.1000000000000005,4.0
24,22,11.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,1.0
4,3,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,5.0
1,0,NaN,NaN
41,38,13.100000000000001,24.0
2,1,15.100000000000001,2.0
3,2,3.1,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
5,5,14.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,4,10.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
30,25,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,1,3.1,1.0
3,2,7.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
33,31,9.1,14.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
101,93,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,22.1,1.0
1,1,4.1000000000000005,1.0
92,91,6.1000000000000005,27.0
3,1,9.1,3.0
1,0,NaN,NaN
46,40,11.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
29,26,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
14,14,5.1000000000000005,5.0
1,1,10.100000000000001,1.0
13,10,9.1,8.0
1,0,NaN,NaN
5,4,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,9.1,2.0
106,98,7.1000000000000005,8.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,2,5.1000000000000005,2.0
1,1,3.1,1.0
3,2,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
25,23,12.100000000000001,7.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
95,93,3.1,21.0
92,77,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,5,10.100000000000001,4.0
1,1,4.1000000000000005,1.0
65,58,6.1000000000000005,7.0
1,1,7.1000000000000005,1.0
68,66,8.1,25.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
38,37,8.1,7.0
49,49,6.1000000000000005,21.0
1,1,9.1,1.0
47,43,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,4,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
93,89,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
60,55,6.1000000000000005,17.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
99,89,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
102,96,7.1000000000000005,20.0
1,1,4.1000000000000005,1.0
3,2,6.1000000000000005,2.0
6,5,9.1,2.0
1,0,NaN,NaN
11,9,5.1000000000000005,1.0
3,3,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
22,16,8.1,16.0
1,1,4.1000000000000005,1.0
22,18,5.1000000000000005,3.0
1,0,NaN,NaN
4,2,12.100000000000001,4.0
51,41,9.1,20.0
2,1,13.100000000000001,2.0
1,1,10.100000000000001,1.0
6,4,17.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
83,78,10.100000000000001,4.0
63,60,18.1,15.0
29,23,5.1000000000000005,4.0
1,1,18.1,1.0
1,1,8.1,1.0
3,3,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
23,21,5.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
24,22,9.1,4.0
15,6,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,4,7.1000000000000005,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
37,36,7.1000000000000005,5.0
10,5,7.1000000000000005,2.0
16,13,8.1,10.0
9,3,3.1,3.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,2,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
2,1,22.1,2.0
6,4,8.1,6.0
2,1,15.100000000000001,2.0
23,22,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,3,4.1000000000000005,1.0
8,6,6.1000000000000005,2.0
5,1,20.1,5.0
1,1,4.1000000000000005,1.0
57,52,9.1,26.0
4,3,23.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,4.1000000000000005,2.0
52,38,3.1,2.0
1,0,NaN,NaN
87,83,8.1,19.0
1,1,10.100000000000001,1.0
84,82,5.1000000000000005,10.0
38,33,8.1,11.0
51,48,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
4,2,11.100000000000001,3.0
2,2,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
4,2,9.1,2.0
40,36,8.1,24.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
37,37,13.100000000000001,3.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
35,28,25.1,28.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,8.1,2.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
42,38,9.1,11.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
20,16,10.100000000000001,2.0
25,21,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
10,8,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
66,56,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
1,1,12.100000000000001,1.0
2,1,4.1000000000000005,1.0
21,18,4.1000000000000005,11.0
55,51,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,10,3.1,3.0
1,0,NaN,NaN
47,44,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
3,2,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
47,47,10.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
83,76,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
108,104,7.1000000000000005,28.0
1,1,3.1,1.0
3,2,6.1000000000000005,1.0
33,30,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,10.100000000000001,2.0
20,19,6.1000000000000005,12.0
9,6,14.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,18.1,3.0
1,1,7.1000000000000005,1.0
7,2,7.1000000000000005,3.0
70,62,3.1,7.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,15.100000000000001,3.0
1,1,10.100000000000001,1.0
29,28,8.1,6.0
2,1,13.100000000000001,2.0
6,4,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
21,16,15.100000000000001,18.0
86,79,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
22,10,13.100000000000001,5.0
1,0,NaN,NaN
3,3,6.1000000000000005,3.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
32,31,6.1000000000000005,7.0
12,9,8.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
35,34,6.1000000000000005,12.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,3,8.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
51,48,8.1,6.0
1,0,NaN,NaN
3,2,8.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
62,57,6.1000000000000005,14.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
26,25,7.1000000000000005,6.0
14,5,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,13.100000000000001,3.0
2,1,15.100000000000001,2.0
8,3,5.1000000000000005,3.0
18,18,4.1000000000000005,3.0
65,61,8.1,30.0
66,60,12.100000000000001,6.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
28,28,8.1,8.0
35,33,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
48,41,7.1000000000000005,3.0
1,0,NaN,NaN
4,2,10.100000000000001,4.0
2,0,NaN,NaN
7,1,13.100000000000001,7.0
45,43,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
20,10,14.100000000000001,3.0
60,56,7.1000000000000005,11.0
32,23,27.1,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
5,4,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
94,80,4.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
25,19,9.1,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,6.1000000000000005,2.0
57,55,5.1000000000000005,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
39,35,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
10,7,9.1,6.0
6,5,11.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
35,35,5.1000000000000005,11.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,4,8.1,4.0
1,0,NaN,NaN
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
49,48,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
36,33,8.1,17.0
2,1,12.100000000000001,2.0
2,1,17.1,2.0
1,1,7.1000000000000005,1.0
10,8,12.100000000000001,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,13.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
47,41,9.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,5,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
13,8,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
82,73,14.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
5,4,10.100000000000001,5.0
12,5,12.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,5,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
45,41,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,9.1,2.0
3,3,6.1000000000000005,2.0
3,1,14.100000000000001,3.0
6,5,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
37,30,18.1,12.0
34,33,16.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
65,62,9.1,18.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,3,8.1,6.0
1,0,NaN,NaN
1,1,9.1,1.0
13,9,14.100000000000001,10.0
1,0,NaN,NaN
31,30,5.1000000000000005,5.0
37,33,8.1,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
86,75,4.1000000000000005,13.0
1,0,NaN,NaN
1,0,NaN,NaN
24,22,8.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,11.100000000000001,6.0
1,1,17.1,1.0
1,0,NaN,NaN
34,34,7.1000000000000005,10.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
54,51,13.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,4,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,9.1,2.0
20,11,14.100000000000001,10.0
3,2,4.1000000000000005,2.0
1,1,8.1,1.0
39,33,6.1000000000000005,1.0
23,21,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,2.0
1,0,NaN,NaN
22,17,5.1000000000000005,13.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
68,64,8.1,21.0
3,1,13.100000000000001,3.0
19,17,14.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
43,42,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
35,30,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
33,29,12.100000000000001,9.0
4,3,5.1000000000000005,3.0
7,3,16.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
5,2,12.100000000000001,5.0
1,1,3.1,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
44,41,4.1000000000000005,3.0
2,1,15.100000000000001,2.0
