I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
89,55,6.1000000000000005,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
41,22,7.1000000000000005,6.0
3,0,NaN,NaN
95,69,5.1000000000000005,25.0
5,2,4.1000000000000005,4.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
80,45,14.100000000000001,3.0
19,13,4.1000000000000005,2.0
3,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
80,47,7.1000000000000005,21.0
42,31,19.1,21.0
103,64,6.1000000000000005,2.0
5,3,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
15,11,10.100000000000001,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
27,18,11.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
5,3,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
84,46,6.1000000000000005,11.0
3,1,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
17,11,3.1,7.0
4,3,15.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
89,52,10.100000000000001,17.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
54,29,7.1000000000000005,5.0
2,0,NaN,NaN
117,76,3.1,13.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
18,11,9.1,13.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
31,15,12.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
67,45,9.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
48,30,7.1000000000000005,15.0
1,0,NaN,NaN
1,0,NaN,NaN
11,9,6.1000000000000005,8.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
10,7,9.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
13,6,16.1,5.0
1,1,7.1000000000000005,1.0
8,5,7.1000000000000005,7.0
110,69,6.1000000000000005,33.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
2,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,8.1,2.0
1,1,3.1,1.0
51,32,6.1000000000000005,12.0
72,38,9.1,11.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,16.1,3.0
1,1,4.1000000000000005,1.0
25,18,8.1,7.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
37,19,7.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
61,42,6.1000000000000005,10.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
87,63,6.1000000000000005,21.0
51,34,11.100000000000001,8.0
5,3,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,0,NaN,NaN
45,31,9.1,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
20,11,10.100000000000001,3.0
45,32,8.1,22.0
8,5,7.1000000000000005,3.0
46,21,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
37,25,8.1,9.0
114,74,6.1000000000000005,9.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
115,72,7.1000000000000005,6.0
3,2,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,1,12.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,25.1,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
58,39,5.1000000000000005,16.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,9.1,3.0
1,1,3.1,1.0
3,1,20.1,3.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
41,24,22.1,17.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,12.100000000000001,3.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
26,8,18.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,2,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
6,3,4.1000000000000005,3.0
73,43,11.100000000000001,2.0
1,0,NaN,NaN
41,28,11.100000000000001,6.0
2,0,NaN,NaN
1,1,9.1,1.0
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
95,65,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,11,13.100000000000001,12.0
1,1,7.1000000000000005,1.0
63,38,12.100000000000001,5.0
19,8,16.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
20,8,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
47,24,13.100000000000001,7.0
80,57,8.1,5.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
15,3,10.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,5,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
89,57,8.1,29.0
10,6,12.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,13.100000000000001,6.0
96,54,7.1000000000000005,8.0
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
26,15,5.1000000000000005,5.0
56,34,5.1000000000000005,11.0
3,1,16.1,3.0
1,0,NaN,NaN
1,1,9.1,1.0
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
61,36,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
52,29,4.1000000000000005,1.0
78,53,4.1000000000000005,4.0
2,1,19.1,2.0
39,24,7.1000000000000005,7.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,18.1,1.0
147,95,8.1,3.0
3,2,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
17,9,14.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,2,8.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,1,28.1,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
3,1,22.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
5,2,17.1,5.0
12,7,3.1,2.0
113,68,17.1,21.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
134,78,14.100000000000001,12.0
1,1,4.1000000000000005,1.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,9.1,2.0
1,0,NaN,NaN
89,64,10.100000000000001,16.0
27,13,6.1000000000000005,10.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
10,7,4.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
14,8,11.100000000000001,6.0
24,15,6.1000000000000005,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,17.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
73,45,7.1000000000000005,16.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
2,0,NaN,NaN
10,7,6.1000000000000005,5.0
1,1,10.100000000000001,1.0
7,5,10.100000000000001,4.0
3,1,4.1000000000000005,3.0
6,5,5.1000000000000005,5.0
77,47,5.1000000000000005,4.0
83,45,11.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
98,60,9.1,23.0
1,1,8.1,1.0
1,1,9.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
15,8,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
2,1,4.1000000000000005,1.0
3,2,7.1000000000000005,2.0
1,1,9.1,1.0
6,3,8.1,5.0
7,4,5.1000000000000005,1.0
1,1,3.1,1.0
2,2,12.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
84,57,6.1000000000000005,5.0
62,31,21.1,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,10.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,10.100000000000001,1.0
62,39,5.1000000000000005,9.0
2,2,14.100000000000001,2.0
11,8,11.100000000000001,6.0
1,1,18.1,1.0
1,1,8.1,1.0
49,19,14.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
10,7,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
52,38,8.1,5.0
1,1,4.1000000000000005,1.0
3,1,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
7,4,6.1000000000000005,3.0
5,3,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
6,3,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,0,NaN,NaN
7,5,2.1,3.0
2,1,13.100000000000001,2.0
4,3,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
41,25,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,4.1000000000000005,3.0
1,1,24.1,1.0
1,0,NaN,NaN
16,6,11.100000000000001,13.0
12,7,14.100000000000001,7.0
34,19,5.1000000000000005,8.0
3,2,17.1,3.0
32,23,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
93,55,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
30,16,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
95,56,8.1,5.0
32,18,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
9,5,8.1,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,4.1000000000000005,2.0
58,35,7.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
77,44,7.1000000000000005,27.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
32,20,8.1,2.0
1,1,8.1,1.0
1,1,8.1,1.0
33,22,6.1000000000000005,10.0
1,0,NaN,NaN
23,13,8.1,13.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,15.100000000000001,1.0
99,66,9.1,14.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
74,42,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
6,6,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
94,59,9.1,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
5,3,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
15,10,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
51,33,4.1000000000000005,6.0
1,0,NaN,NaN
11,7,12.100000000000001,3.0
2,0,NaN,NaN
1,1,3.1,1.0
107,49,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,4,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
31,18,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
3,3,8.1,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,1,16.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
53,29,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
6,4,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
6,3,3.1,5.0
1,1,3.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
2,2,7.1000000000000005,1.0
26,12,12.100000000000001,14.0
74,53,11.100000000000001,37.0
1,1,6.1000000000000005,1.0
5,1,7.1000000000000005,3.0
81,50,7.1000000000000005,3.0
1,1,10.100000000000001,1.0
106,77,10.100000000000001,13.0
75,43,9.1,2.0
62,39,9.1,19.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
23,11,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
32,17,5.1000000000000005,20.0
13,8,9.1,7.0
1,1,9.1,1.0
28,20,5.1000000000000005,5.0
4,3,17.1,4.0
49,27,6.1000000000000005,7.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
63,36,7.1000000000000005,4.0
1,0,NaN,NaN
118,72,9.1,20.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
71,50,4.1000000000000005,3.0
1,1,9.1,1.0
16,8,8.1,13.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,21.1,2.0
2,1,8.1,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
3,1,4.1000000000000005,2.0
86,51,6.1000000000000005,7.0
43,27,6.1000000000000005,8.0
107,64,4.1000000000000005,4.0
2,2,4.1000000000000005,2.0
36,23,15.100000000000001,3.0
62,41,6.1000000000000005,1.0
1,0,NaN,NaN
9,7,5.1000000000000005,9.0
1,0,NaN,NaN
32,20,11.100000000000001,13.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,5.1000000000000005,4.0
78,47,17.1,51.0
58,39,14.100000000000001,12.0
1,0,NaN,NaN
1,1,9.1,1.0
25,14,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,8,10.100000000000001,2.0
20,14,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
72,44,6.1000000000000005,6.0
7,4,10.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,18.1,2.0
4,2,8.1,3.0
77,47,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
72,45,5.1000000000000005,4.0
80,53,6.1000000000000005,42.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
4,2,10.100000000000001,3.0
3,2,18.1,3.0
1,1,5.1000000000000005,1.0
85,53,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
27,16,7.1000000000000005,12.0
1,1,8.1,1.0
4,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
13,7,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
24,15,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
107,75,5.1000000000000005,28.0
2,0,NaN,NaN
16,7,33.1,8.0
1,0,NaN,NaN
24,16,13.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
60,36,10.100000000000001,18.0
1,0,NaN,NaN
1,0,NaN,NaN
63,37,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
77,45,19.1,29.0
1,1,5.1000000000000005,1.0
63,46,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,4,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
54,30,6.1000000000000005,7.0
2,1,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
69,43,17.1,9.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
8,3,6.1000000000000005,2.0
1,0,NaN,NaN
40,20,7.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
4,2,4.1000000000000005,2.0
88,54,7.1000000000000005,4.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
35,19,8.1,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
37,26,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
49,31,7.1000000000000005,20.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
13,6,12.100000000000001,11.0
87,59,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
76,49,5.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
110,61,14.100000000000001,15.0
1,1,17.1,1.0
1,0,NaN,NaN
69,46,7.1000000000000005,16.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
27,17,6.1000000000000005,12.0
87,48,9.1,13.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
10,5,4.1000000000000005,2.0
1,0,NaN,NaN
8,5,11.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
34,17,7.1000000000000005,21.0
15,7,13.100000000000001,4.0
3,1,19.1,3.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
13,5,11.100000000000001,8.0
5,3,9.1,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,4,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
77,50,9.1,20.0
3,1,9.1,3.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
21,14,9.1,9.0
10,6,10.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
90,56,8.1,28.0
24,15,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
93,58,9.1,16.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
27,16,5.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
44,31,8.1,9.0
23,15,9.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
133,74,7.1000000000000005,1.0
77,59,12.100000000000001,22.0
1,0,NaN,NaN
119,75,5.1000000000000005,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,26.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,23,11.100000000000001,17.0
1,0,NaN,NaN
19,12,7.1000000000000005,8.0
24,16,8.1,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
35,20,9.1,8.0
24,15,3.1,4.0
46,29,12.100000000000001,8.0
1,0,NaN,NaN
47,25,7.1000000000000005,27.0
12,5,9.1,7.0
1,0,NaN,NaN
44,26,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
61,41,8.1,11.0
27,16,8.1,11.0
46,29,5.1000000000000005,9.0
1,1,4.1000000000000005,1.0
94,57,8.1,19.0
