I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
2,1,3.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
51,49,4.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,3,8.1,3.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
74,73,6.1000000000000005,20.0
2,0,NaN,NaN
88,86,6.1000000000000005,13.0
2,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
59,57,11.100000000000001,19.0
1,1,7.1000000000000005,1.0
49,46,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
1,0,NaN,NaN
6,5,10.100000000000001,1.0
1,0,NaN,NaN
51,50,8.1,30.0
35,29,21.1,22.0
7,6,7.1000000000000005,6.0
5,2,8.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
8,7,10.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,11.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
33,27,9.1,22.0
3,2,9.1,3.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
75,75,7.1000000000000005,32.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
36,35,10.100000000000001,20.0
1,1,9.1,1.0
1,1,13.100000000000001,1.0
16,13,14.100000000000001,12.0
2,0,NaN,NaN
16,15,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
17,8,8.1,5.0
2,2,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
2,1,19.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
4,3,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
11,10,9.1,9.0
14,10,16.1,5.0
1,0,NaN,NaN
8,8,3.1,3.0
1,0,NaN,NaN
3,2,12.100000000000001,3.0
4,4,8.1,3.0
1,1,11.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
95,92,8.1,36.0
37,36,6.1000000000000005,18.0
1,0,NaN,NaN
4,4,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,3.1,1.0
4,2,9.1,3.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
21,19,8.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
9,9,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
14,10,4.1000000000000005,7.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
93,83,12.100000000000001,7.0
12,12,7.1000000000000005,7.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
39,37,18.1,11.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
38,33,10.100000000000001,5.0
1,1,8.1,1.0
43,41,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
59,51,8.1,7.0
9,6,11.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,32,15.100000000000001,20.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
10,9,7.1000000000000005,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,1.0
2,1,9.1,1.0
1,1,3.1,1.0
4,2,20.1,3.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,8.1,2.0
4,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,18.1,3.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
16,15,3.1,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
6,2,14.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
6,3,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
41,40,4.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,7.1000000000000005,2.0
1,0,NaN,NaN
37,34,5.1000000000000005,4.0
32,29,8.1,8.0
15,4,22.1,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
62,61,4.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
30,24,13.100000000000001,17.0
1,0,NaN,NaN
12,12,6.1000000000000005,4.0
34,25,12.100000000000001,8.0
13,13,4.1000000000000005,6.0
2,1,17.1,2.0
1,0,NaN,NaN
60,60,5.1000000000000005,18.0
5,3,7.1000000000000005,4.0
3,3,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
50,39,17.1,6.0
70,68,8.1,29.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
38,38,5.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
50,50,4.1000000000000005,10.0
2,1,19.1,2.0
1,0,NaN,NaN
16,15,8.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,18.1,1.0
3,1,14.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
60,59,8.1,13.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,1,4.1000000000000005,1.0
14,13,17.1,12.0
1,1,2.1,1.0
3,1,19.1,3.0
3,2,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
22,20,3.1,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
58,56,8.1,16.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
92,89,9.1,15.0
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
14,7,7.1000000000000005,9.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
7,6,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
8,6,8.1,3.0
33,33,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,3,11.100000000000001,4.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
5,3,10.100000000000001,5.0
1,1,14.100000000000001,1.0
2,2,6.1000000000000005,2.0
69,64,2.1,3.0
6,6,5.1000000000000005,5.0
6,4,9.1,6.0
4,2,11.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
12,4,8.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
5,3,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
4,3,7.1000000000000005,2.0
1,1,9.1,1.0
96,93,8.1,8.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
8,8,8.1,6.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
35,30,10.100000000000001,17.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
25,25,3.1,4.0
2,2,14.100000000000001,2.0
1,1,8.1,1.0
1,1,18.1,1.0
1,1,13.100000000000001,1.0
36,31,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,3,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
44,44,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
72,70,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
7,5,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
20,16,7.1000000000000005,8.0
36,26,2.1,3.0
2,1,13.100000000000001,2.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
5,2,8.1,3.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
2,1,8.1,2.0
32,32,9.1,10.0
10,9,15.100000000000001,7.0
4,4,6.1000000000000005,2.0
1,0,NaN,NaN
7,1,21.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
56,54,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,2,8.1,1.0
14,12,13.100000000000001,9.0
78,76,11.100000000000001,25.0
1,0,NaN,NaN
48,47,13.100000000000001,17.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
15,13,10.100000000000001,11.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,5,5.1000000000000005,4.0
66,65,5.1000000000000005,23.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,3.1,1.0
1,1,10.100000000000001,1.0
57,54,10.100000000000001,11.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
61,59,6.1000000000000005,14.0
1,1,3.1,1.0
5,2,13.100000000000001,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,1,15.100000000000001,1.0
72,72,9.1,21.0
3,1,16.1,3.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,8,3.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
3,3,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
31,30,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
48,47,8.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
4,2,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
7,7,4.1000000000000005,6.0
1,0,NaN,NaN
4,2,8.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,4.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
39,38,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
23,23,6.1000000000000005,13.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
55,50,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,9,6.1000000000000005,6.0
5,2,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,2,15.100000000000001,4.0
85,85,6.1000000000000005,14.0
1,1,7.1000000000000005,1.0
2,1,10.100000000000001,2.0
17,17,8.1,11.0
1,1,10.100000000000001,1.0
9,4,8.1,2.0
4,4,9.1,2.0
45,38,18.1,5.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
11,10,8.1,4.0
1,1,6.1000000000000005,1.0
6,5,7.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
9,4,12.100000000000001,3.0
3,1,14.100000000000001,3.0
22,21,5.1000000000000005,5.0
11,8,6.1000000000000005,1.0
2,2,4.1000000000000005,1.0
17,17,5.1000000000000005,3.0
1,0,NaN,NaN
53,51,11.100000000000001,13.0
23,21,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
4,3,14.100000000000001,4.0
1,1,5.1000000000000005,1.0
7,5,8.1,7.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,3.0
100,98,7.1000000000000005,25.0
24,21,6.1000000000000005,9.0
18,17,5.1000000000000005,9.0
81,79,3.1,2.0
76,71,15.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
11,10,8.1,7.0
1,0,NaN,NaN
9,8,9.1,8.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,2,5.1000000000000005,2.0
4,1,20.1,4.0
1,0,NaN,NaN
9,3,23.1,8.0
1,1,9.1,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
56,51,6.1000000000000005,6.0
2,2,8.1,2.0
1,0,NaN,NaN
24,20,14.100000000000001,11.0
9,9,5.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,11.100000000000001,1.0
74,71,8.1,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
40,33,5.1000000000000005,2.0
62,57,8.1,36.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
43,38,7.1000000000000005,4.0
57,56,16.1,16.0
1,1,5.1000000000000005,1.0
38,34,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
7,4,4.1000000000000005,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
8,4,15.100000000000001,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
58,54,22.1,21.0
3,1,32.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,9.1,1.0
27,25,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
90,86,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
17,17,4.1000000000000005,3.0
1,1,11.100000000000001,1.0
13,12,10.100000000000001,8.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,8.1,1.0
6,6,4.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
75,63,7.1000000000000005,10.0
65,64,6.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
6,4,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,15.100000000000001,2.0
5,4,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
17,17,6.1000000000000005,5.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
44,42,14.100000000000001,10.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
6,6,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
60,59,5.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,19.1,2.0
1,0,NaN,NaN
31,30,5.1000000000000005,10.0
3,2,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
61,51,4.1000000000000005,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
41,41,4.1000000000000005,12.0
1,1,9.1,1.0
1,0,NaN,NaN
8,4,6.1000000000000005,2.0
1,0,NaN,NaN
2,2,9.1,1.0
1,1,5.1000000000000005,1.0
8,5,8.1,3.0
67,63,15.100000000000001,28.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
73,72,5.1000000000000005,21.0
19,16,14.100000000000001,15.0
1,0,NaN,NaN
1,1,3.1,1.0
4,3,6.1000000000000005,2.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,5,11.100000000000001,5.0
3,2,8.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,26,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
39,35,15.100000000000001,6.0
67,64,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
6,4,6.1000000000000005,3.0
5,4,7.1000000000000005,4.0
10,10,9.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
35,20,10.100000000000001,25.0
64,62,3.1,7.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
28,28,8.1,18.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
67,64,4.1000000000000005,25.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
6,5,10.100000000000001,4.0
1,0,NaN,NaN
62,53,11.100000000000001,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,26.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
80,80,5.1000000000000005,21.0
1,0,NaN,NaN
2,1,9.1,2.0
3,3,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
4,3,14.100000000000001,2.0
3,3,7.1000000000000005,3.0
4,2,16.1,4.0
1,0,NaN,NaN
60,60,7.1000000000000005,30.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
65,59,7.1000000000000005,21.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
26,25,10.100000000000001,9.0
55,50,6.1000000000000005,5.0
1,1,7.1000000000000005,1.0
80,66,8.1,6.0
1,1,7.1000000000000005,1.0
41,39,4.1000000000000005,2.0
1,0,NaN,NaN
2,1,9.1,2.0
3,2,5.1000000000000005,3.0
