I_tot,I_detected,t_first_detection,I_t_detection
27,17,13.100000000000001,15.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
15,11,9.1,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
24,20,12.100000000000001,13.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
19,18,5.1000000000000005,14.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
13,13,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,3,13.100000000000001,3.0
1,0,NaN,NaN
19,18,6.1000000000000005,2.0
2,1,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
15,14,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
10,9,7.1000000000000005,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
33,24,13.100000000000001,15.0
1,1,15.100000000000001,1.0
1,1,3.1,1.0
2,1,13.100000000000001,2.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
7,6,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
29,23,7.1000000000000005,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
39,29,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
36,32,6.1000000000000005,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,12,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
47,39,6.1000000000000005,5.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
4,1,8.1,2.0
25,10,12.100000000000001,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
42,38,6.1000000000000005,7.0
1,1,4.1000000000000005,1.0
2,1,15.100000000000001,2.0
37,32,8.1,20.0
1,1,4.1000000000000005,1.0
3,2,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,12.100000000000001,1.0
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
16,5,9.1,14.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
4,4,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,15.100000000000001,3.0
7,6,7.1000000000000005,4.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
17,14,14.100000000000001,13.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
39,37,6.1000000000000005,12.0
26,13,5.1000000000000005,2.0
25,19,4.1000000000000005,2.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
28,26,20.1,8.0
4,4,6.1000000000000005,3.0
3,2,11.100000000000001,3.0
26,23,8.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
19,17,8.1,6.0
14,10,13.100000000000001,8.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
40,29,23.1,8.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
10,5,14.100000000000001,6.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
7,2,6.1000000000000005,5.0
2,2,9.1,2.0
31,27,4.1000000000000005,3.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,4,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
19,13,9.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
17,6,15.100000000000001,9.0
1,1,5.1000000000000005,1.0
11,8,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,1.0
1,0,NaN,NaN
22,21,4.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
8,6,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,4,13.100000000000001,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
2,2,8.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,3,9.1,2.0
1,1,15.100000000000001,1.0
27,26,4.1000000000000005,6.0
1,1,15.100000000000001,1.0
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,2,18.1,4.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
14,14,3.1,4.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
7,2,35.1,5.0
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,1,12.100000000000001,2.0
24,22,14.100000000000001,12.0
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
8,1,16.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
6,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
9,3,12.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
25,21,8.1,12.0
1,1,3.1,1.0
2,2,8.1,1.0
1,0,NaN,NaN
15,9,7.1000000000000005,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
17,12,24.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
11,11,8.1,7.0
1,1,8.1,1.0
2,2,21.1,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
48,38,19.1,15.0
3,2,11.100000000000001,3.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
7,4,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
21,18,7.1000000000000005,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
3,2,12.100000000000001,3.0
14,5,18.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,28,12.100000000000001,14.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
34,29,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,4,6.1000000000000005,3.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
32,24,10.100000000000001,10.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
13,5,8.1,11.0
5,5,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
8,3,8.1,4.0
1,0,NaN,NaN
3,1,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,3.1,1.0
5,3,5.1000000000000005,1.0
2,1,14.100000000000001,2.0
36,29,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
8,5,9.1,6.0
1,1,4.1000000000000005,1.0
27,24,8.1,14.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
19,19,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
9,4,11.100000000000001,7.0
1,1,4.1000000000000005,1.0
23,20,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,2,10.100000000000001,3.0
4,2,17.1,4.0
1,0,NaN,NaN
12,11,4.1000000000000005,9.0
1,1,9.1,1.0
2,1,19.1,2.0
3,2,4.1000000000000005,2.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,21.1,1.0
2,0,NaN,NaN
49,48,8.1,9.0
1,0,NaN,NaN
1,1,8.1,1.0
30,27,8.1,5.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,0,NaN,NaN
5,5,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,1,21.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,18.1,2.0
2,1,13.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,17,5.1000000000000005,7.0
15,10,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,5,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,10,6.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
17,13,10.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,16.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
15,14,5.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
36,32,21.1,9.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
9,4,8.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,16,7.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
32,25,3.1,6.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
41,34,11.100000000000001,26.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
1,1,6.1000000000000005,1.0
7,6,8.1,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
37,34,4.1000000000000005,18.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
5,4,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,12.100000000000001,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
45,40,10.100000000000001,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,21.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,7,9.1,3.0
4,2,14.100000000000001,4.0
2,1,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
5,4,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
46,31,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
11,8,8.1,7.0
4,2,10.100000000000001,4.0
1,0,NaN,NaN
21,17,11.100000000000001,2.0
22,10,25.1,12.0
4,2,15.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
21,17,13.100000000000001,14.0
1,1,5.1000000000000005,1.0
7,3,19.1,7.0
8,7,4.1000000000000005,3.0
40,36,8.1,8.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,3,8.1,3.0
1,1,14.100000000000001,1.0
6,3,11.100000000000001,6.0
1,1,2.1,1.0
1,0,NaN,NaN
9,7,12.100000000000001,4.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
30,27,9.1,2.0
1,0,NaN,NaN
12,12,15.100000000000001,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
4,2,5.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
4,3,12.100000000000001,3.0
1,0,NaN,NaN
19,16,4.1000000000000005,2.0
4,3,9.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
8,5,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,13.100000000000001,2.0
2,1,17.1,2.0
1,0,NaN,NaN
10,5,7.1000000000000005,7.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,4,14.100000000000001,8.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
13,10,9.1,2.0
28,20,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
24,21,15.100000000000001,12.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,4,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,8.1,1.0
25,23,7.1000000000000005,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,19,12.100000000000001,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
14,10,12.100000000000001,4.0
12,10,13.100000000000001,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
36,27,11.100000000000001,4.0
2,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
15,12,8.1,5.0
5,2,11.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,4,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
34,28,15.100000000000001,15.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,1,14.100000000000001,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,20.1,2.0
1,1,4.1000000000000005,1.0
25,23,9.1,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,20.1,1.0
9,5,10.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,3,7.1000000000000005,4.0
17,16,4.1000000000000005,4.0
1,1,9.1,1.0
1,1,9.1,1.0
4,4,7.1000000000000005,2.0
1,0,NaN,NaN
14,11,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,3,7.1000000000000005,4.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
14,12,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
19,17,16.1,10.0
4,2,18.1,3.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,3,10.100000000000001,4.0
1,1,6.1000000000000005,1.0
24,21,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
60,55,12.100000000000001,25.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,20.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,17,24.1,8.0
10,8,3.1,4.0
1,1,13.100000000000001,1.0
6,4,6.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,5,7.1000000000000005,4.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
7,7,9.1,3.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
12,11,10.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
22,19,11.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
32,27,10.100000000000001,22.0
1,1,3.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
24,16,6.1000000000000005,6.0
2,1,14.100000000000001,2.0
5,3,8.1,5.0
20,16,6.1000000000000005,2.0
2,1,14.100000000000001,2.0
3,1,11.100000000000001,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
5,3,11.100000000000001,4.0
1,0,NaN,NaN
28,22,9.1,23.0
10,10,11.100000000000001,9.0
1,1,7.1000000000000005,1.0
30,28,10.100000000000001,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
29,23,9.1,15.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,7,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
7,3,14.100000000000001,7.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
5,2,8.1,5.0
3,1,23.1,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
13,9,13.100000000000001,13.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,9.1,2.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
4,4,14.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,7.1000000000000005,6.0
29,28,7.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,3,13.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
38,23,9.1,2.0
1,0,NaN,NaN
23,17,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
8,6,10.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
