run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
3226,10000003,88,121,73.8,resident,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.6,19.1,0
3227,10000003,88,121,73.8,worker,11.100000000000001,true,13.100000000000001,34.1,30,5,10,18,15,13,24,23,7.2,34.1,0
3228,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3229,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
3230,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3231,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,21.1,0
3232,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3233,10000003,88,121,73.8,worker,11.100000000000001,false,NaN,NaN,-1,-1,2,0,3,2,0,0,1.6,19.1,0
3234,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
3235,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3236,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
3237,10000003,88,121,73.8,resident,9.1,true,13.100000000000001,30.1,15,3,1,13,2,1,16,16,0.6,30.1,0
3238,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
3239,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3240,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3241,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,9.1,0
3242,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
3243,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3244,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3245,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3246,10000003,88,121,73.8,resident,9.1,true,16.1,47.1,55,4,7,66,16,14,87,84,4.6000000000000005,47.1,0
3247,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
3248,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
3249,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3250,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
3251,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3252,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3253,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.6,21.1,0
3254,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3255,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
3256,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,4,2,0.0,16.1,0
3257,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,9.1,0
3258,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,2,7,3,2,2,0.8,28.1,0
3259,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1,0
3260,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,2,2,1,3,2,0.4,24.1,0
3261,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3262,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3263,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3264,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3265,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
3266,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
3267,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3268,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,2,0,2,2,1,0,2.0,17.1,0
3269,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3270,10000003,88,121,73.8,resident,6.1000000000000005,true,8.1,46.1,15,3,1,18,2,2,56,56,1.0,46.1,0
3271,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3272,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
3273,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
3274,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3275,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3276,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3277,10000003,88,121,73.8,resident,6.1000000000000005,true,7.1000000000000005,29.1,12,3,0,13,0,0,17,17,0.0,29.1,0
3278,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
3279,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
3280,10000003,88,121,73.8,worker,12.100000000000001,true,17.1,42.1,39,5,3,45,13,6,81,81,2.2,42.1,0
3281,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3282,10000003,88,121,73.8,resident,4.1000000000000005,true,6.1000000000000005,39.1,44,6,4,44,11,9,74,74,2.6,39.1,0
3283,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3284,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3285,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3286,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3287,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3288,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3289,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
3290,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3291,10000003,88,121,73.8,resident,6.1000000000000005,true,10.100000000000001,20.1,6,3,0,4,0,0,6,5,0.0,20.1,0
3292,10000003,88,121,73.8,worker,16.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,22.1,0
3293,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3294,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
3295,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3296,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
3297,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3298,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
3299,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3300,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3301,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3302,10000003,88,121,73.8,resident,4.1000000000000005,true,5.1000000000000005,23.1,5,3,0,6,0,0,10,10,0.0,23.1,0
3303,10000003,88,121,73.8,resident,15.100000000000001,true,17.1,62.1,17,3,3,26,5,5,71,69,2.0,62.1,0
3304,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
3305,10000003,88,121,73.8,resident,4.1000000000000005,true,6.1000000000000005,22.1,5,3,0,4,0,0,5,5,0.0,22.1,0
3306,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,1,2,2,1,8,4,0.4,26.1,0
3307,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3308,10000003,88,121,73.8,resident,16.1,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.6,23.1,0
3309,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
3310,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
3311,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3312,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1,0
3313,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3314,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3315,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3316,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3317,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,9.1,0
3318,10000003,88,121,73.8,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,20.1,0
3319,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3320,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3321,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
3322,10000003,88,121,73.8,worker,21.1,false,NaN,NaN,-1,-1,2,1,7,4,2,1,2.0,39.1,0
3323,10000003,88,121,73.8,resident,7.1000000000000005,true,8.1,19.1,9,3,1,8,1,1,8,8,1.0,19.1,0
3324,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3325,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3326,10000003,88,121,73.8,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,2,6,2,3,2,0.6,28.1,0
3327,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3328,10000003,88,121,73.8,resident,7.1000000000000005,true,11.100000000000001,23.1,20,4,2,15,2,2,19,17,1.4,23.1,0
3329,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3330,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3331,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
3332,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
3333,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,3,2,0,0,0.6,26.1,0
3334,10000003,88,121,73.8,resident,4.1000000000000005,true,9.1,19.1,4,3,0,3,0,0,4,4,0.0,19.1,0
3335,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,2,1,1,1.0,20.1,0
3336,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
3337,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,20.1,0
3338,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
3339,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
3340,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3341,10000003,88,121,73.8,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,3,2,0.0,27.1,0
3342,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
3343,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3344,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3345,10000003,88,121,73.8,resident,4.1000000000000005,true,6.1000000000000005,37.1,56,5,8,56,12,12,78,78,5.800000000000001,37.1,0
3346,10000003,88,121,73.8,resident,4.1000000000000005,true,12.100000000000001,59.1,29,4,3,32,9,8,78,75,2.0,59.1,0
3347,10000003,88,121,73.8,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
3348,10000003,88,121,73.8,resident,5.1000000000000005,true,7.1000000000000005,36.1,31,3,2,29,5,5,46,45,1.6,36.1,0
3349,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,3,2,0.0,13.100000000000001,0
3350,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,22.1,0
3351,10000003,88,121,73.8,resident,13.100000000000001,true,17.1,57.1,34,3,5,49,13,12,83,82,3.1999999999999997,57.1,0
3352,10000003,88,121,73.8,worker,13.100000000000001,true,15.100000000000001,43.1,65,6,10,66,14,12,81,81,8.399999999999999,43.1,0
3353,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3354,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1,0
3355,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3356,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3357,10000003,88,121,73.8,resident,7.1000000000000005,true,9.1,40.1,53,3,3,57,7,5,75,75,2.0,40.1,0
3358,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3359,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3360,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3361,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
3362,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3363,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
3364,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3365,10000003,88,121,73.8,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,19.1,0
3366,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,18.1,0
3367,10000003,88,121,73.8,resident,5.1000000000000005,true,7.1000000000000005,33.1,52,4,7,59,8,8,85,84,4.2,33.1,0
3368,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
3369,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3370,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
3371,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3372,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3373,10000003,88,121,73.8,resident,10.100000000000001,true,13.100000000000001,47.1,27,5,1,53,1,1,84,84,0.6,47.1,0
3374,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3375,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,18.1,0
3376,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,24.1,0
3377,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
3378,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3379,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
3380,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3381,10000003,88,121,73.8,resident,15.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,3,1,0.0,27.1,0
3382,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3383,10000003,88,121,73.8,resident,4.1000000000000005,true,9.1,44.1,18,6,3,24,7,6,78,78,1.6,44.1,0
3384,10000003,88,121,73.8,resident,4.1000000000000005,true,15.100000000000001,54.1,14,5,4,25,6,5,55,54,2.1999999999999997,54.1,0
3385,10000003,88,121,73.8,resident,17.1,true,20.1,37.1,17,5,1,15,2,2,19,18,1.0,37.1,0
3386,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3387,10000003,88,121,73.8,worker,21.1,false,NaN,NaN,-1,-1,3,0,6,3,0,0,2.0,29.1,0
3388,10000003,88,121,73.8,resident,8.1,true,23.1,46.1,57,6,6,58,13,13,78,76,4.2,46.1,0
3389,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3390,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,21.1,0
3391,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3392,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3393,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
3394,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
3395,10000003,88,121,73.8,resident,5.1000000000000005,true,9.1,NaN,9,4,1,24,3,2,57,57,0.6,54.1,0
3396,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3397,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3398,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
3399,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,29.1,0
3400,10000003,88,121,73.8,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3401,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3402,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3403,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3404,10000003,88,121,73.8,worker,13.100000000000001,true,13.100000000000001,39.1,63,3,3,69,10,8,81,79,2.4,39.1,0
3405,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3406,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3407,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3408,10000003,88,121,73.8,resident,4.1000000000000005,true,9.1,44.1,35,4,5,39,6,6,77,76,3.6,44.1,0
3409,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
3410,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3411,10000003,88,121,73.8,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,21.1,0
3412,10000003,88,121,73.8,worker,10.100000000000001,true,10.100000000000001,66.10000000000001,38,4,12,27,20,15,63,63,9.4,66.10000000000001,0
3413,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3414,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1,0
3415,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3416,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3417,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3418,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3419,10000003,88,121,73.8,worker,13.100000000000001,true,16.1,43.1,45,7,6,55,10,9,85,81,4.0,43.1,0
3420,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3421,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3422,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,1,2,1,4,1,1.0,21.1,0
3423,10000003,88,121,73.8,worker,21.1,false,NaN,NaN,-1,-1,1,0,5,1,0,0,1.0,32.1,0
3424,10000003,88,121,73.8,resident,5.1000000000000005,true,10.100000000000001,41.1,19,3,3,58,7,6,88,88,2.6,41.1,0
3425,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
3426,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
3427,10000003,88,121,73.8,resident,14.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,23.1,0
3428,10000003,88,121,73.8,worker,12.100000000000001,true,16.1,29.1,7,3,1,5,3,1,7,7,0.6,29.1,0
3429,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3430,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3431,10000003,88,121,73.8,resident,4.1000000000000005,true,7.1000000000000005,23.1,11,3,1,15,1,1,20,20,1.0,23.1,0
3432,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
3433,10000003,88,121,73.8,resident,4.1000000000000005,true,5.1000000000000005,55.1,18,3,1,21,2,2,58,58,1.0,55.1,0
3434,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
3435,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3436,10000003,88,121,73.8,resident,8.1,true,12.100000000000001,66.10000000000001,15,3,2,20,6,5,69,69,1.4,66.10000000000001,0
3437,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3438,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
