I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
4,3,4.1000000000000005,1.0
78,75,3.1,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
100,97,4.1000000000000005,36.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
6,5,5.1000000000000005,6.0
1,0,NaN,NaN
79,74,6.1000000000000005,6.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
82,79,6.1000000000000005,19.0
1,1,7.1000000000000005,1.0
96,96,6.1000000000000005,29.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
20,19,10.100000000000001,2.0
1,0,NaN,NaN
82,80,6.1000000000000005,27.0
1,0,NaN,NaN
9,8,7.1000000000000005,8.0
4,4,8.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
13,11,10.100000000000001,5.0
1,1,8.1,1.0
1,0,NaN,NaN
4,3,11.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
75,73,8.1,8.0
2,1,9.1,2.0
1,1,7.1000000000000005,1.0
5,4,3.1,3.0
93,92,6.1000000000000005,28.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
92,85,11.100000000000001,9.0
1,1,9.1,1.0
1,1,13.100000000000001,1.0
20,11,15.100000000000001,11.0
2,0,NaN,NaN
79,79,4.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,5,8.1,6.0
2,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
2,1,19.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
83,83,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
92,91,7.1000000000000005,23.0
66,65,10.100000000000001,7.0
1,0,NaN,NaN
92,92,3.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
33,33,6.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
52,52,6.1000000000000005,4.0
2,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
8,7,14.100000000000001,6.0
1,1,7.1000000000000005,1.0
68,67,6.1000000000000005,6.0
92,87,9.1,49.0
1,0,NaN,NaN
4,2,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
11,11,8.1,2.0
1,1,3.1,1.0
3,2,10.100000000000001,3.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
101,100,14.100000000000001,30.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
80,79,4.1000000000000005,8.0
2,2,12.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
90,89,12.100000000000001,17.0
76,74,6.1000000000000005,6.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
44,42,10.100000000000001,5.0
37,36,8.1,5.0
89,87,8.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
80,73,8.1,4.0
4,3,11.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,4,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,4,10.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
105,104,7.1000000000000005,19.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,2,4.1000000000000005,3.0
81,80,9.1,3.0
1,1,3.1,1.0
5,2,21.1,4.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
90,86,6.1000000000000005,5.0
4,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,18.1,3.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
94,92,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,2,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,3,5.1000000000000005,2.0
1,0,NaN,NaN
87,81,8.1,30.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
14,13,10.100000000000001,3.0
6,5,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
30,23,7.1000000000000005,2.0
1,0,NaN,NaN
16,15,4.1000000000000005,4.0
61,58,7.1000000000000005,21.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
94,92,7.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
91,89,10.100000000000001,10.0
1,0,NaN,NaN
79,77,8.1,9.0
60,57,13.100000000000001,25.0
29,27,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
97,97,8.1,6.0
10,10,7.1000000000000005,7.0
4,4,8.1,3.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
10,4,17.1,5.0
103,102,8.1,54.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,3,7.1000000000000005,3.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
86,84,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
87,85,7.1000000000000005,45.0
1,0,NaN,NaN
1,0,NaN,NaN
68,68,5.1000000000000005,2.0
1,0,NaN,NaN
11,11,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
39,39,4.1000000000000005,14.0
2,1,19.1,2.0
1,0,NaN,NaN
23,22,8.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,18.1,1.0
3,1,14.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
102,99,7.1000000000000005,46.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
52,47,9.1,24.0
1,1,4.1000000000000005,1.0
2,1,22.1,2.0
1,1,2.1,1.0
66,65,12.100000000000001,15.0
13,12,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
73,73,4.1000000000000005,8.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
5,5,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
95,93,7.1000000000000005,19.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
27,27,8.1,8.0
1,1,4.1000000000000005,1.0
97,96,7.1000000000000005,14.0
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
88,82,8.1,14.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
14,14,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,2.0
85,85,7.1000000000000005,15.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
5,3,11.100000000000001,5.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
18,13,10.100000000000001,6.0
1,1,14.100000000000001,1.0
2,1,8.1,1.0
94,90,3.1,8.0
23,22,6.1000000000000005,16.0
2,2,6.1000000000000005,2.0
11,7,11.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
100,94,9.1,6.0
1,1,8.1,1.0
1,0,NaN,NaN
4,4,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
4,3,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
52,51,7.1000000000000005,2.0
1,1,9.1,1.0
4,4,8.1,3.0
2,2,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
77,77,8.1,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
88,85,9.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,10.100000000000001,1.0
11,8,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
6,4,9.1,2.0
1,1,15.100000000000001,1.0
94,92,4.1000000000000005,13.0
1,1,14.100000000000001,1.0
2,1,8.1,2.0
1,1,18.1,1.0
1,1,13.100000000000001,1.0
74,71,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,5,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
59,58,5.1000000000000005,4.0
1,1,4.1000000000000005,1.0
69,69,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,9.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
46,46,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
26,25,8.1,15.0
3,2,2.1,1.0
2,1,13.100000000000001,2.0
1,1,14.100000000000001,1.0
2,2,5.1000000000000005,1.0
5,5,7.1000000000000005,5.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
1,1,8.1,1.0
10,9,10.100000000000001,6.0
27,26,11.100000000000001,7.0
44,43,6.1000000000000005,2.0
1,0,NaN,NaN
12,10,12.100000000000001,10.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
95,95,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
80,78,9.1,4.0
98,94,9.1,29.0
1,0,NaN,NaN
70,69,11.100000000000001,16.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
17,12,9.1,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
64,64,4.1000000000000005,8.0
94,94,6.1000000000000005,38.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
27,21,10.100000000000001,7.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,14.100000000000001,2.0
1,1,3.1,1.0
5,2,13.100000000000001,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,15.100000000000001,1.0
40,24,6.1000000000000005,5.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
24,24,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
4,4,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
81,78,7.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
53,52,7.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
2,1,16.1,2.0
97,96,4.1000000000000005,2.0
2,1,7.1000000000000005,2.0
83,82,4.1000000000000005,9.0
1,0,NaN,NaN
73,69,8.1,4.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,20.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
91,88,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
67,64,6.1000000000000005,13.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
103,100,11.100000000000001,55.0
1,0,NaN,NaN
1,0,NaN,NaN
10,8,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
8,8,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
4,2,15.100000000000001,4.0
84,84,3.1,8.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
95,95,7.1000000000000005,39.0
1,1,10.100000000000001,1.0
74,73,8.1,6.0
4,4,9.1,2.0
40,36,10.100000000000001,8.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
69,69,9.1,10.0
1,1,6.1000000000000005,1.0
5,4,7.1000000000000005,5.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
7,3,12.100000000000001,5.0
69,67,11.100000000000001,5.0
17,14,5.1000000000000005,8.0
72,70,5.1000000000000005,5.0
1,1,4.1000000000000005,1.0
17,17,5.1000000000000005,2.0
1,0,NaN,NaN
8,4,11.100000000000001,6.0
31,31,13.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
4,3,14.100000000000001,4.0
1,1,5.1000000000000005,1.0
73,71,8.1,8.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,2,2.1,2.0
104,101,7.1000000000000005,31.0
97,94,6.1000000000000005,7.0
31,31,4.1000000000000005,8.0
7,7,3.1,4.0
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
48,47,7.1000000000000005,17.0
2,1,14.100000000000001,2.0
61,59,8.1,5.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,9,5.1000000000000005,4.0
4,1,20.1,4.0
1,0,NaN,NaN
84,80,17.1,18.0
1,1,9.1,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,10.100000000000001,2.0
74,71,7.1000000000000005,24.0
1,1,8.1,1.0
1,0,NaN,NaN
97,90,18.1,36.0
7,7,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,11.100000000000001,1.0
67,66,8.1,15.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
16,12,6.1000000000000005,2.0
101,98,7.1000000000000005,30.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
81,78,8.1,7.0
5,4,11.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
8,3,4.1000000000000005,4.0
1,0,NaN,NaN
3,3,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
5,3,5.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
73,67,17.1,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
5,4,9.1,5.0
3,1,32.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,9.1,1.0
93,93,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
10,7,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
50,50,4.1000000000000005,7.0
1,1,11.100000000000001,1.0
12,5,10.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,8.1,1.0
35,35,4.1000000000000005,7.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
114,104,7.1000000000000005,8.0
87,86,5.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,1,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
82,79,8.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
78,78,6.1000000000000005,16.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
23,21,7.1000000000000005,3.0
64,63,11.100000000000001,9.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
7,7,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
92,91,6.1000000000000005,29.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
20,15,10.100000000000001,3.0
2,2,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
32,32,4.1000000000000005,11.0
3,1,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
59,41,9.1,21.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
87,87,4.1000000000000005,23.0
1,1,9.1,1.0
1,0,NaN,NaN
7,4,6.1000000000000005,2.0
1,0,NaN,NaN
2,2,9.1,2.0
1,1,5.1000000000000005,1.0
14,13,8.1,3.0
5,3,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
86,86,4.1000000000000005,10.0
80,79,12.100000000000001,12.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
98,96,11.100000000000001,35.0
30,29,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
74,74,4.1000000000000005,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,14.100000000000001,7.0
79,79,8.1,6.0
1,0,NaN,NaN
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
9,3,7.1000000000000005,5.0
4,2,7.1000000000000005,4.0
89,87,8.1,27.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
35,26,5.1000000000000005,9.0
91,89,3.1,5.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
94,93,7.1000000000000005,34.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
92,91,4.1000000000000005,21.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
4,3,8.1,3.0
77,76,10.100000000000001,12.0
1,0,NaN,NaN
18,13,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,26.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
98,97,4.1000000000000005,20.0
1,0,NaN,NaN
2,1,9.1,2.0
4,4,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
3,2,14.100000000000001,3.0
2,2,7.1000000000000005,2.0
4,2,16.1,4.0
1,0,NaN,NaN
95,94,4.1000000000000005,23.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
101,99,7.1000000000000005,21.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
10,4,9.1,8.0
18,15,6.1000000000000005,7.0
1,1,7.1000000000000005,1.0
40,31,8.1,6.0
1,1,7.1000000000000005,1.0
89,87,4.1000000000000005,9.0
1,0,NaN,NaN
98,93,7.1000000000000005,24.0
