I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
10,9,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,4,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
21,19,4.1000000000000005,2.0
4,3,10.100000000000001,2.0
1,0,NaN,NaN
69,63,8.1,16.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
4,1,20.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,9,8.1,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,22.1,2.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
53,46,4.1000000000000005,2.0
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
29,26,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
22,9,11.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
41,29,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
3,2,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
30,25,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
60,59,11.100000000000001,7.0
61,58,9.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
21,19,5.1000000000000005,8.0
1,0,NaN,NaN
45,42,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
18,15,9.1,7.0
9,1,13.100000000000001,9.0
1,1,4.1000000000000005,1.0
18,15,12.100000000000001,10.0
1,0,NaN,NaN
47,38,14.100000000000001,22.0
15,15,7.1000000000000005,8.0
16,14,13.100000000000001,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
4,1,9.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,18.1,5.0
10,10,6.1000000000000005,6.0
3,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
27,23,5.1000000000000005,2.0
3,1,32.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,15.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
65,62,7.1000000000000005,45.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
13,9,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
19,17,6.1000000000000005,7.0
49,38,10.100000000000001,3.0
1,0,NaN,NaN
9,3,8.1,2.0
1,1,3.1,1.0
15,12,14.100000000000001,9.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
10,9,10.100000000000001,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
38,34,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
19,10,10.100000000000001,16.0
1,1,10.100000000000001,1.0
4,2,17.1,4.0
1,1,9.1,1.0
1,0,NaN,NaN
14,13,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
22,19,5.1000000000000005,12.0
1,0,NaN,NaN
62,53,7.1000000000000005,9.0
2,0,NaN,NaN
27,25,7.1000000000000005,14.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
33,32,7.1000000000000005,14.0
1,0,NaN,NaN
35,31,10.100000000000001,2.0
1,0,NaN,NaN
18,18,7.1000000000000005,2.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
43,39,8.1,8.0
34,34,2.1,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
46,46,4.1000000000000005,28.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
53,52,8.1,36.0
1,0,NaN,NaN
66,61,6.1000000000000005,10.0
3,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
69,58,9.1,7.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
11,11,9.1,9.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,29,10.100000000000001,23.0
1,0,NaN,NaN
41,32,6.1000000000000005,5.0
6,1,20.1,6.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
17,15,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,2,5.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
41,39,7.1000000000000005,9.0
1,1,9.1,1.0
4,3,10.100000000000001,4.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,2,14.100000000000001,5.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
23,15,12.100000000000001,6.0
2,2,8.1,2.0
50,45,9.1,13.0
29,23,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
44,39,9.1,24.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
25,24,5.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
22,21,5.1000000000000005,11.0
1,1,6.1000000000000005,1.0
23,20,7.1000000000000005,7.0
3,2,15.100000000000001,2.0
6,2,14.100000000000001,3.0
3,1,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
50,48,6.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
44,38,6.1000000000000005,22.0
21,19,7.1000000000000005,4.0
1,1,2.1,1.0
6,1,15.100000000000001,6.0
23,13,6.1000000000000005,3.0
1,1,8.1,1.0
17,16,9.1,9.0
1,0,NaN,NaN
33,30,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
22,15,7.1000000000000005,4.0
27,24,11.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,1.0
4,3,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,5.0
1,0,NaN,NaN
33,29,13.100000000000001,24.0
2,1,15.100000000000001,2.0
3,2,3.1,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
5,5,14.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,4,10.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
25,22,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,1,3.1,1.0
3,2,7.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
20,19,9.1,14.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
75,66,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,22.1,1.0
1,1,4.1000000000000005,1.0
77,75,6.1000000000000005,27.0
3,1,9.1,3.0
1,0,NaN,NaN
52,48,11.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
29,26,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
14,14,5.1000000000000005,5.0
1,1,10.100000000000001,1.0
14,12,9.1,8.0
1,0,NaN,NaN
5,4,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,9.1,2.0
75,66,7.1000000000000005,8.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,2,5.1000000000000005,2.0
1,1,3.1,1.0
3,2,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
25,21,12.100000000000001,7.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
83,77,3.1,21.0
88,75,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,5,10.100000000000001,4.0
1,1,4.1000000000000005,1.0
51,46,6.1000000000000005,7.0
1,1,7.1000000000000005,1.0
53,49,8.1,25.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
39,37,8.1,7.0
48,47,6.1000000000000005,21.0
1,1,9.1,1.0
45,42,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,4,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
66,60,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
48,46,6.1000000000000005,17.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
83,79,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
68,63,7.1000000000000005,20.0
1,1,4.1000000000000005,1.0
3,2,6.1000000000000005,2.0
6,5,9.1,2.0
1,0,NaN,NaN
11,8,5.1000000000000005,1.0
3,3,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
22,16,8.1,16.0
1,1,4.1000000000000005,1.0
23,19,5.1000000000000005,3.0
1,0,NaN,NaN
4,2,12.100000000000001,4.0
47,39,9.1,20.0
2,1,13.100000000000001,2.0
1,1,10.100000000000001,1.0
6,4,17.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
69,66,10.100000000000001,4.0
26,23,18.1,15.0
28,22,5.1000000000000005,4.0
1,1,18.1,1.0
1,1,8.1,1.0
3,3,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
19,17,5.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
25,23,9.1,4.0
15,6,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,4,7.1000000000000005,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
34,33,7.1000000000000005,5.0
10,5,7.1000000000000005,2.0
16,13,8.1,10.0
9,3,3.1,3.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,2,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
2,1,22.1,2.0
6,4,8.1,6.0
2,1,15.100000000000001,2.0
13,13,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,3,4.1000000000000005,1.0
8,6,6.1000000000000005,2.0
5,1,20.1,5.0
1,1,4.1000000000000005,1.0
53,47,9.1,26.0
4,3,23.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,4.1000000000000005,2.0
55,40,3.1,2.0
1,0,NaN,NaN
67,65,8.1,19.0
1,1,10.100000000000001,1.0
72,70,5.1000000000000005,10.0
31,27,8.1,11.0
55,50,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
4,2,11.100000000000001,3.0
2,2,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
4,2,9.1,2.0
44,39,8.1,24.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
23,23,13.100000000000001,3.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
38,32,25.1,28.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,8.1,2.0
2,1,17.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
40,36,9.1,11.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
22,17,10.100000000000001,2.0
26,22,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
10,8,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
58,49,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
1,1,12.100000000000001,1.0
2,1,4.1000000000000005,1.0
25,20,4.1000000000000005,11.0
56,51,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
11,8,3.1,3.0
1,0,NaN,NaN
35,29,13.100000000000001,5.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
3,2,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
41,41,10.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
72,62,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
90,82,7.1000000000000005,28.0
1,1,3.1,1.0
3,2,6.1000000000000005,1.0
41,39,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,10.100000000000001,2.0
16,14,6.1000000000000005,12.0
9,6,14.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,18.1,3.0
1,1,7.1000000000000005,1.0
7,2,7.1000000000000005,3.0
69,61,3.1,7.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,15.100000000000001,3.0
1,1,10.100000000000001,1.0
20,18,8.1,6.0
2,1,13.100000000000001,2.0
6,4,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
22,16,15.100000000000001,18.0
66,59,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
22,10,13.100000000000001,5.0
1,0,NaN,NaN
3,3,6.1000000000000005,3.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
31,29,6.1000000000000005,7.0
12,9,8.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
42,35,6.1000000000000005,12.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,3,8.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
36,31,8.1,6.0
1,0,NaN,NaN
3,2,8.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
55,52,6.1000000000000005,14.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
26,26,7.1000000000000005,6.0
14,5,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,13.100000000000001,3.0
2,1,15.100000000000001,2.0
8,3,5.1000000000000005,3.0
16,16,4.1000000000000005,3.0
49,45,8.1,30.0
60,56,12.100000000000001,6.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
19,18,8.1,8.0
34,33,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
60,52,7.1000000000000005,3.0
1,0,NaN,NaN
4,2,10.100000000000001,4.0
2,0,NaN,NaN
7,1,13.100000000000001,7.0
49,44,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
20,10,14.100000000000001,3.0
40,36,7.1000000000000005,11.0
32,23,27.1,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
5,4,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
100,87,4.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
20,18,9.1,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,6.1000000000000005,2.0
31,31,5.1000000000000005,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
54,51,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
10,7,9.1,6.0
6,5,11.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
19,19,5.1000000000000005,11.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,4,8.1,4.0
1,0,NaN,NaN
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
53,52,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
37,34,8.1,17.0
2,1,12.100000000000001,2.0
2,1,17.1,2.0
1,1,7.1000000000000005,1.0
14,12,12.100000000000001,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,13.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
41,39,9.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,5,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
13,8,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
78,68,14.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
5,4,10.100000000000001,5.0
12,5,12.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,5,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
35,30,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,9.1,2.0
3,3,6.1000000000000005,2.0
3,1,14.100000000000001,3.0
6,5,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
30,26,18.1,12.0
20,19,16.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
58,54,9.1,18.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,3,8.1,6.0
1,0,NaN,NaN
1,1,9.1,1.0
13,9,14.100000000000001,10.0
1,0,NaN,NaN
26,26,5.1000000000000005,5.0
44,37,8.1,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
84,71,4.1000000000000005,13.0
1,0,NaN,NaN
1,0,NaN,NaN
26,24,8.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,11.100000000000001,6.0
1,1,17.1,1.0
1,0,NaN,NaN
13,13,7.1000000000000005,10.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
40,34,13.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,4,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,9.1,2.0
20,11,14.100000000000001,10.0
3,2,4.1000000000000005,2.0
1,1,8.1,1.0
36,30,6.1000000000000005,1.0
18,15,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,2.0
1,0,NaN,NaN
22,17,5.1000000000000005,13.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
51,48,8.1,21.0
3,1,13.100000000000001,3.0
13,12,14.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
37,36,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
30,27,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
31,29,12.100000000000001,9.0
4,3,5.1000000000000005,3.0
7,3,16.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
5,2,12.100000000000001,5.0
1,1,3.1,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
38,35,4.1000000000000005,3.0
2,1,15.100000000000001,2.0
