run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration
2406,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.6,20.1
2407,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1
2408,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,14.100000000000001,33.1,42,10,13,23,28,22,28,26,10.4,33.1
2409,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.4,37.1
2410,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,16.1,26.1,11,3,3,6,4,3,7,7,2.6,26.1
2411,10000003,88,121,73.79999999999998,worker,18.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,22.1
2412,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2413,10000003,88,121,73.79999999999998,worker,14.100000000000001,true,18.1,28.1,20,5,7,9,11,9,10,9,5.199999999999999,28.1
2414,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
2415,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
2416,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001
2417,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,9.1,27.1,6,3,0,5,1,0,6,6,0.0,27.1
2418,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2419,10000003,88,121,73.79999999999998,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
2420,10000003,88,121,73.79999999999998,worker,8.1,true,13.100000000000001,25.1,7,4,2,4,3,3,5,5,1.2,25.1
2421,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2422,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,2,0,1.0,17.1
2423,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2424,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,2,2,1,5,3,0.4,21.1
2425,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,3,0,4,3,1,0,3.0,31.1
2426,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2427,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
2428,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2429,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2430,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
2431,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,14.100000000000001
2432,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,2,1,5,2,1,1,2.0,31.1
2433,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
2434,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
2435,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
2436,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
2437,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2438,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,4,0,0,0,0.0,30.1
2439,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,1,2,2,1,5,4,0.4,23.1
2440,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,19.1
2441,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,0,3,3,1,0,1.2,22.1
2442,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001
2443,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2444,10000003,88,121,73.79999999999998,resident,2.1,true,20.1,55.1,25,11,9,8,25,20,23,23,8.2,55.1
2445,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
2446,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
2447,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
2448,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2449,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,3,2,0,0,1.0,20.1
2450,10000003,88,121,73.79999999999998,resident,24.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,30.1
2451,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
2452,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,15.100000000000001,30.1,16,3,5,6,11,7,7,7,4.2,30.1
2453,10000003,88,121,73.79999999999998,resident,14.100000000000001,true,17.1,25.1,9,4,3,4,4,3,5,4,2.0,25.1
2454,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,14.100000000000001,28.1,31,10,16,7,24,21,8,8,11.6,28.1
2455,10000003,88,121,73.79999999999998,resident,17.1,false,NaN,NaN,-1,-1,2,0,2,2,1,0,2.0,25.1
2456,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,24.1,36.1,28,9,8,8,17,13,11,10,5.4,36.1
2457,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
2458,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2459,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001
2460,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,22.1,48.1,59,7,23,30,38,31,38,38,16.2,48.1
2461,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2462,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2463,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2464,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
2465,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,11.100000000000001,31.1,15,3,7,7,10,9,14,12,5.8,31.1
2466,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
2467,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1
2468,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,18.1
2469,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,17.1
2470,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
2471,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
2472,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2473,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
2474,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001
2475,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
2476,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
2477,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2478,10000003,88,121,73.79999999999998,worker,8.1,true,31.1,52.1,57,12,17,26,24,20,42,39,12.6,52.1
2479,10000003,88,121,73.79999999999998,worker,12.100000000000001,true,16.1,41.1,20,4,5,12,14,9,25,24,4.6,41.1
2480,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
2481,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
2482,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
2483,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001
2484,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2485,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2486,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1
2487,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,4,0,9,5,0,0,3.0,27.1
2488,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2489,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
2490,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2491,10000003,88,121,73.79999999999998,resident,13.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1
2492,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1
2493,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
2494,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,22.1
2495,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1
2496,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0,18.1
2497,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,13.100000000000001,29.1,37,7,17,14,26,22,16,16,11.600000000000001,29.1
2498,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2499,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
2500,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001
2501,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
2502,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,9.1,20.1,36,4,16,18,20,16,19,18,10.2,20.1
2503,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
2504,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2505,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
2506,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
2507,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2508,10000003,88,121,73.79999999999998,worker,8.1,true,21.1,35.1,23,6,7,11,11,10,14,13,4.2,35.1
2509,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
2510,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2511,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,7.1000000000000005,17.1,14,4,6,9,7,7,9,9,4.2,17.1
2512,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2513,10000003,88,121,73.79999999999998,resident,8.1,true,12.100000000000001,23.1,20,6,8,8,10,9,10,8,5.000000000000001,23.1
2514,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2515,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2516,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
2517,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1
2518,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,18.1
2519,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,17.1
2520,10000003,88,121,73.79999999999998,worker,9.1,true,20.1,44.1,63,10,27,21,39,32,29,27,18.800000000000004,44.1
2521,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,18.1
2522,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
2523,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2524,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
2525,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,25.1
2526,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2527,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,14.100000000000001,25.1,13,6,5,6,8,7,7,7,3.8,25.1
2528,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2529,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
2530,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,27.1
2531,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,10.100000000000001,NaN,6,3,1,4,1,1,5,5,1.0,20.1
2532,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
2533,10000003,88,121,73.79999999999998,resident,9.1,true,18.1,32.1,31,9,10,12,25,21,15,14,8.399999999999999,32.1
2534,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1
2535,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2536,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,2,0,1,0,0.0,20.1
2537,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
2538,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
2539,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001
2540,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,2,1,4,2,1,1,1.2,25.1
2541,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001
2542,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,26.1
2543,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1
2544,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,21.1,30.1,14,6,6,4,10,8,4,4,4.4,30.1
2545,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2546,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2547,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,20.1,38.1,32,9,14,9,34,28,12,11,9.6,38.1
2548,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
2549,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,3,2,8,5,3,2,1.6,40.1
2550,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,26.1
2551,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2552,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,18.1,39.1,49,7,27,19,37,33,27,25,18.200000000000003,39.1
2553,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
2554,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
2555,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1
2556,10000003,88,121,73.79999999999998,resident,12.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,2,1,1.0,24.1
2557,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
2558,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
2559,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2560,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2561,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2562,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,1,2,3,1,3,3,1.0,23.1
2563,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001
2564,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2565,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
2566,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
2567,10000003,88,121,73.79999999999998,worker,8.1,true,43.1,52.1,29,15,6,5,17,13,12,7,4.2,52.1
2568,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
2569,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
2570,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,17.1
2571,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,2,0,0,3,3,0.0,21.1
2572,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2573,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
2574,10000003,88,121,73.79999999999998,worker,16.1,false,NaN,NaN,-1,-1,1,0,4,1,0,0,0.4,23.1
2575,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2576,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
2577,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,21.1,32.1,33,8,23,7,31,30,8,8,15.000000000000002,32.1
2578,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
2579,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
2580,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2581,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
2582,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,2,1,1,5,3,1.0,32.1
2583,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
2584,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
2585,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2586,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2587,10000003,88,121,73.79999999999998,resident,3.1,true,7.1000000000000005,22.1,5,3,1,3,1,1,5,5,1.0,22.1
2588,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
2589,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,20.1
2590,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2591,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
2592,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
2593,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,21.1
2594,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.4,24.1
2595,10000003,88,121,73.79999999999998,worker,12.100000000000001,true,13.100000000000001,34.1,17,4,9,9,14,12,10,10,6.6,34.1
2596,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,14.100000000000001,27.1,43,8,25,14,34,29,15,15,16.4,27.1
2597,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
2598,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,3,0,1.0,37.1
2599,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,25.1,38.1,51,8,25,19,32,30,23,22,18.2,38.1
2600,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
2601,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,11.100000000000001,26.1,14,3,5,12,7,6,14,13,3.8,26.1
2602,10000003,88,121,73.79999999999998,worker,9.1,true,30.1,63.1,44,10,19,15,33,27,24,24,11.6,63.1
2603,10000003,88,121,73.79999999999998,resident,9.1,true,10.100000000000001,37.1,25,3,6,19,9,9,27,26,5.0,37.1
2604,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
2605,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,1,0,0.6,23.1
2606,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
2607,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,11.100000000000001,20.1,8,3,5,5,6,5,5,5,4.0,20.1
2608,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
2609,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,6.1000000000000005,31.1,21,3,10,11,13,12,19,19,6.2,31.1
2610,10000003,88,121,73.79999999999998,worker,9.1,true,16.1,26.1,13,5,2,6,6,3,7,7,0.8,26.1
2611,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001
2612,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,19.1,38.1,18,9,5,9,10,9,14,13,3.4,38.1
2613,10000003,88,121,73.79999999999998,resident,17.1,false,NaN,NaN,-1,-1,0,3,0,0,4,3,0.0,28.1
2614,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,23.1,35.1,49,9,11,15,30,16,20,16,8.200000000000001,35.1
