I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
71,40,6.1000000000000005,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
32,17,7.1000000000000005,6.0
3,0,NaN,NaN
51,32,5.1000000000000005,25.0
5,2,4.1000000000000005,4.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
39,17,14.100000000000001,3.0
16,12,4.1000000000000005,2.0
3,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
44,28,7.1000000000000005,21.0
25,17,19.1,21.0
54,31,6.1000000000000005,2.0
5,3,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
38,21,10.100000000000001,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
56,33,11.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
5,3,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
69,34,6.1000000000000005,11.0
3,1,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
19,11,3.1,7.0
4,3,15.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
49,31,10.100000000000001,17.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
46,29,7.1000000000000005,5.0
2,0,NaN,NaN
93,63,3.1,13.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
18,11,9.1,13.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
29,18,12.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
50,31,9.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
42,24,7.1000000000000005,15.0
1,0,NaN,NaN
1,0,NaN,NaN
10,9,6.1000000000000005,8.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
10,7,9.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
13,6,16.1,5.0
1,1,7.1000000000000005,1.0
8,5,7.1000000000000005,7.0
70,40,6.1000000000000005,33.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
2,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,8.1,2.0
1,1,3.1,1.0
44,26,6.1000000000000005,12.0
52,30,9.1,11.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,16.1,3.0
1,1,4.1000000000000005,1.0
23,18,8.1,7.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
37,19,7.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
43,28,6.1000000000000005,10.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
42,27,6.1000000000000005,21.0
42,27,11.100000000000001,8.0
5,3,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,0,NaN,NaN
58,34,9.1,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
21,11,10.100000000000001,3.0
38,25,8.1,22.0
8,5,7.1000000000000005,3.0
41,24,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
37,23,8.1,9.0
56,33,6.1000000000000005,9.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
70,42,7.1000000000000005,6.0
3,2,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,1,12.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,25.1,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
48,25,5.1000000000000005,16.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,9.1,3.0
1,1,3.1,1.0
3,1,20.1,3.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
39,24,22.1,17.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,12.100000000000001,3.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
27,8,18.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,2,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
6,3,4.1000000000000005,3.0
48,28,11.100000000000001,2.0
1,0,NaN,NaN
35,22,11.100000000000001,6.0
2,0,NaN,NaN
1,1,9.1,1.0
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
43,25,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
14,10,13.100000000000001,12.0
1,1,7.1000000000000005,1.0
39,20,12.100000000000001,5.0
18,8,16.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
20,8,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
30,16,13.100000000000001,7.0
44,27,8.1,5.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
13,3,10.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,5,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
49,33,8.1,29.0
10,6,12.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,13.100000000000001,6.0
42,17,7.1000000000000005,8.0
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
26,15,5.1000000000000005,5.0
34,19,5.1000000000000005,11.0
3,1,16.1,3.0
1,0,NaN,NaN
1,1,9.1,1.0
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
54,33,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
52,29,4.1000000000000005,1.0
34,17,4.1000000000000005,4.0
2,1,19.1,2.0
19,10,7.1000000000000005,7.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,18.1,1.0
121,80,8.1,3.0
3,2,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
14,9,14.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,2,8.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,1,28.1,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
3,1,22.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
5,2,17.1,5.0
12,7,3.1,2.0
51,37,17.1,21.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
53,29,14.100000000000001,12.0
1,1,4.1000000000000005,1.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,9.1,2.0
1,0,NaN,NaN
55,35,10.100000000000001,16.0
13,9,6.1000000000000005,10.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
11,7,4.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
14,8,11.100000000000001,6.0
32,16,6.1000000000000005,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,17.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
49,31,7.1000000000000005,16.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
2,0,NaN,NaN
7,6,6.1000000000000005,5.0
1,1,10.100000000000001,1.0
7,5,10.100000000000001,4.0
3,1,4.1000000000000005,3.0
6,5,5.1000000000000005,5.0
24,11,5.1000000000000005,4.0
19,13,11.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
65,31,9.1,23.0
1,1,8.1,1.0
1,1,9.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
15,8,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
2,1,4.1000000000000005,1.0
3,2,7.1000000000000005,2.0
1,1,9.1,1.0
6,3,8.1,5.0
7,4,5.1000000000000005,1.0
1,1,3.1,1.0
2,2,12.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
30,18,6.1000000000000005,5.0
38,19,21.1,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,10.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,10.100000000000001,1.0
47,27,5.1000000000000005,9.0
2,2,14.100000000000001,2.0
12,8,11.100000000000001,6.0
1,1,18.1,1.0
1,1,8.1,1.0
30,13,14.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,5,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
8,5,8.1,5.0
1,1,4.1000000000000005,1.0
3,1,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
7,4,6.1000000000000005,3.0
5,3,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
6,3,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,0,NaN,NaN
7,5,2.1,3.0
2,1,13.100000000000001,2.0
4,3,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
42,27,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,4.1000000000000005,3.0
1,1,24.1,1.0
1,0,NaN,NaN
17,6,11.100000000000001,13.0
9,8,14.100000000000001,7.0
35,20,5.1000000000000005,8.0
3,2,17.1,3.0
36,21,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
70,37,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
17,11,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
60,36,8.1,5.0
61,40,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
9,5,8.1,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,4.1000000000000005,2.0
40,29,7.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
55,31,7.1000000000000005,27.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
24,15,8.1,2.0
1,1,8.1,1.0
1,1,8.1,1.0
16,11,6.1000000000000005,10.0
1,0,NaN,NaN
20,14,8.1,13.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,15.100000000000001,1.0
82,52,9.1,14.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
16,11,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
6,6,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
50,28,9.1,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
5,3,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
16,11,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
45,27,4.1000000000000005,6.0
1,0,NaN,NaN
11,7,12.100000000000001,3.0
2,0,NaN,NaN
1,1,3.1,1.0
76,51,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,4,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
29,18,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
3,3,8.1,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,1,16.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
57,36,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
6,4,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
5,3,3.1,5.0
1,1,3.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
2,2,7.1000000000000005,1.0
30,15,12.100000000000001,14.0
47,35,11.100000000000001,37.0
1,1,6.1000000000000005,1.0
5,1,7.1000000000000005,3.0
68,44,7.1000000000000005,3.0
1,1,10.100000000000001,1.0
16,10,10.100000000000001,13.0
64,32,9.1,2.0
42,28,9.1,19.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
10,8,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
25,15,5.1000000000000005,20.0
13,8,9.1,7.0
1,1,9.1,1.0
19,13,5.1000000000000005,5.0
4,3,17.1,4.0
50,27,6.1000000000000005,7.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
30,14,7.1000000000000005,4.0
1,0,NaN,NaN
80,45,9.1,20.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
62,40,4.1000000000000005,3.0
1,1,9.1,1.0
15,8,8.1,13.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,21.1,2.0
2,1,8.1,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
3,1,4.1000000000000005,2.0
31,20,6.1000000000000005,7.0
40,26,6.1000000000000005,8.0
63,40,4.1000000000000005,4.0
2,2,4.1000000000000005,2.0
37,22,15.100000000000001,3.0
32,22,6.1000000000000005,1.0
1,0,NaN,NaN
9,7,5.1000000000000005,9.0
1,0,NaN,NaN
39,20,11.100000000000001,13.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,5.1000000000000005,4.0
68,44,17.1,51.0
43,19,14.100000000000001,12.0
1,0,NaN,NaN
1,1,9.1,1.0
6,4,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,8,10.100000000000001,2.0
20,14,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
25,16,6.1000000000000005,6.0
7,4,10.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,18.1,2.0
4,2,8.1,3.0
39,26,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
41,25,5.1000000000000005,4.0
73,45,6.1000000000000005,42.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
4,2,10.100000000000001,3.0
3,2,18.1,3.0
1,1,5.1000000000000005,1.0
55,32,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,12,7.1000000000000005,12.0
1,1,8.1,1.0
4,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
14,7,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
26,15,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
73,42,5.1000000000000005,28.0
2,0,NaN,NaN
16,7,33.1,8.0
1,0,NaN,NaN
21,15,13.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
40,23,10.100000000000001,18.0
1,0,NaN,NaN
1,0,NaN,NaN
30,15,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
59,27,19.1,29.0
1,1,5.1000000000000005,1.0
38,26,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,4,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
28,17,6.1000000000000005,7.0
2,1,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
63,41,17.1,9.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
8,3,6.1000000000000005,2.0
1,0,NaN,NaN
36,14,7.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
4,2,4.1000000000000005,2.0
50,34,7.1000000000000005,4.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
32,18,8.1,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
34,23,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
55,28,7.1000000000000005,20.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
15,6,12.100000000000001,11.0
39,25,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
35,19,5.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
74,32,14.100000000000001,15.0
1,1,17.1,1.0
1,0,NaN,NaN
32,17,7.1000000000000005,16.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
21,13,6.1000000000000005,12.0
53,31,9.1,13.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
10,5,4.1000000000000005,2.0
1,0,NaN,NaN
8,5,11.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
37,17,7.1000000000000005,21.0
15,7,13.100000000000001,4.0
3,1,19.1,3.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
13,5,11.100000000000001,8.0
5,3,9.1,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,4,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
48,34,9.1,20.0
3,1,9.1,3.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
22,13,9.1,9.0
10,7,10.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
66,41,8.1,28.0
18,12,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
67,30,9.1,16.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
23,12,5.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
14,10,8.1,9.0
16,10,9.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
66,35,7.1000000000000005,1.0
49,38,12.100000000000001,22.0
1,0,NaN,NaN
50,27,5.1000000000000005,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,26.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,21,11.100000000000001,17.0
1,0,NaN,NaN
23,12,7.1000000000000005,8.0
22,16,8.1,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
15,9,9.1,8.0
22,15,3.1,4.0
46,20,12.100000000000001,8.0
1,0,NaN,NaN
45,21,7.1000000000000005,27.0
7,5,9.1,7.0
1,0,NaN,NaN
24,14,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
30,21,8.1,11.0
31,20,8.1,11.0
43,22,5.1000000000000005,9.0
1,1,4.1000000000000005,1.0
40,27,8.1,19.0
