run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
989,20000001,1000,7,781,0.2512288950927259,12.8
990,20000001,1000,1,712,4.838013279200093e-8,12.600000000000001
991,20000001,1000,1,754,0.01223683469539965,10.8
992,20000001,1000,8,885,0.15902312202652166,12.3
993,20000001,1000,1,389,5.566183887361314e-9,14.0
994,20000001,1000,1,662,0.00013009324181091988,8.0
995,20000001,1000,1,212,1.1111118229006566e-7,12.9
996,20000001,1000,12,613,0.26822851709139023,12.0
997,20000001,1000,1,923,1.2028686358739181e-8,12.5
998,20000001,1000,21,157,1.254951490130973,10.700000000000001
999,20000001,1000,3,526,0.01606031720071553,13.4
1000,20000001,1000,36,441,1.892574540350793,11.0
