run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
989,20000001,1000,6,781,0.23448030208654416,12.8
990,20000001,1000,1,712,4.515479060586753e-8,12.600000000000001
991,20000001,1000,1,754,0.011421045715706341,10.8
992,20000001,1000,3,885,0.14842158055808688,12.3
993,20000001,1000,1,389,5.195104961537226e-9,14.0
994,20000001,1000,1,662,0.00012142035902352521,8.0
995,20000001,1000,1,212,1.0370377013739462e-7,12.9
996,20000001,1000,6,613,0.25034661595196417,12.0
997,20000001,1000,1,923,1.1226773934823238e-8,12.5
998,20000001,1000,10,157,1.1712880574555748,10.700000000000001
999,20000001,1000,1,526,0.014989629387334492,13.4
1000,20000001,1000,17,441,1.766402904327407,11.0
