I_tot,I_detected,t_first_detection,I_t_detection
61,61,4.1000000000000005,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
53,49,5.1000000000000005,11.0
1,0,NaN,NaN
10,9,6.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
65,65,8.1,25.0
1,1,7.1000000000000005,1.0
44,44,7.1000000000000005,22.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
73,72,6.1000000000000005,27.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,8.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,6,10.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
4,3,11.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
27,18,8.1,7.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,1,3.1,2.0
63,63,5.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
48,45,12.100000000000001,6.0
1,1,9.1,1.0
1,1,13.100000000000001,1.0
3,1,20.1,3.0
1,0,NaN,NaN
40,38,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
2,1,19.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
15,15,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
77,71,11.100000000000001,19.0
9,7,10.100000000000001,4.0
1,0,NaN,NaN
43,42,3.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
8,8,6.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
79,78,6.1000000000000005,2.0
2,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
82,78,6.1000000000000005,13.0
53,49,8.1,13.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,5,8.1,2.0
1,1,3.1,1.0
2,1,9.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,3,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
11,10,4.1000000000000005,6.0
2,2,12.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
5,1,12.100000000000001,4.0
72,71,10.100000000000001,26.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,1,20.1,3.0
8,8,8.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
50,44,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,4,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
9,9,5.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,4.1000000000000005,3.0
69,67,9.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,18.1,2.0
4,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
38,38,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,3,5.1000000000000005,2.0
1,0,NaN,NaN
55,52,11.100000000000001,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,3,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,7.1000000000000005,2.0
1,0,NaN,NaN
8,8,5.1000000000000005,4.0
66,63,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
24,20,7.1000000000000005,13.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
15,14,9.1,6.0
1,0,NaN,NaN
16,16,5.1000000000000005,6.0
4,2,12.100000000000001,3.0
19,19,3.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
16,12,10.100000000000001,5.0
7,7,7.1000000000000005,6.0
4,4,8.1,3.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
6,2,17.1,5.0
68,68,5.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
65,65,6.1000000000000005,16.0
1,0,NaN,NaN
1,0,NaN,NaN
27,25,5.1000000000000005,2.0
1,0,NaN,NaN
3,2,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
8,8,4.1000000000000005,6.0
2,1,19.1,2.0
1,0,NaN,NaN
13,13,8.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,18.1,1.0
3,1,14.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
75,74,7.1000000000000005,19.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,9.1,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,1,16.1,2.0
4,2,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
59,57,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
18,15,9.1,7.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
50,47,10.100000000000001,23.0
3,1,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
14,14,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
30,29,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,2,20.1,3.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
16,11,10.100000000000001,6.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
2,1,2.1,2.0
22,22,5.1000000000000005,10.0
2,2,6.1000000000000005,2.0
2,1,12.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
21,19,19.1,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
4,4,8.1,3.0
2,2,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
59,58,8.1,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,1,13.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,10.100000000000001,1.0
4,3,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
27,27,3.1,5.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,18.1,1.0
1,1,13.100000000000001,1.0
6,2,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,4,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
58,58,5.1000000000000005,4.0
1,1,4.1000000000000005,1.0
84,84,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,9.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
40,40,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,1,13.100000000000001,2.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
3,3,7.1000000000000005,3.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
1,1,8.1,1.0
10,9,10.100000000000001,6.0
22,21,14.100000000000001,7.0
7,5,6.1000000000000005,2.0
1,0,NaN,NaN
9,8,14.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
17,14,12.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
31,29,17.1,13.0
15,14,9.1,12.0
1,0,NaN,NaN
26,25,12.100000000000001,15.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
3,2,8.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
59,58,5.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
5,4,10.100000000000001,3.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,15.100000000000001,1.0
7,2,13.100000000000001,7.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,20,4.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
82,81,7.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
8,7,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
2,1,16.1,2.0
77,77,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
61,60,5.1000000000000005,17.0
1,0,NaN,NaN
16,10,8.1,4.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
17,15,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
35,34,6.1000000000000005,11.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
13,11,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
8,8,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
67,67,3.1,6.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
59,56,7.1000000000000005,13.0
1,1,10.100000000000001,1.0
19,17,8.1,4.0
11,9,9.1,2.0
4,2,15.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
12,10,9.1,5.0
1,1,6.1000000000000005,1.0
3,2,7.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
7,3,12.100000000000001,5.0
12,10,12.100000000000001,10.0
28,28,5.1000000000000005,3.0
8,8,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
5,5,5.1000000000000005,4.0
1,0,NaN,NaN
12,7,12.100000000000001,5.0
2,2,11.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
102,98,6.1000000000000005,14.0
31,29,6.1000000000000005,3.0
26,25,4.1000000000000005,9.0
7,7,3.1,4.0
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
23,22,6.1000000000000005,7.0
2,1,14.100000000000001,2.0
14,13,8.1,5.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
14,12,5.1000000000000005,4.0
4,1,20.1,4.0
1,0,NaN,NaN
49,45,17.1,13.0
1,1,9.1,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,10.100000000000001,2.0
69,66,7.1000000000000005,11.0
1,1,8.1,1.0
1,0,NaN,NaN
58,56,17.1,20.0
23,21,7.1000000000000005,13.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,11.100000000000001,1.0
16,12,8.1,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
13,10,6.1000000000000005,2.0
68,62,10.100000000000001,22.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
60,58,15.100000000000001,12.0
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,15.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
46,42,13.100000000000001,8.0
3,1,32.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,9.1,1.0
20,19,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
11,10,6.1000000000000005,8.0
1,1,11.100000000000001,1.0
70,69,10.100000000000001,10.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,8.1,1.0
10,9,4.1000000000000005,7.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
86,81,10.100000000000001,10.0
26,26,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,21.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
2,1,22.1,2.0
75,75,6.1000000000000005,16.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
39,38,7.1000000000000005,3.0
74,71,11.100000000000001,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
8,7,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
69,68,6.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
2,2,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
13,12,3.1,4.0
2,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
70,69,4.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
63,63,4.1000000000000005,15.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,1,5.1000000000000005,1.0
3,2,8.1,3.0
7,4,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
46,44,7.1000000000000005,10.0
23,21,15.100000000000001,13.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
19,16,11.100000000000001,5.0
6,6,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
41,41,9.1,13.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,22.1,3.0
52,51,8.1,7.0
1,0,NaN,NaN
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
9,8,6.1000000000000005,2.0
3,2,6.1000000000000005,3.0
13,12,10.100000000000001,10.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,2,11.100000000000001,7.0
14,14,6.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
46,46,6.1000000000000005,19.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
50,50,5.1000000000000005,22.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
19,8,8.1,2.0
26,26,11.100000000000001,6.0
1,0,NaN,NaN
13,4,13.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
68,67,4.1000000000000005,9.0
1,0,NaN,NaN
2,1,9.1,2.0
3,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
3,1,20.1,3.0
1,0,NaN,NaN
65,65,4.1000000000000005,11.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
13,13,7.1000000000000005,9.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
2,2,7.1000000000000005,2.0
4,2,8.1,4.0
1,1,7.1000000000000005,1.0
4,2,8.1,4.0
1,1,7.1000000000000005,1.0
33,33,4.1000000000000005,5.0
1,0,NaN,NaN
75,74,9.1,35.0
3,2,9.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,5,5.1000000000000005,2.0
2,2,11.100000000000001,2.0
1,0,NaN,NaN
5,1,7.1000000000000005,5.0
8,3,12.100000000000001,5.0
1,1,3.1,1.0
75,73,3.1,8.0
