I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
38,38,4.1000000000000005,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
82,79,6.1000000000000005,40.0
1,0,NaN,NaN
48,48,6.1000000000000005,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
29,29,6.1000000000000005,8.0
1,1,7.1000000000000005,1.0
58,57,7.1000000000000005,35.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
36,36,5.1000000000000005,25.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,4,8.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,3,10.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
4,3,11.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
22,20,9.1,10.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
4,2,3.1,2.0
55,55,5.1000000000000005,30.0
1,0,NaN,NaN
2,1,17.1,2.0
1,0,NaN,NaN
16,9,16.1,16.0
1,1,9.1,1.0
1,1,13.100000000000001,1.0
5,3,18.1,5.0
1,0,NaN,NaN
24,24,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,6,8.1,5.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
2,1,19.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
24,23,7.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
27,19,9.1,7.0
13,11,10.100000000000001,11.0
1,0,NaN,NaN
57,57,4.1000000000000005,23.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,5.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
39,38,7.1000000000000005,4.0
2,1,4.1000000000000005,2.0
1,1,13.100000000000001,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
32,31,6.1000000000000005,8.0
8,4,7.1000000000000005,7.0
1,0,NaN,NaN
5,2,15.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
48,47,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,2,7.1000000000000005,2.0
1,1,3.1,1.0
3,1,10.100000000000001,3.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
58,57,11.100000000000001,29.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
46,45,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
6,6,6.1000000000000005,6.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
39,38,12.100000000000001,10.0
64,61,7.1000000000000005,18.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,1,20.1,3.0
10,10,8.1,7.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,2,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
8,6,11.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,1,9.1,3.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
5,5,5.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,4.1000000000000005,3.0
38,38,9.1,19.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
64,61,13.100000000000001,25.0
4,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
53,53,5.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
45,45,7.1000000000000005,26.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
12,12,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,7.1000000000000005,2.0
1,0,NaN,NaN
7,7,5.1000000000000005,3.0
17,15,7.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
20,17,8.1,14.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
17,16,12.100000000000001,15.0
1,0,NaN,NaN
43,43,5.1000000000000005,9.0
4,1,12.100000000000001,3.0
3,2,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
9,9,8.1,5.0
13,13,6.1000000000000005,4.0
25,25,8.1,4.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
6,2,17.1,5.0
59,59,6.1000000000000005,32.0
1,0,NaN,NaN
2,1,20.1,2.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
43,42,6.1000000000000005,14.0
1,0,NaN,NaN
1,0,NaN,NaN
35,33,6.1000000000000005,4.0
1,0,NaN,NaN
11,11,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
16,15,4.1000000000000005,8.0
2,1,19.1,2.0
1,0,NaN,NaN
13,13,8.1,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,18.1,1.0
3,1,14.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
63,63,5.1000000000000005,24.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
9,7,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
3,1,18.1,3.0
1,1,2.1,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
19,19,3.1,6.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,0,NaN,NaN
5,5,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
57,55,9.1,12.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
51,49,10.100000000000001,29.0
3,1,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
15,15,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
18,17,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,2,20.1,3.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
5,3,10.100000000000001,5.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
43,40,3.1,3.0
16,16,5.1000000000000005,11.0
2,2,6.1000000000000005,2.0
2,1,12.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,16.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
4,2,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
29,29,11.100000000000001,18.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,1,13.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,10.100000000000001,1.0
23,23,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
26,24,8.1,2.0
1,1,15.100000000000001,1.0
57,56,3.1,8.0
1,1,14.100000000000001,1.0
2,2,8.1,2.0
1,1,18.1,1.0
1,1,13.100000000000001,1.0
6,1,15.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
26,25,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
47,46,5.1000000000000005,13.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
67,67,6.1000000000000005,11.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
33,31,2.1,1.0
2,1,13.100000000000001,2.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
5,5,7.1000000000000005,4.0
36,35,2.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
69,68,4.1000000000000005,2.0
1,1,24.1,1.0
3,2,8.1,2.0
10,9,12.100000000000001,6.0
22,21,11.100000000000001,11.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
5,2,21.1,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
22,21,10.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,14.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
58,55,14.100000000000001,22.0
52,51,7.1000000000000005,16.0
1,0,NaN,NaN
64,63,10.100000000000001,20.0
4,2,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
28,25,18.1,10.0
1,1,9.1,1.0
1,1,9.1,1.0
4,2,8.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,4.1000000000000005,1.0
36,36,4.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
21,19,10.100000000000001,4.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,5,6.1000000000000005,4.0
1,1,15.100000000000001,1.0
13,8,13.100000000000001,8.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
61,58,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
35,33,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
21,19,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
5,5,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
2,1,16.1,2.0
21,20,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
39,39,4.1000000000000005,13.0
1,0,NaN,NaN
6,3,8.1,5.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,18.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
16,16,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
85,83,5.1000000000000005,13.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
84,76,10.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
6,2,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,3.1,1.0
5,4,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
55,55,3.1,13.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
41,41,7.1000000000000005,27.0
1,1,10.100000000000001,1.0
38,37,8.1,4.0
29,26,9.1,2.0
9,4,13.100000000000001,7.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
20,20,9.1,7.0
1,1,6.1000000000000005,1.0
4,3,7.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
6,3,12.100000000000001,3.0
51,43,11.100000000000001,2.0
34,33,6.1000000000000005,2.0
5,5,5.1000000000000005,4.0
1,1,4.1000000000000005,1.0
6,6,5.1000000000000005,5.0
1,0,NaN,NaN
63,60,12.100000000000001,4.0
4,2,12.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,3.1,1.0
70,67,8.1,50.0
8,3,7.1000000000000005,4.0
14,14,5.1000000000000005,9.0
32,31,3.1,4.0
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
63,61,8.1,28.0
2,1,9.1,2.0
16,15,8.1,8.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
32,32,5.1000000000000005,6.0
4,1,20.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,9.1,2.0
47,43,6.1000000000000005,9.0
6,6,7.1000000000000005,3.0
1,0,NaN,NaN
47,43,17.1,18.0
10,10,5.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,11.100000000000001,1.0
31,29,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
38,36,6.1000000000000005,2.0
26,23,6.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
14,12,12.100000000000001,6.0
12,12,9.1,6.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
6,3,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
4,2,5.1000000000000005,4.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,3,15.100000000000001,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,4,20.1,8.0
3,1,32.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,9.1,1.0
46,46,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
39,37,10.100000000000001,7.0
1,1,6.1000000000000005,1.0
49,48,6.1000000000000005,9.0
1,1,11.100000000000001,1.0
49,46,10.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,8.1,1.0
8,8,3.1,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
61,56,10.100000000000001,7.0
21,21,4.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,36.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
2,1,22.1,2.0
25,23,5.1000000000000005,14.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
27,27,7.1000000000000005,7.0
30,25,12.100000000000001,11.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
3,3,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
44,44,7.1000000000000005,36.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,1,3.1,2.0
2,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
5,4,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
60,60,4.1000000000000005,16.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,1,5.1000000000000005,1.0
3,2,8.1,3.0
6,2,15.100000000000001,6.0
1,1,7.1000000000000005,1.0
13,13,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
31,31,6.1000000000000005,24.0
33,32,10.100000000000001,10.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
7,6,11.100000000000001,4.0
13,12,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
37,34,8.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,22.1,3.0
42,42,7.1000000000000005,12.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
10,4,7.1000000000000005,5.0
3,3,6.1000000000000005,3.0
26,25,8.1,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
82,78,16.1,52.0
13,13,3.1,5.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
41,40,5.1000000000000005,12.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
60,60,4.1000000000000005,32.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
3,2,8.1,2.0
23,23,11.100000000000001,8.0
1,0,NaN,NaN
5,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
71,70,5.1000000000000005,28.0
1,0,NaN,NaN
2,1,9.1,2.0
8,8,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
3,1,20.1,3.0
1,0,NaN,NaN
55,54,3.1,13.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
15,13,7.1000000000000005,9.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
2,2,7.1000000000000005,2.0
5,2,8.1,5.0
1,1,7.1000000000000005,1.0
6,3,8.1,4.0
1,1,7.1000000000000005,1.0
10,10,5.1000000000000005,8.0
1,0,NaN,NaN
61,59,7.1000000000000005,23.0
38,36,9.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
29,28,5.1000000000000005,5.0
2,2,11.100000000000001,2.0
1,0,NaN,NaN
5,1,7.1000000000000005,5.0
