run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
2286,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,2,1,0.4,19.1,0
2287,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2288,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
2289,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2290,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
2291,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
2292,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2293,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2294,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
2295,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
2296,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,17.1,0
2297,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,8.1,0
2298,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,26.1,0
2299,10000003,88,121,73.79999999999998,resident,9.1,true,10.100000000000001,36.1,17,3,2,15,2,2,27,26,1.4,36.1,0
2300,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
2301,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2302,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,18.1,44.1,52,8,25,23,35,29,39,37,19.400000000000006,44.1,2
2303,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2304,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
2305,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
2306,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,0,2,1,0,2,2,0.0,21.1,0
2307,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
2308,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,20.1,0
2309,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,26.1,0
2310,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2311,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
2312,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
2313,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2314,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2315,10000003,88,121,73.79999999999998,worker,16.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,24.1,0
2316,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,2,1,0,2,2,0.0,27.1,0
2317,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
2318,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
2319,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2320,10000003,88,121,73.79999999999998,worker,22.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,26.1,0
2321,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
2322,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,9.1,46.1,45,7,26,39,42,37,66,65,19.4,46.1,2
2323,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,3,1,0,0,1.0,20.1,0
2324,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2325,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,2,1,5,2,4,1,1.0,32.1,0
2326,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2327,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2328,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,26.1,58.1,59,6,27,33,35,32,63,60,17.0,58.1,2
2329,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
2330,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
2331,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
2332,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,10.100000000000001,43.1,17,4,4,16,11,11,40,39,2.0,43.1,0
2333,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
2334,10000003,88,121,73.79999999999998,resident,9.1,true,12.100000000000001,68.10000000000001,14,3,4,14,14,12,56,55,2.4,68.10000000000001,0
2335,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2336,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,4,3,0.0,30.1,0
2337,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
2338,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,2,0,0,1.0,23.1,0
2339,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2340,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2341,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,3,2,0,0,1.0,26.1,0
2342,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,24.1,45.1,66,12,25,34,42,34,44,43,15.400000000000002,45.1,1
2343,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,2,0,3,2,0,0,1.0,22.1,0
2344,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,8.1,0
2345,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2346,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
2347,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2348,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2349,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,33.1,53.1,32,9,7,17,12,7,26,24,4.6,53.1,0
2350,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2351,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,1,0,1.2,13.100000000000001,0
2352,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2353,10000003,88,121,73.79999999999998,resident,12.100000000000001,true,35.1,73.10000000000001,58,14,15,30,39,29,67,64,12.2,73.10000000000001,0
2354,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2355,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,19.1,0
2356,10000003,88,121,73.79999999999998,worker,3.1,true,7.1000000000000005,35.1,47,6,20,35,41,38,70,70,15.0,35.1,1
2357,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,38.1,72.10000000000001,78,13,32,22,55,39,58,53,20.200000000000003,72.10000000000001,0
2358,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,19.1,0
2359,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,2,2,2,2,5,3,1.4,48.1,0
2360,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,7.1000000000000005,0
2361,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,14.100000000000001,25.1,27,7,9,15,12,10,16,16,6.2,25.1,1
2362,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2363,10000003,88,121,73.79999999999998,resident,8.1,true,10.100000000000001,53.1,39,5,26,19,31,30,64,64,19.0,53.1,5
2364,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
2365,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2366,10000003,88,121,73.79999999999998,worker,8.1,true,15.100000000000001,47.1,50,6,27,30,37,34,60,60,20.0,47.1,0
2367,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,7.1000000000000005,38.1,27,3,9,31,19,19,70,70,6.0,38.1,0
2368,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
2369,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,20.1,0
2370,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2371,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2372,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,2,4,2,2,2,1.0,30.1,0
2373,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
2374,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1,0
2375,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,19.1,0
2376,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2377,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
2378,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,16.1,47.1,53,8,21,27,35,31,45,44,15.399999999999999,47.1,0
2379,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
2380,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,10.100000000000001,23.1,32,6,13,14,18,16,17,16,10.2,23.1,0
2381,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2382,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
2383,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,20.1,51.1,39,9,10,24,25,20,45,43,6.2,51.1,0
2384,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
2385,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,10.100000000000001,31.1,55,5,22,44,35,32,58,58,15.599999999999998,31.1,0
2386,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2387,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,29.1,50.1,22,5,5,17,8,7,28,27,4.2,50.1,0
2388,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,1,1,1,1,3,2,1.0,29.1,0
2389,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2390,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,13.100000000000001,28.1,8,4,1,5,1,1,8,7,0.6,28.1,0
2391,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,1,2,2,1,5,5,0.4,31.1,0
2392,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2393,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
2394,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
2395,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
2396,10000003,88,121,73.79999999999998,worker,8.1,true,14.100000000000001,30.1,21,8,8,7,12,11,11,10,7.6,30.1,1
2397,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2398,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,16.1,84.10000000000001,30,8,13,13,27,25,46,45,9.6,84.10000000000001,0
2399,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
2400,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,1,3,1,1,1,0.6,26.1,0
2401,10000003,88,121,73.79999999999998,worker,9.1,true,13.100000000000001,52.1,30,5,14,11,22,17,35,33,11.0,52.1,0
2402,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,22.1,0
2403,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
2404,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,3,0,6,4,0,0,2.0,34.1,0
2405,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
2406,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
2407,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
2408,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,18.1,47.1,30,6,10,22,18,15,45,45,6.4,47.1,0
2409,10000003,88,121,73.79999999999998,worker,18.1,true,20.1,49.1,22,4,7,16,10,9,32,32,4.4,49.1,0
2410,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,2,2,4,3,5,3,1.4,28.1,0
2411,10000003,88,121,73.79999999999998,worker,18.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,22.1,0
2412,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2413,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,3,3,0,0,1.0,26.1,0
2414,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
2415,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
2416,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
2417,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,9.1,36.1,23,3,7,18,8,8,27,27,5.0,36.1,0
2418,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2419,10000003,88,121,73.79999999999998,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
2420,10000003,88,121,73.79999999999998,worker,9.1,true,20.1,56.1,16,4,6,6,9,6,17,17,4.0,56.1,0
2421,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,15.100000000000001,36.1,20,5,5,9,7,5,16,13,4.0,36.1,0
2422,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
2423,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2424,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
2425,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,3,1,6,4,1,1,2.4,32.1,0
2426,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2427,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,21.1,0
2428,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2429,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
2430,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
2431,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2432,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
2433,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,1,0,1.4,14.100000000000001,0
2434,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
2435,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
2436,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,12.100000000000001,34.1,27,5,14,17,16,16,22,22,8.799999999999999,34.1,0
2437,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,24.1,39.1,26,6,9,12,10,9,20,17,6.2,39.1,0
2438,10000003,88,121,73.79999999999998,worker,8.1,true,14.100000000000001,22.1,15,8,8,3,14,11,3,3,5.4,22.1,0
2439,10000003,88,121,73.79999999999998,resident,3.1,true,16.1,38.1,44,6,14,31,17,16,45,41,9.4,38.1,0
2440,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
2441,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1,0
2442,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.0,16.1,0
2443,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
2444,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,2,1,0,2,2,0.0,17.1,0
2445,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
2446,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2447,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,15.100000000000001,0
2448,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
2449,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
2450,10000003,88,121,73.79999999999998,resident,24.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,30.1,0
2451,10000003,88,121,73.79999999999998,worker,22.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,28.1,0
2452,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,4,2,2,2,1.0,29.1,0
2453,10000003,88,121,73.79999999999998,resident,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.4,23.1,0
2454,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,3,1,6,4,6,3,1.7999999999999998,59.1,0
2455,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
2456,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
2457,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2458,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
2459,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
2460,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,26.1,42.1,15,7,2,8,7,4,15,11,2.0,42.1,0
2461,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,36.1,66.10000000000001,30,12,5,7,18,9,21,20,2.4,66.10000000000001,0
2462,10000003,88,121,73.79999999999998,resident,20.1,false,NaN,NaN,-1,-1,0,1,1,0,4,1,0.0,27.1,0
2463,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2464,10000003,88,121,73.79999999999998,worker,9.1,true,12.100000000000001,53.1,46,6,23,18,33,29,42,41,16.4,53.1,1
2465,10000003,88,121,73.79999999999998,resident,23.1,true,27.1,35.1,4,3,0,3,0,0,4,3,0.0,35.1,0
2466,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
2467,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1,0
2468,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,17.1,64.10000000000001,47,8,13,32,19,16,55,53,9.200000000000001,64.10000000000001,0
2469,10000003,88,121,73.79999999999998,resident,3.1,true,17.1,44.1,52,10,13,37,27,22,64,63,9.6,44.1,0
2470,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
2471,10000003,88,121,73.79999999999998,worker,8.1,true,11.100000000000001,47.1,34,3,20,22,30,27,66,65,15.4,47.1,0
2472,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
2473,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,10.100000000000001,47.1,47,4,27,30,43,42,61,61,20.000000000000004,47.1,2
2474,10000003,88,121,73.79999999999998,worker,8.1,true,16.1,NaN,52,10,23,35,32,29,52,51,15.6,43.1,0
2475,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,11.100000000000001,58.1,29,8,11,21,28,22,54,54,9.8,58.1,1
2476,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
2477,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
2478,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
2479,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,0,1,2,0,2,2,0.0,33.1,0
2480,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,23.1,0
2481,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
2482,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0,14.100000000000001,0
2483,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
2484,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
2485,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
2486,10000003,88,121,73.79999999999998,resident,9.1,true,42.1,55.1,42,13,13,8,31,22,16,13,9.799999999999999,55.1,0
