source_id	target_id	day	weight
126	154	2	1
126	154	2	1
126	157	2	1
126	157	2	1
126	158	2	1
126	161	2	1
126	161	2	1
126	166	2	1
126	167	2	1
126	173	2	1
126	173	2	1
126	179	2	1
126	179	2	1
126	3	3	1
126	4	3	1
126	5	3	1
126	8	3	1
126	15	3	1
126	24	3	1
126	28	3	1
126	40	3	1
126	41	3	1
126	43	3	1
126	47	3	1
126	66	3	1
126	67	3	1
126	83	3	1
126	94	3	1
126	94	3	1
126	94	3	1
126	101	3	1
126	102	3	1
126	104	3	1
126	104	3	1
126	104	3	1
126	104	3	1
126	105	3	1
126	112	3	1
126	116	3	1
126	116	3	1
126	116	3	1
126	118	3	1
126	119	3	1
126	119	3	1
126	120	3	1
126	127	3	1
126	131	3	1
126	131	3	1
126	132	3	1
126	132	3	1
126	135	3	1
126	135	3	1
126	139	3	1
126	139	3	1
126	140	3	1
126	140	3	1
126	144	3	1
126	144	3	1
126	144	3	1
126	144	3	1
126	147	3	1
126	147	3	1
126	148	3	1
126	148	3	1
126	150	3	1
126	150	3	1
126	150	3	1
126	151	3	1
126	153	3	1
126	156	3	1
126	157	3	1
126	157	3	1
126	157	3	1
126	159	3	1
126	161	3	1
126	161	3	1
126	162	3	1
126	164	3	1
126	166	3	1
126	166	3	1
126	166	3	1
126	168	3	1
126	180	3	1
126	3	6	1
126	8	6	1
126	20	6	1
126	24	6	1
126	43	6	1
126	47	6	1
126	59	6	1
126	67	6	1
126	72	6	1
126	78	6	1
126	83	6	1
126	88	6	1
126	91	6	1
126	96	6	1
126	99	6	1
126	99	6	1
126	99	6	1
126	108	6	1
126	108	6	1
126	108	6	1
126	109	6	1
126	109	6	1
126	114	6	1
126	114	6	1
126	114	6	1
126	115	6	1
126	115	6	1
126	117	6	1
126	121	6	1
126	123	6	1
126	123	6	1
126	124	6	1
126	125	6	1
126	127	6	1
126	130	6	1
126	132	6	1
126	133	6	1
126	133	6	1
126	136	6	1
126	136	6	1
126	138	6	1
126	141	6	1
126	141	6	1
126	142	6	1
126	142	6	1
126	142	6	1
126	142	6	1
126	143	6	1
126	143	6	1
126	144	6	1
126	144	6	1
126	148	6	1
126	154	6	1
126	154	6	1
126	154	6	1
126	159	6	1
126	160	6	1
126	165	6	1
126	165	6	1
126	172	6	1
126	172	6	1
126	175	6	1
126	176	6	1
126	176	6	1
126	178	6	1
126	3	7	1
126	4	7	1
126	5	7	1
126	8	7	1
126	15	7	1
126	20	7	1
126	24	7	1
126	43	7	1
126	59	7	1
126	67	7	1
126	72	7	1
126	78	7	1
126	92	7	1
126	92	7	1
126	92	7	1
126	92	7	1
126	96	7	1
126	96	7	1
126	97	7	1
126	97	7	1
126	99	7	1
126	99	7	1
126	108	7	1
126	110	7	1
126	111	7	1
126	112	7	1
126	112	7	1
126	112	7	1
126	117	7	1
126	121	7	1
126	125	7	1
126	128	7	1
126	128	7	1
126	132	7	1
126	132	7	1
126	133	7	1
126	136	7	1
126	136	7	1
126	141	7	1
126	143	7	1
126	143	7	1
126	144	7	1
126	148	7	1
126	148	7	1
126	149	7	1
126	149	7	1
126	149	7	1
126	149	7	1
126	154	7	1
126	154	7	1
126	159	7	1
126	160	7	1
126	161	7	1
126	161	7	1
126	161	7	1
126	165	7	1
126	171	7	1
126	173	7	1
126	173	7	1
126	179	7	1
127	5	2	1
127	9	2	1
127	13	2	1
127	19	2	1
127	29	2	1
127	46	2	1
127	54	2	1
127	55	2	1
127	56	2	1
127	57	2	1
127	63	2	1
127	71	2	1
127	75	2	1
127	94	2	1
127	94	2	1
127	98	2	1
127	102	2	1
127	104	2	1
127	105	2	1
127	105	2	1
127	106	2	1
127	108	2	1
127	112	2	1
127	112	2	1
127	112	2	1
127	116	2	1
127	119	2	1
127	119	2	1
127	119	2	1
127	126	2	1
127	131	2	1
127	131	2	1
127	132	2	1
127	134	2	1
127	135	2	1
127	135	2	1
127	135	2	1
127	137	2	1
127	137	2	1
127	137	2	1
127	140	2	1
127	140	2	1
127	145	2	1
127	145	2	1
127	147	2	1
127	147	2	1
127	147	2	1
127	150	2	1
127	151	2	1
127	151	2	1
127	151	2	1
127	152	2	1
127	155	2	1
127	161	2	1
127	164	2	1
127	164	2	1
127	166	2	1
127	167	2	1
127	171	2	1
127	174	2	1
127	174	2	1
127	177	2	1
127	177	2	1
127	177	2	1
127	179	2	1
127	1	3	1
127	5	3	1
127	9	3	1
127	11	3	1
127	13	3	1
127	16	3	1
127	19	3	1
127	46	3	1
127	55	3	1
127	63	3	1
127	71	3	1
127	75	3	1
127	79	3	1
127	90	3	1
127	94	3	1
127	101	3	1
127	104	3	1
127	104	3	1
127	105	3	1
127	112	3	1
127	112	3	1
127	112	3	1
127	116	3	1
127	118	3	1
127	118	3	1
127	119	3	1
127	119	3	1
127	119	3	1
127	120	3	1
127	126	3	1
127	129	3	1
127	131	3	1
127	131	3	1
127	131	3	1
127	132	3	1
127	132	3	1
127	132	3	1
127	132	3	1
127	135	3	1
127	135	3	1
127	140	3	1
127	140	3	1
127	147	3	1
127	147	3	1
127	147	3	1
127	147	3	1
127	147	3	1
127	148	3	1
127	148	3	1
127	148	3	1
127	150	3	1
127	150	3	1
127	150	3	1
127	151	3	1
127	151	3	1
127	153	3	1
127	156	3	1
127	157	3	1
127	158	3	1
127	159	3	1
127	161	3	1
127	162	3	1
127	162	3	1
127	163	3	1
127	164	3	1
127	164	3	1
127	164	3	1
127	166	3	1
127	174	3	1
127	174	3	1
127	9	4	1
127	11	4	1
127	13	4	1
127	15	4	1
127	16	4	1
127	17	4	1
127	26	4	1
127	29	4	1
127	38	4	1
127	46	4	1
127	50	4	1
127	55	4	1
127	60	4	1
127	61	4	1
127	71	4	1
127	75	4	1
127	93	4	1
127	93	4	1
127	95	4	1
127	95	4	1
127	101	4	1
127	101	4	1
127	102	4	1
127	104	4	1
127	107	4	1
127	109	4	1
127	112	4	1
127	112	4	1
127	115	4	1
127	115	4	1
127	115	4	1
127	118	4	1
127	118	4	1
127	118	4	1
127	119	4	1
127	119	4	1
127	119	4	1
127	120	4	1
127	120	4	1
127	123	4	1
127	129	4	1
127	129	4	1
127	129	4	1
127	130	4	1
127	131	4	1
127	131	4	1
127	131	4	1
127	131	4	1
127	131	4	1
127	139	4	1
127	143	4	1
127	143	4	1
127	143	4	1
127	143	4	1
127	143	4	1
127	143	4	1
127	150	4	1
127	150	4	1
127	150	4	1
127	151	4	1
127	151	4	1
127	151	4	1
127	153	4	1
127	153	4	1
127	158	4	1
127	158	4	1
127	159	4	1
127	159	4	1
127	160	4	1
127	160	4	1
127	160	4	1
127	161	4	1
127	162	4	1
127	166	4	1
127	166	4	1
127	168	4	1
127	171	4	1
127	171	4	1
127	178	4	1
127	178	4	1
127	9	5	1
127	11	5	1
127	15	5	1
127	16	5	1
127	26	5	1
127	29	5	1
127	41	5	1
127	50	5	1
127	53	5	1
127	55	5	1
127	56	5	1
127	60	5	1
127	61	5	1
127	67	5	1
127	75	5	1
127	82	5	1
127	93	5	1
127	93	5	1
127	93	5	1
127	95	5	1
127	95	5	1
127	95	5	1
127	96	5	1
127	100	5	1
127	100	5	1
127	100	5	1
127	102	5	1
127	102	5	1
127	104	5	1
127	104	5	1
127	104	5	1
127	108	5	1
127	108	5	1
127	109	5	1
127	114	5	1
127	114	5	1
127	115	5	1
127	115	5	1
127	120	5	1
127	123	5	1
127	123	5	1
127	125	5	1
127	129	5	1
127	129	5	1
127	129	5	1
127	129	5	1
127	129	5	1
127	130	5	1
127	133	5	1
127	133	5	1
127	139	5	1
127	139	5	1
127	139	5	1
127	139	5	1
127	142	5	1
127	142	5	1
127	143	5	1
127	143	5	1
127	143	5	1
127	143	5	1
127	143	5	1
127	143	5	1
127	143	5	1
127	150	5	1
127	160	5	1
127	160	5	1
127	160	5	1
127	160	5	1
127	168	5	1
127	168	5	1
127	172	5	1
127	172	5	1
127	175	5	1
127	175	5	1
127	175	5	1
127	176	5	1
127	176	5	1
127	178	5	1
127	180	5	1
127	180	5	1
127	9	6	1
127	14	6	1
127	15	6	1
127	16	6	1
127	26	6	1
127	41	6	1
127	46	6	1
127	53	6	1
127	57	6	1
127	59	6	1
127	60	6	1
127	61	6	1
127	75	6	1
127	82	6	1
127	96	6	1
127	99	6	1
127	99	6	1
127	100	6	1
127	103	6	1
127	103	6	1
127	108	6	1
127	108	6	1
127	109	6	1
127	109	6	1
127	114	6	1
127	114	6	1
127	115	6	1
127	115	6	1
127	115	6	1
127	117	6	1
127	121	6	1
127	121	6	1
127	123	6	1
127	123	6	1
127	124	6	1
127	125	6	1
127	125	6	1
127	126	6	1
127	130	6	1
127	132	6	1
127	132	6	1
127	133	6	1
127	133	6	1
127	136	6	1
127	138	6	1
127	140	6	1
127	140	6	1
127	143	6	1
127	143	6	1
127	143	6	1
127	143	6	1
127	143	6	1
127	144	6	1
127	148	6	1
127	148	6	1
127	148	6	1
127	154	6	1
127	160	6	1
127	160	6	1
127	160	6	1
127	160	6	1
127	160	6	1
127	165	6	1
127	170	6	1
127	172	6	1
127	175	6	1
127	175	6	1
127	175	6	1
127	178	6	1
127	178	6	1
128	8	1	1
128	10	1	1
128	17	1	1
128	26	1	1
128	39	1	1
128	41	1	1
128	45	1	1
128	57	1	1
128	59	1	1
128	60	1	1
128	63	1	1
128	70	1	1
128	92	1	1
128	97	1	1
128	97	1	1
128	98	1	1
128	102	1	1
128	104	1	1
128	106	1	1
128	106	1	1
128	106	1	1
128	108	1	1
128	110	1	1
128	110	1	1
128	112	1	1
128	112	1	1
128	112	1	1
128	112	1	1
128	113	1	1
128	113	1	1
128	126	1	1
128	126	1	1
128	130	1	1
128	132	1	1
128	134	1	1
128	135	1	1
128	136	1	1
128	137	1	1
128	138	1	1
128	138	1	1
128	138	1	1
128	143	1	1
128	144	1	1
128	144	1	1
128	146	1	1
128	146	1	1
128	148	1	1
128	150	1	1
128	154	1	1
128	154	1	1
128	155	1	1
128	155	1	1
128	157	1	1
128	157	1	1
128	157	1	1
128	160	1	1
128	171	1	1
128	177	1	1
128	177	1	1
128	179	1	1
128	8	7	1
128	17	7	1
128	18	7	1
128	25	7	1
128	26	7	1
128	39	7	1
128	41	7	1
128	45	7	1
128	57	7	1
128	59	7	1
128	60	7	1
128	83	7	1
128	91	7	1
128	92	7	1
128	92	7	1
128	96	7	1
128	96	7	1
128	96	7	1
128	99	7	1
128	99	7	1
128	99	7	1
128	100	7	1
128	103	7	1
128	103	7	1
128	108	7	1
128	111	7	1
128	111	7	1
128	111	7	1
128	112	7	1
128	112	7	1
128	112	7	1
128	112	7	1
128	113	7	1
128	115	7	1
128	115	7	1
128	115	7	1
128	121	7	1
128	126	7	1
128	126	7	1
128	130	7	1
128	130	7	1
128	132	7	1
128	132	7	1
128	132	7	1
128	133	7	1
128	136	7	1
128	138	7	1
128	138	7	1
128	140	7	1
128	143	7	1
128	148	7	1
128	149	7	1
128	154	7	1
128	155	7	1
128	159	7	1
128	159	7	1
128	159	7	1
128	159	7	1
128	160	7	1
128	165	7	1
128	171	7	1
128	176	7	1
128	176	7	1
128	176	7	1
128	179	7	1
129	19	3	1
129	29	3	1
129	31	3	1
129	34	3	1
129	35	3	1
129	36	3	1
129	44	3	1
129	48	3	1
129	54	3	1
129	56	3	1
129	69	3	1
129	72	3	1
129	77	3	1
129	86	3	1
129	94	3	1
129	94	3	1
129	94	3	1
129	101	3	1
129	101	3	1
129	101	3	1
129	101	3	1
129	101	3	1
129	102	3	1
129	102	3	1
129	102	3	1
129	102	3	1
129	102	3	1
129	105	3	1
129	105	3	1
129	118	3	1
129	118	3	1
129	118	3	1
129	120	3	1
129	120	3	1
129	120	3	1
129	120	3	1
129	120	3	1
129	127	3	1
129	132	3	1
129	139	3	1
129	139	3	1
129	144	3	1
129	146	3	1
129	148	3	1
129	148	3	1
129	150	3	1
129	150	3	1
129	151	3	1
129	151	3	1
129	151	3	1
129	152	3	1
129	153	3	1
129	153	3	1
129	153	3	1
129	153	3	1
129	153	3	1
129	156	3	1
129	156	3	1
129	158	3	1
129	159	3	1
129	162	3	1
129	162	3	1
129	162	3	1
129	164	3	1
129	166	3	1
129	168	3	1
129	171	3	1
129	174	3	1
129	174	3	1
129	180	3	1
129	5	4	1
129	17	4	1
129	28	4	1
129	29	4	1
129	31	4	1
129	34	4	1
129	36	4	1
129	44	4	1
129	54	4	1
129	57	4	1
129	61	4	1
129	63	4	1
129	64	4	1
129	69	4	1
129	73	4	1
129	90	4	1
129	95	4	1
129	95	4	1
129	95	4	1
129	101	4	1
129	101	4	1
129	101	4	1
129	101	4	1
129	101	4	1
129	102	4	1
129	102	4	1
129	102	4	1
129	102	4	1
129	102	4	1
129	104	4	1
129	104	4	1
129	107	4	1
129	109	4	1
129	109	4	1
129	112	4	1
129	112	4	1
129	115	4	1
129	115	4	1
129	118	4	1
129	118	4	1
129	118	4	1
129	118	4	1
129	119	4	1
129	120	4	1
129	120	4	1
129	120	4	1
129	122	4	1
129	123	4	1
129	123	4	1
129	127	4	1
129	127	4	1
129	127	4	1
129	130	4	1
129	130	4	1
129	131	4	1
129	131	4	1
129	139	4	1
129	143	4	1
129	150	4	1
129	151	4	1
129	153	4	1
129	153	4	1
129	153	4	1
129	153	4	1
129	156	4	1
129	156	4	1
129	158	4	1
129	159	4	1
129	161	4	1
129	162	4	1
129	162	4	1
129	166	4	1
129	168	4	1
129	168	4	1
129	168	4	1
129	171	4	1
129	171	4	1
129	178	4	1
129	178	4	1
129	180	4	1
129	5	5	1
129	17	5	1
129	26	5	1
129	29	5	1
129	31	5	1
129	34	5	1
129	36	5	1
129	41	5	1
129	54	5	1
129	56	5	1
129	57	5	1
129	61	5	1
129	63	5	1
129	64	5	1
129	69	5	1
129	73	5	1
129	93	5	1
129	93	5	1
129	95	5	1
129	96	5	1
129	100	5	1
129	100	5	1
129	100	5	1
129	102	5	1
129	102	5	1
129	102	5	1
129	102	5	1
129	102	5	1
129	104	5	1
129	104	5	1
129	104	5	1
129	107	5	1
129	107	5	1
129	108	5	1
129	108	5	1
129	109	5	1
129	109	5	1
129	114	5	1
129	115	5	1
129	115	5	1
129	115	5	1
129	120	5	1
129	120	5	1
129	120	5	1
129	122	5	1
129	123	5	1
129	123	5	1
129	124	5	1
129	124	5	1
129	124	5	1
129	125	5	1
129	125	5	1
129	127	5	1
129	127	5	1
129	127	5	1
129	127	5	1
129	127	5	1
129	130	5	1
129	130	5	1
129	133	5	1
129	139	5	1
129	139	5	1
129	142	5	1
129	150	5	1
129	154	5	1
129	154	5	1
129	159	5	1
129	168	5	1
129	172	5	1
129	172	5	1
129	175	5	1
129	175	5	1
129	175	5	1
129	175	5	1
129	175	5	1
129	176	5	1
129	178	5	1
129	180	5	1
129	180	5	1
129	180	5	1
130	10	1	1
130	28	1	1
130	34	1	1
130	35	1	1
130	36	1	1
130	46	1	1
130	49	1	1
130	78	1	1
130	79	1	1
130	80	1	1
130	89	1	1
130	98	1	1
130	106	1	1
130	106	1	1
130	108	1	1
130	108	1	1
130	110	1	1
130	110	1	1
130	111	1	1
130	113	1	1
130	113	1	1
130	113	1	1
130	121	1	1
130	128	1	1
130	135	1	1
130	137	1	1
130	137	1	1
130	137	1	1
130	138	1	1
130	138	1	1
130	140	1	1
130	140	1	1
130	143	1	1
130	144	1	1
130	145	1	1
130	146	1	1
130	146	1	1
130	146	1	1
130	146	1	1
130	148	1	1
130	149	1	1
130	149	1	1
130	150	1	1
130	150	1	1
130	155	1	1
130	160	1	1
130	161	1	1
130	167	1	1
130	169	1	1
130	169	1	1
130	171	1	1
130	171	1	1
130	173	1	1
130	177	1	1
130	179	1	1
130	6	4	1
130	7	4	1
130	10	4	1
130	18	4	1
130	21	4	1
130	28	4	1
130	34	4	1
130	45	4	1
130	46	4	1
130	47	4	1
130	49	4	1
130	53	4	1
130	80	4	1
130	84	4	1
130	86	4	1
130	93	4	1
130	93	4	1
130	95	4	1
130	95	4	1
130	95	4	1
130	95	4	1
130	101	4	1
130	101	4	1
130	101	4	1
130	101	4	1
130	102	4	1
130	102	4	1
130	104	4	1
130	104	4	1
130	104	4	1
130	107	4	1
130	107	4	1
130	112	4	1
130	112	4	1
130	115	4	1
130	119	4	1
130	119	4	1
130	120	4	1
130	122	4	1
130	122	4	1
130	122	4	1
130	122	4	1
130	123	4	1
130	123	4	1
130	123	4	1
130	127	4	1
130	129	4	1
130	129	4	1
130	131	4	1
130	131	4	1
130	131	4	1
130	133	4	1
130	139	4	1
130	139	4	1
130	150	4	1
130	150	4	1
130	151	4	1
130	151	4	1
130	151	4	1
130	153	4	1
130	156	4	1
130	156	4	1
130	158	4	1
130	160	4	1
130	160	4	1
130	162	4	1
130	166	4	1
130	166	4	1
130	168	4	1
130	168	4	1
130	171	4	1
130	171	4	1
130	171	4	1
130	178	4	1
130	180	4	1
130	6	5	1
130	10	5	1
130	18	5	1
130	21	5	1
130	34	5	1
130	38	5	1
130	44	5	1
130	45	5	1
130	47	5	1
130	49	5	1
130	53	5	1
130	73	5	1
130	80	5	1
130	84	5	1
130	87	5	1
130	93	5	1
130	95	5	1
130	96	5	1
130	96	5	1
130	102	5	1
130	102	5	1
130	102	5	1
130	104	5	1
130	104	5	1
130	104	5	1
130	104	5	1
130	107	5	1
130	107	5	1
130	108	5	1
130	109	5	1
130	109	5	1
130	114	5	1
130	115	5	1
130	115	5	1
130	120	5	1
130	120	5	1
130	120	5	1
130	122	5	1
130	122	5	1
130	123	5	1
130	123	5	1
130	123	5	1
130	124	5	1
130	125	5	1
130	125	5	1
130	127	5	1
130	129	5	1
130	129	5	1
130	133	5	1
130	133	5	1
130	139	5	1
130	139	5	1
130	139	5	1
130	142	5	1
130	143	5	1
130	150	5	1
130	150	5	1
130	150	5	1
130	150	5	1
130	150	5	1
130	154	5	1
130	159	5	1
130	159	5	1
130	159	5	1
130	160	5	1
130	168	5	1
130	168	5	1
130	168	5	1
130	172	5	1
130	172	5	1
130	175	5	1
130	175	5	1
130	176	5	1
130	178	5	1
130	178	5	1
130	6	6	1
130	18	6	1
130	21	6	1
130	31	6	1
130	44	6	1
130	46	6	1
130	47	6	1
130	49	6	1
130	63	6	1
130	74	6	1
130	80	6	1
130	84	6	1
130	86	6	1
130	96	6	1
130	96	6	1
130	97	6	1
130	97	6	1
130	108	6	1
130	109	6	1
130	109	6	1
130	114	6	1
130	115	6	1
130	117	6	1
130	121	6	1
130	123	6	1
130	123	6	1
130	123	6	1
130	124	6	1
130	125	6	1
130	125	6	1
130	125	6	1
130	125	6	1
130	126	6	1
130	127	6	1
130	132	6	1
130	133	6	1
130	133	6	1
130	133	6	1
130	136	6	1
130	136	6	1
130	136	6	1
130	138	6	1
130	138	6	1
130	140	6	1
130	140	6	1
130	141	6	1
130	142	6	1
130	142	6	1
130	142	6	1
130	143	6	1
130	144	6	1
130	148	6	1
130	159	6	1
130	159	6	1
130	159	6	1
130	160	6	1
130	160	6	1
130	160	6	1
130	165	6	1
130	165	6	1
130	170	6	1
130	172	6	1
130	172	6	1
130	176	6	1
130	178	6	1
130	1	7	1
130	10	7	1
130	18	7	1
130	26	7	1
130	44	7	1
130	49	7	1
130	53	7	1
130	63	7	1
130	73	7	1
130	79	7	1
130	80	7	1
130	84	7	1
130	89	7	1
130	96	7	1
130	96	7	1
130	97	7	1
130	99	7	1
130	100	7	1
130	100	7	1
130	100	7	1
130	100	7	1
130	103	7	1
130	103	7	1
130	108	7	1
130	108	7	1
130	110	7	1
130	111	7	1
130	111	7	1
130	112	7	1
130	112	7	1
130	113	7	1
130	113	7	1
130	115	7	1
130	115	7	1
130	117	7	1
130	117	7	1
130	125	7	1
130	128	7	1
130	128	7	1
130	132	7	1
130	133	7	1
130	136	7	1
130	136	7	1
130	138	7	1
130	138	7	1
130	140	7	1
130	140	7	1
130	143	7	1
130	144	7	1
130	144	7	1
130	148	7	1
130	149	7	1
130	154	7	1
130	155	7	1
130	159	7	1
130	160	7	1
130	169	7	1
130	169	7	1
130	169	7	1
130	170	7	1
130	170	7	1
130	170	7	1
130	171	7	1
130	176	7	1
130	179	7	1
131	7	1	1
131	13	1	1
131	16	1	1
131	21	1	1
131	30	1	1
131	47	1	1
131	56	1	1
131	62	1	1
131	68	1	1
131	76	1	1
131	85	1	1
131	92	1	1
131	98	1	1
131	102	1	1
131	104	1	1
131	106	1	1
131	110	1	1
131	110	1	1
131	111	1	1
131	112	1	1
131	112	1	1
131	115	1	1
131	121	1	1
131	121	1	1
131	126	1	1
131	133	1	1
131	133	1	1
131	133	1	1
131	133	1	1
131	134	1	1
131	134	1	1
131	134	1	1
131	135	1	1
131	135	1	1
131	137	1	1
131	140	1	1
131	143	1	1
131	143	1	1
131	144	1	1
131	145	1	1
131	148	1	1
131	149	1	1
131	149	1	1
131	150	1	1
131	154	1	1
131	155	1	1
131	155	1	1
131	155	1	1
131	155	1	1
131	160	1	1
131	169	1	1
131	169	1	1
131	171	1	1
131	177	1	1
131	177	1	1
131	7	2	1
131	9	2	1
131	13	2	1
131	14	2	1
131	16	2	1
131	21	2	1
131	40	2	1
131	47	2	1
131	62	2	1
131	68	2	1
131	76	2	1
131	82	2	1
131	91	2	1
131	92	2	1
131	92	2	1
131	98	2	1
131	102	2	1
131	104	2	1
131	105	2	1
131	106	2	1
131	108	2	1
131	108	2	1
131	110	2	1
131	112	2	1
131	112	2	1
131	116	2	1
131	116	2	1
131	116	2	1
131	127	2	1
131	127	2	1
131	134	2	1
131	134	2	1
131	135	2	1
131	135	2	1
131	135	2	1
131	135	2	1
131	140	2	1
131	140	2	1
131	140	2	1
131	144	2	1
131	144	2	1
131	144	2	1
131	145	2	1
131	145	2	1
131	145	2	1
131	146	2	1
131	147	2	1
131	148	2	1
131	150	2	1
131	151	2	1
131	151	2	1
131	152	2	1
131	155	2	1
131	155	2	1
131	155	2	1
131	162	2	1
131	162	2	1
131	163	2	1
131	164	2	1
131	164	2	1
131	164	2	1
131	167	2	1
131	174	2	1
131	177	2	1
131	179	2	1
131	7	3	1
131	9	3	1
131	13	3	1
131	16	3	1
131	21	3	1
131	25	3	1
131	40	3	1
131	47	3	1
131	61	3	1
131	68	3	1
131	76	3	1
131	82	3	1
131	85	3	1
131	91	3	1
131	101	3	1
131	102	3	1
131	104	3	1
131	104	3	1
131	105	3	1
131	105	3	1
131	112	3	1
131	116	3	1
131	119	3	1
131	120	3	1
131	126	3	1
131	126	3	1
131	127	3	1
131	127	3	1
131	127	3	1
131	132	3	1
131	132	3	1
131	135	3	1
131	135	3	1
131	135	3	1
131	135	3	1
131	135	3	1
131	139	3	1
131	140	3	1
131	140	3	1
131	140	3	1
131	144	3	1
131	144	3	1
131	146	3	1
131	147	3	1
131	147	3	1
131	147	3	1
131	147	3	1
131	148	3	1
131	148	3	1
131	150	3	1
131	151	3	1
131	151	3	1
131	152	3	1
131	152	3	1
131	152	3	1
131	152	3	1
131	156	3	1
131	161	3	1
131	163	3	1
131	163	3	1
131	163	3	1
131	164	3	1
131	164	3	1
131	166	3	1
131	168	3	1
131	171	3	1
131	174	3	1
131	174	3	1
131	180	3	1
131	180	3	1
131	6	4	1
131	9	4	1
131	13	4	1
131	16	4	1
131	21	4	1
131	36	4	1
131	38	4	1
131	47	4	1
131	52	4	1
131	61	4	1
131	62	4	1
131	65	4	1
131	68	4	1
131	76	4	1
131	91	4	1
131	93	4	1
131	95	4	1
131	95	4	1
131	95	4	1
131	101	4	1
131	102	4	1
131	102	4	1
131	104	4	1
131	104	4	1
131	107	4	1
131	112	4	1
131	115	4	1
131	115	4	1
131	115	4	1
131	115	4	1
131	118	4	1
131	118	4	1
131	118	4	1
131	119	4	1
131	120	4	1
131	120	4	1
131	122	4	1
131	122	4	1
131	122	4	1
131	122	4	1
131	123	4	1
131	127	4	1
131	127	4	1
131	127	4	1
131	127	4	1
131	127	4	1
131	129	4	1
131	129	4	1
131	130	4	1
131	130	4	1
131	130	4	1
131	133	4	1
131	133	4	1
131	133	4	1
131	133	4	1
131	143	4	1
131	143	4	1
131	150	4	1
131	151	4	1
131	153	4	1
131	156	4	1
131	156	4	1
131	158	4	1
131	160	4	1
131	160	4	1
131	161	4	1
131	162	4	1
131	162	4	1
131	168	4	1
131	171	4	1
131	171	4	1
131	178	4	1
131	178	4	1
131	178	4	1
131	180	4	1
131	7	7	1
131	13	7	1
131	14	7	1
131	16	7	1
131	19	7	1
131	21	7	1
131	23	7	1
131	30	7	1
131	47	7	1
131	61	7	1
131	76	7	1
131	85	7	1
131	92	7	1
131	92	7	1
131	92	7	1
131	97	7	1
131	99	7	1
131	100	7	1
131	100	7	1
131	103	7	1
131	103	7	1
131	108	7	1
131	108	7	1
131	110	7	1
131	110	7	1
131	111	7	1
131	111	7	1
131	113	7	1
131	115	7	1
131	115	7	1
131	121	7	1
131	125	7	1
131	125	7	1
131	125	7	1
131	132	7	1
131	133	7	1
131	133	7	1
131	136	7	1
131	138	7	1
131	140	7	1
131	141	7	1
131	143	7	1
131	144	7	1
131	148	7	1
131	148	7	1
131	149	7	1
131	149	7	1
131	149	7	1
131	154	7	1
131	155	7	1
131	155	7	1
131	155	7	1
131	155	7	1
131	160	7	1
131	161	7	1
131	161	7	1
131	165	7	1
131	171	7	1
131	171	7	1
131	176	7	1
132	5	1	1
132	12	1	1
132	17	1	1
132	29	1	1
132	37	1	1
132	50	1	1
132	54	1	1
132	55	1	1
132	66	1	1
132	75	1	1
132	77	1	1
132	88	1	1
132	92	1	1
132	98	1	1
132	98	1	1
132	104	1	1
132	106	1	1
132	108	1	1
132	110	1	1
132	110	1	1
132	110	1	1
132	110	1	1
132	111	1	1
132	111	1	1
132	112	1	1
132	112	1	1
132	115	1	1
132	115	1	1
132	121	1	1
132	126	1	1
132	128	1	1
132	133	1	1
132	135	1	1
132	135	1	1
132	136	1	1
132	136	1	1
132	137	1	1
132	137	1	1
132	138	1	1
132	138	1	1
132	140	1	1
132	143	1	1
132	145	1	1
132	145	1	1
132	146	1	1
132	148	1	1
132	148	1	1
132	150	1	1
132	154	1	1
132	154	1	1
132	157	1	1
132	160	1	1
132	160	1	1
132	161	1	1
132	169	1	1
132	171	1	1
132	173	1	1
132	173	1	1
132	177	1	1
132	179	1	1
132	1	2	1
132	12	2	1
132	18	2	1
132	28	2	1
132	34	2	1
132	50	2	1
132	54	2	1
132	66	2	1
132	70	2	1
132	77	2	1
132	80	2	1
132	85	2	1
132	88	2	1
132	92	2	1
132	94	2	1
132	98	2	1
132	102	2	1
132	104	2	1
132	104	2	1
132	104	2	1
132	105	2	1
132	106	2	1
132	106	2	1
132	108	2	1
132	108	2	1
132	110	2	1
132	110	2	1
132	110	2	1
132	116	2	1
132	119	2	1
132	127	2	1
132	135	2	1
132	137	2	1
132	137	2	1
132	137	2	1
132	137	2	1
132	140	2	1
132	140	2	1
132	144	2	1
132	145	2	1
132	145	2	1
132	146	2	1
132	147	2	1
132	147	2	1
132	148	2	1
132	150	2	1
132	150	2	1
132	150	2	1
132	150	2	1
132	151	2	1
132	152	2	1
132	152	2	1
132	154	2	1
132	154	2	1
132	157	2	1
132	162	2	1
132	162	2	1
132	163	2	1
132	166	2	1
132	166	2	1
132	166	2	1
132	173	2	1
132	177	2	1
132	177	2	1
132	177	2	1
132	9	3	1
132	28	3	1
132	37	3	1
132	39	3	1
132	50	3	1
132	52	3	1
132	54	3	1
132	55	3	1
132	65	3	1
132	66	3	1
132	75	3	1
132	79	3	1
132	80	3	1
132	85	3	1
132	94	3	1
132	94	3	1
132	94	3	1
132	104	3	1
132	104	3	1
132	105	3	1
132	105	3	1
132	116	3	1
132	118	3	1
132	118	3	1
132	119	3	1
132	119	3	1
132	119	3	1
132	120	3	1
132	120	3	1
132	126	3	1
132	126	3	1
132	127	3	1
132	127	3	1
132	127	3	1
132	127	3	1
