I_tot,I_detected,t_first_detection,I_t_detection
7,7,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,3,3.1,2.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
16,15,3.1,5.0
2,2,2.1,1.0
1,1,7.1000000000000005,1.0
12,10,3.1,7.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
13,13,0.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
34,31,5.1000000000000005,4.0
2,1,15.100000000000001,2.0
65,64,2.1,7.0
1,1,3.1,1.0
2,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,2.1,1.0
2,2,1.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
2,2,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
9,8,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
22,22,1.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,6,5.1000000000000005,7.0
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,1.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
15,13,3.1,2.0
1,1,8.1,1.0
1,1,8.1,1.0
6,5,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
22,21,3.1,2.0
31,26,3.1,21.0
1,1,3.1,1.0
2,1,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
15,9,3.1,5.0
5,5,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,1.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,3,4.1000000000000005,3.0
1,1,2.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
2,1,3.1,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
42,38,2.1,4.0
6,5,6.1000000000000005,2.0
2,2,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,10.100000000000001,3.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
19,19,2.1,1.0
13,11,2.1,4.0
3,3,3.1,2.0
5,4,2.1,3.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
42,40,4.1000000000000005,6.0
5,4,1.1,1.0
1,0,NaN,NaN
2,2,3.1,2.0
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,1.1,1.0
1,1,2.1,1.0
14,13,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,14.100000000000001,1.0
2,2,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
13,11,3.1,7.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
6,6,2.1,1.0
1,1,2.1,1.0
49,46,3.1,1.0
2,1,3.1,2.0
1,1,4.1000000000000005,1.0
4,3,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
3,2,5.1000000000000005,2.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,6,0.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,2.1,1.0
12,11,6.1000000000000005,5.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
24,22,10.100000000000001,5.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
10,8,4.1000000000000005,4.0
1,1,3.1,1.0
1,1,14.100000000000001,1.0
1,1,2.1,1.0
6,6,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,6,10.100000000000001,5.0
2,2,5.1000000000000005,2.0
1,1,1.1,1.0
1,1,8.1,1.0
4,4,3.1,1.0
1,1,3.1,1.0
4,4,3.1,2.0
3,3,6.1000000000000005,3.0
29,26,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
3,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
8,8,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
5,5,3.1,5.0
1,1,1.1,1.0
3,2,12.100000000000001,3.0
55,54,2.1,2.0
10,9,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
14,12,7.1000000000000005,1.0
9,8,4.1000000000000005,3.0
2,2,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
7,5,2.1,3.0
18,16,2.1,4.0
2,2,8.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,2.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
18,16,4.1000000000000005,5.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
8,7,4.1000000000000005,1.0
4,4,2.1,1.0
2,1,12.100000000000001,2.0
5,5,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
39,38,6.1000000000000005,2.0
2,1,3.1,1.0
1,1,1.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,1.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
18,14,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,1.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
5,5,2.1,1.0
30,29,17.1,21.0
1,1,1.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,2.1,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
2,2,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,6,10.100000000000001,7.0
1,1,4.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
6,3,6.1000000000000005,3.0
20,19,3.1,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
10,9,3.1,4.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
4,3,2.1,1.0
1,1,2.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
4,4,4.1000000000000005,4.0
17,16,4.1000000000000005,10.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
20,11,2.1,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
12,10,2.1,2.0
1,1,5.1000000000000005,1.0
2,1,3.1,1.0
3,2,1.1,2.0
4,3,2.1,3.0
6,6,3.1,3.0
3,3,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
24,24,4.1000000000000005,8.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
11,11,7.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
5,4,1.1,1.0
2,2,4.1000000000000005,2.0
1,1,3.1,1.0
2,2,2.1,2.0
3,3,3.1,1.0
1,1,1.1,1.0
2,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
5,5,3.1,2.0
4,3,15.100000000000001,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,3,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
19,13,3.1,3.0
2,2,7.1000000000000005,1.0
18,15,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
11,10,8.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,3,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
7,6,5.1000000000000005,2.0
1,1,2.1,1.0
3,3,4.1000000000000005,2.0
1,1,3.1,1.0
3,3,2.1,2.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
2,2,3.1,2.0
5,4,3.1,1.0
1,1,3.1,1.0
1,1,1.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,2,7.1000000000000005,3.0
23,23,2.1,3.0
1,1,5.1000000000000005,1.0
3,3,2.1,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
7,6,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
3,3,4.1000000000000005,3.0
1,1,18.1,1.0
1,1,8.1,1.0
11,11,5.1000000000000005,2.0
1,1,1.1,1.0
53,52,3.1,5.0
3,3,0.1,1.0
3,3,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
6,6,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
29,27,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,1.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,2.1,1.0
17,15,3.1,2.0
23,19,10.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
6,4,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,4,2.1,1.0
37,35,5.1000000000000005,7.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,9.1,1.0
14,13,3.1,6.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
22,18,8.1,2.0
1,1,8.1,1.0
1,1,3.1,1.0
11,9,3.1,7.0
1,0,NaN,NaN
20,16,2.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,11.100000000000001,1.0
1,1,8.1,1.0
2,2,4.1000000000000005,1.0
1,1,8.1,1.0
49,46,4.1000000000000005,6.0
2,2,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
52,50,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
15,15,4.1000000000000005,1.0
4,4,0.1,1.0
1,1,7.1000000000000005,1.0
17,16,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
4,3,3.1,2.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,2.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,8.1,1.0
4,2,14.100000000000001,4.0
1,1,2.1,1.0
1,1,1.1,1.0
6,6,3.1,2.0
1,1,2.1,1.0
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
27,24,1.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,3,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
5,5,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
6,6,2.1,4.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
18,18,3.1,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
5,5,6.1000000000000005,3.0
1,1,2.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
4,3,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
17,16,1.1,2.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
2,2,7.1000000000000005,1.0
1,1,2.1,1.0
2,2,4.1000000000000005,2.0
12,10,4.1000000000000005,3.0
1,1,2.1,1.0
2,2,3.1,2.0
36,30,8.1,3.0
1,1,3.1,1.0
8,7,3.1,4.0
1,1,5.1000000000000005,1.0
6,4,3.1,3.0
1,1,4.1000000000000005,1.0
6,6,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,5,3.1,3.0
1,1,6.1000000000000005,1.0
35,34,2.1,5.0
9,9,3.1,2.0
1,1,2.1,1.0
9,9,3.1,5.0
2,2,3.1,1.0
15,12,5.1000000000000005,4.0
1,1,2.1,1.0
1,0,NaN,NaN
16,13,10.100000000000001,5.0
1,1,3.1,1.0
11,10,3.1,2.0
3,3,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,1.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
25,24,3.1,2.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
3,2,1.1,1.0
2,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
7,7,3.1,7.0
26,25,4.1000000000000005,6.0
22,19,1.1,1.0
2,1,4.1000000000000005,2.0
1,1,8.1,1.0
12,12,2.1,1.0
1,0,NaN,NaN
12,11,2.1,4.0
1,1,7.1000000000000005,1.0
2,2,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,1.1,1.0
1,1,1.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,3,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
2,1,2.1,1.0
1,1,5.1000000000000005,1.0
4,3,2.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,7,3.1,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
31,31,4.1000000000000005,3.0
9,8,7.1000000000000005,6.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
2,2,3.1,2.0
2,2,4.1000000000000005,1.0
12,11,2.1,3.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
21,18,5.1000000000000005,4.0
47,46,3.1,11.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
3,2,10.100000000000001,3.0
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
4,4,3.1,1.0
1,1,1.1,1.0
5,5,2.1,3.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
10,10,1.1,2.0
1,1,4.1000000000000005,1.0
4,4,8.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
14,14,4.1000000000000005,3.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
5,4,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
34,32,3.1,16.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
3,3,5.1000000000000005,3.0
7,6,10.100000000000001,7.0
1,1,5.1000000000000005,1.0
18,14,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
21,21,2.1,4.0
1,1,2.1,1.0
9,8,7.1000000000000005,5.0
1,1,2.1,1.0
20,19,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,2.1,1.0
1,1,2.1,1.0
4,4,3.1,2.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
13,11,2.1,6.0
9,9,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
18,18,8.1,3.0
1,1,2.1,1.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
8,8,2.1,1.0
1,1,2.1,1.0
19,18,3.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
17,14,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
20,20,1.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
23,23,3.1,5.0
1,1,8.1,1.0
1,1,3.1,1.0
4,4,9.1,4.0
1,0,NaN,NaN
2,2,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
13,11,8.1,5.0
30,28,4.1000000000000005,7.0
1,0,NaN,NaN
9,8,4.1000000000000005,9.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,2.0
3,2,2.1,1.0
1,1,9.1,1.0
10,9,3.1,6.0
1,1,13.100000000000001,1.0
1,1,2.1,1.0
17,16,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
32,32,2.1,5.0
36,34,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
3,3,2.1,2.0
1,1,3.1,1.0
4,3,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
37,37,3.1,6.0
11,10,10.100000000000001,3.0
1,1,3.1,1.0
1,0,NaN,NaN
14,12,2.1,1.0
3,2,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,1.1,1.0
1,1,3.1,1.0
11,11,5.1000000000000005,3.0
2,2,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
4,4,3.1,2.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
11,11,6.1000000000000005,5.0
2,2,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
20,18,3.1,3.0
22,22,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,1.1,1.0
2,2,9.1,2.0
1,1,3.1,1.0
10,7,3.1,7.0
9,8,6.1000000000000005,8.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
36,30,2.1,4.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,8.1,1.0
9,9,2.1,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,3,2.1,1.0
13,12,4.1000000000000005,2.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
13,12,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
7,7,4.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
17,11,9.1,12.0
1,1,1.1,1.0
12,11,5.1000000000000005,8.0
9,8,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
9,8,3.1,1.0
28,28,4.1000000000000005,4.0
2,2,3.1,2.0
1,1,8.1,1.0
36,34,5.1000000000000005,24.0
1,1,3.1,1.0
1,1,2.1,1.0
11,10,2.1,3.0
1,1,2.1,1.0
13,13,2.1,1.0
16,12,4.1000000000000005,3.0
29,27,2.1,4.0
1,1,2.1,1.0
49,47,4.1000000000000005,2.0
1,1,2.1,1.0
10,7,9.1,4.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
2,2,1.1,1.0
2,1,8.1,2.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,2,3.1,1.0
1,1,7.1000000000000005,1.0
18,18,2.1,2.0
3,2,2.1,1.0
1,1,8.1,1.0
4,2,4.1000000000000005,3.0
4,3,8.1,4.0
6,6,5.1000000000000005,2.0
1,1,3.1,1.0
6,4,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,13,4.1000000000000005,9.0
1,0,NaN,NaN
4,4,7.1000000000000005,4.0
2,1,17.1,2.0
2,2,11.100000000000001,2.0
2,2,3.1,1.0
11,10,4.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,1,22.1,2.0
1,1,3.1,1.0
2,1,15.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,1.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
19,19,4.1000000000000005,5.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
18,17,4.1000000000000005,3.0
1,1,2.1,1.0
1,1,8.1,1.0
2,1,3.1,2.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
18,18,3.1,7.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
21,18,3.1,6.0
17,17,3.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
