I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
59,55,6.1000000000000005,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
33,22,7.1000000000000005,6.0
3,0,NaN,NaN
44,41,5.1000000000000005,25.0
5,2,4.1000000000000005,4.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
45,37,14.100000000000001,3.0
18,16,4.1000000000000005,2.0
3,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
48,47,7.1000000000000005,21.0
27,24,19.1,21.0
75,72,6.1000000000000005,2.0
5,3,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,12,10.100000000000001,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
16,13,11.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
5,3,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
58,54,6.1000000000000005,11.0
3,1,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
19,16,3.1,7.0
4,3,15.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
50,47,10.100000000000001,17.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
43,36,7.1000000000000005,5.0
2,0,NaN,NaN
97,96,3.1,13.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
18,14,9.1,13.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
17,13,12.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
60,54,9.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
58,54,7.1000000000000005,15.0
1,0,NaN,NaN
1,0,NaN,NaN
13,13,6.1000000000000005,8.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
10,8,9.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
13,7,16.1,5.0
1,1,7.1000000000000005,1.0
8,5,7.1000000000000005,7.0
71,67,6.1000000000000005,33.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
2,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,8.1,2.0
1,1,3.1,1.0
39,38,6.1000000000000005,12.0
49,45,9.1,11.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,16.1,3.0
1,1,4.1000000000000005,1.0
30,30,8.1,7.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
37,19,7.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
40,33,6.1000000000000005,10.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
57,56,6.1000000000000005,21.0
43,35,11.100000000000001,8.0
5,3,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,0,NaN,NaN
42,38,9.1,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
21,16,10.100000000000001,3.0
44,43,8.1,22.0
8,5,7.1000000000000005,3.0
42,34,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
35,32,8.1,9.0
67,52,6.1000000000000005,9.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
65,58,7.1000000000000005,6.0
3,2,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,1,12.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,25.1,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
35,29,5.1000000000000005,16.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,9.1,3.0
1,1,3.1,1.0
3,1,20.1,3.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
48,38,22.1,17.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,12.100000000000001,3.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
26,23,18.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,2,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
6,3,4.1000000000000005,3.0
47,40,11.100000000000001,2.0
1,0,NaN,NaN
48,39,11.100000000000001,6.0
2,0,NaN,NaN
1,1,9.1,1.0
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
30,28,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
13,13,13.100000000000001,12.0
1,1,7.1000000000000005,1.0
44,33,12.100000000000001,5.0
19,12,16.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
20,8,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
41,37,13.100000000000001,7.0
43,38,8.1,5.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
14,11,10.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,7,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
67,64,8.1,29.0
10,8,12.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,13.100000000000001,6.0
42,39,7.1000000000000005,8.0
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
28,20,5.1000000000000005,5.0
37,36,5.1000000000000005,11.0
3,1,16.1,3.0
1,0,NaN,NaN
1,1,9.1,1.0
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
37,33,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
58,46,4.1000000000000005,1.0
25,23,4.1000000000000005,4.0
2,1,19.1,2.0
32,30,7.1000000000000005,7.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,18.1,1.0
124,111,8.1,3.0
3,2,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
12,11,14.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,2,8.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,1,28.1,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
3,1,22.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
5,2,17.1,5.0
12,7,3.1,2.0
55,51,17.1,21.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
78,72,14.100000000000001,12.0
1,1,4.1000000000000005,1.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,9.1,2.0
1,0,NaN,NaN
61,52,10.100000000000001,16.0
25,23,6.1000000000000005,10.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
7,7,4.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
14,8,11.100000000000001,6.0
28,24,6.1000000000000005,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,17.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
68,63,7.1000000000000005,16.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
2,0,NaN,NaN
8,8,6.1000000000000005,5.0
1,1,10.100000000000001,1.0
7,5,10.100000000000001,4.0
3,1,4.1000000000000005,3.0
6,6,5.1000000000000005,5.0
20,18,5.1000000000000005,4.0
36,34,11.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
58,55,9.1,23.0
1,1,8.1,1.0
1,1,9.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
15,8,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
2,1,4.1000000000000005,1.0
3,2,7.1000000000000005,2.0
1,1,9.1,1.0
6,3,8.1,5.0
7,4,5.1000000000000005,1.0
1,1,3.1,1.0
2,2,12.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
40,37,6.1000000000000005,5.0
41,24,21.1,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,10.100000000000001,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,10.100000000000001,1.0
49,39,5.1000000000000005,9.0
2,2,14.100000000000001,2.0
11,10,11.100000000000001,6.0
1,1,18.1,1.0
1,1,8.1,1.0
40,36,14.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
10,8,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
9,9,8.1,5.0
1,1,4.1000000000000005,1.0
3,1,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
7,4,6.1000000000000005,3.0
5,3,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
6,3,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,0,NaN,NaN
7,5,2.1,3.0
2,1,13.100000000000001,2.0
4,3,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
44,40,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,4.1000000000000005,3.0
1,1,24.1,1.0
1,0,NaN,NaN
18,14,11.100000000000001,13.0
9,7,14.100000000000001,7.0
35,31,5.1000000000000005,8.0
3,2,17.1,3.0
28,23,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
75,69,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
17,16,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
65,57,8.1,5.0
38,33,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
9,5,8.1,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,4.1000000000000005,2.0
49,44,7.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
40,36,7.1000000000000005,27.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
27,26,8.1,2.0
1,1,8.1,1.0
1,1,8.1,1.0
17,17,6.1000000000000005,10.0
1,0,NaN,NaN
21,18,8.1,13.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,15.100000000000001,1.0
69,55,9.1,14.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
17,15,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
6,6,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
52,46,9.1,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
5,3,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
14,12,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
40,33,4.1000000000000005,6.0
1,0,NaN,NaN
11,7,12.100000000000001,3.0
2,0,NaN,NaN
1,1,3.1,1.0
63,61,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,4,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
29,20,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
3,3,8.1,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,1,16.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
41,36,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
6,4,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
6,6,3.1,5.0
1,1,3.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
2,2,7.1000000000000005,1.0
31,28,12.100000000000001,14.0
48,44,11.100000000000001,37.0
1,1,6.1000000000000005,1.0
5,1,7.1000000000000005,3.0
64,60,7.1000000000000005,3.0
1,1,10.100000000000001,1.0
21,18,10.100000000000001,13.0
53,46,9.1,2.0
63,57,9.1,19.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
8,8,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
25,25,5.1000000000000005,20.0
13,10,9.1,7.0
1,1,9.1,1.0
22,17,5.1000000000000005,5.0
4,3,17.1,4.0
53,37,6.1000000000000005,7.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
39,35,7.1000000000000005,4.0
1,0,NaN,NaN
66,64,9.1,20.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
33,33,4.1000000000000005,3.0
1,1,9.1,1.0
16,15,8.1,13.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,21.1,2.0
2,1,8.1,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
3,1,4.1000000000000005,2.0
39,33,6.1000000000000005,7.0
26,23,6.1000000000000005,8.0
61,57,4.1000000000000005,4.0
2,2,4.1000000000000005,2.0
33,29,15.100000000000001,3.0
39,33,6.1000000000000005,1.0
1,0,NaN,NaN
9,8,5.1000000000000005,9.0
1,0,NaN,NaN
24,21,11.100000000000001,13.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,5.1000000000000005,4.0
85,81,17.1,51.0
35,32,14.100000000000001,12.0
1,0,NaN,NaN
1,1,9.1,1.0
7,7,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,8,10.100000000000001,2.0
22,18,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
28,26,6.1000000000000005,6.0
7,4,10.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,18.1,2.0
4,2,8.1,3.0
48,42,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
32,26,5.1000000000000005,4.0
73,70,6.1000000000000005,42.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,1,4.1000000000000005,1.0
4,2,10.100000000000001,3.0
3,2,18.1,3.0
1,1,5.1000000000000005,1.0
57,51,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
25,25,7.1000000000000005,12.0
1,1,8.1,1.0
4,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
13,11,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
21,20,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
64,64,5.1000000000000005,28.0
2,0,NaN,NaN
16,9,33.1,8.0
1,0,NaN,NaN
15,11,13.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
47,45,10.100000000000001,18.0
1,0,NaN,NaN
1,0,NaN,NaN
48,46,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
48,36,19.1,29.0
1,1,5.1000000000000005,1.0
45,39,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,4,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
39,37,6.1000000000000005,7.0
2,1,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
69,63,17.1,9.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
8,3,6.1000000000000005,2.0
1,0,NaN,NaN
38,27,7.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
4,2,4.1000000000000005,2.0
62,60,7.1000000000000005,4.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
33,21,8.1,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
31,28,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
41,39,7.1000000000000005,20.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,9,12.100000000000001,11.0
38,36,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
53,45,5.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
85,68,14.100000000000001,15.0
1,1,17.1,1.0
1,0,NaN,NaN
43,43,7.1000000000000005,16.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
23,21,6.1000000000000005,12.0
59,49,9.1,13.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
10,5,4.1000000000000005,2.0
1,0,NaN,NaN
8,5,11.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
32,31,7.1000000000000005,21.0
15,7,13.100000000000001,4.0
3,1,19.1,3.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
13,5,11.100000000000001,8.0
5,3,9.1,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,4,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
47,39,9.1,20.0
3,1,9.1,3.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
22,19,9.1,9.0
9,8,10.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
68,63,8.1,28.0
20,18,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
97,92,9.1,16.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
20,19,5.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
16,14,8.1,9.0
17,13,9.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
68,59,7.1000000000000005,1.0
54,52,12.100000000000001,22.0
1,0,NaN,NaN
64,64,5.1000000000000005,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,26.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
36,31,11.100000000000001,17.0
1,0,NaN,NaN
15,13,7.1000000000000005,8.0
22,18,8.1,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
14,14,9.1,8.0
21,17,3.1,4.0
33,26,12.100000000000001,8.0
1,0,NaN,NaN
44,41,7.1000000000000005,27.0
7,7,9.1,7.0
1,0,NaN,NaN
25,19,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
31,29,8.1,11.0
19,16,8.1,11.0
42,37,5.1000000000000005,9.0
1,1,4.1000000000000005,1.0
34,34,8.1,19.0
