run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
991,20000001,1000,1,754,0.01876314653294613,10.8
992,20000001,1000,3,885,0.24383545377399984,12.3
993,20000001,1000,1,389,8.534815293954015e-9,14.0
994,20000001,1000,1,662,0.00019947630411007713,8.0
995,20000001,1000,1,212,1.70370479511434e-7,12.9
996,20000001,1000,6,613,0.4112837262067983,12.0
997,20000001,1000,1,923,1.8443985750066744e-8,12.5
998,20000001,1000,15,157,1.9242589515341582,10.700000000000001
999,20000001,1000,1,526,0.02462581970776381,13.4
1000,20000001,1000,27,441,2.901947628537883,11.0
