source_id	target_id	day	weight
158	248	2	1
158	265	2	1
158	276	2	1
158	276	2	1
158	39	3	1
158	51	3	1
158	66	3	1
158	72	3	1
158	90	3	1
158	93	3	1
158	94	3	1
158	108	3	1
158	122	3	1
158	137	3	1
158	145	3	1
158	150	3	1
158	157	3	1
158	159	3	1
158	162	3	1
158	162	3	1
158	164	3	1
158	170	3	1
158	172	3	1
158	186	3	1
158	203	3	1
158	203	3	1
158	203	3	1
158	204	3	1
158	204	3	1
158	211	3	1
158	219	3	1
158	220	3	1
158	235	3	1
158	238	3	1
158	246	3	1
158	251	3	1
158	253	3	1
158	265	3	1
158	277	3	1
159	6	3	1
159	17	3	1
159	20	3	1
159	70	3	1
159	92	3	1
159	94	3	1
159	118	3	1
159	124	3	1
159	133	3	1
159	135	3	1
159	145	3	1
159	146	3	1
159	153	3	1
159	154	3	1
159	157	3	1
159	157	3	1
159	158	3	1
159	164	3	1
159	174	3	1
159	177	3	1
159	189	3	1
159	192	3	1
159	204	3	1
159	219	3	1
159	228	3	1
159	251	3	1
159	253	3	1
159	254	3	1
159	272	3	1
159	277	3	1
159	6	4	1
159	17	4	1
159	20	4	1
159	31	4	1
159	44	4	1
159	53	4	1
159	71	4	1
159	94	4	1
159	108	4	1
159	113	4	1
159	113	4	1
159	113	4	1
159	118	4	1
159	118	4	1
159	118	4	1
159	124	4	1
159	124	4	1
159	128	4	1
159	133	4	1
159	135	4	1
159	139	4	1
159	139	4	1
159	157	4	1
159	162	4	1
159	177	4	1
159	184	4	1
159	189	4	1
159	195	4	1
159	202	4	1
159	212	4	1
159	219	4	1
159	219	4	1
159	228	4	1
159	232	4	1
159	236	4	1
159	247	4	1
159	251	4	1
159	251	4	1
159	272	4	1
159	277	4	1
160	19	1	1
160	29	1	1
160	56	1	1
160	68	1	1
160	80	1	1
160	116	1	1
160	140	1	1
160	151	1	1
160	173	1	1
160	175	1	1
160	177	1	1
160	185	1	1
160	185	1	1
160	195	1	1
160	198	1	1
160	206	1	1
160	215	1	1
160	223	1	1
160	224	1	1
160	224	1	1
160	229	1	1
160	241	1	1
160	242	1	1
160	243	1	1
160	280	1	1
160	19	2	1
160	32	2	1
160	36	2	1
160	56	2	1
160	68	2	1
160	80	2	1
160	110	2	1
160	116	2	1
160	132	2	1
160	138	2	1
160	151	2	1
160	161	2	1
160	164	2	1
160	173	2	1
160	177	2	1
160	185	2	1
160	194	2	1
160	195	2	1
160	198	2	1
160	202	2	1
160	204	2	1
160	206	2	1
160	218	2	1
160	223	2	1
160	228	2	1
160	242	2	1
160	259	2	1
160	266	2	1
160	272	2	1
160	277	2	1
160	19	5	1
160	36	5	1
160	43	5	1
160	53	5	1
160	56	5	1
160	59	5	1
160	68	5	1
160	80	5	1
160	101	5	1
160	102	5	1
160	102	5	1
160	106	5	1
160	110	5	1
160	113	5	1
160	113	5	1
160	115	5	1
160	121	5	1
160	126	5	1
160	130	5	1
160	133	5	1
160	135	5	1
160	156	5	1
160	156	5	1
160	178	5	1
160	181	5	1
160	187	5	1
160	188	5	1
160	195	5	1
160	198	5	1
160	213	5	1
160	213	5	1
160	214	5	1
160	233	5	1
160	248	5	1
160	260	5	1
160	264	5	1
160	268	5	1
160	272	5	1
160	272	5	1
160	277	5	1
160	19	6	1
160	36	6	1
160	43	6	1
160	53	6	1
160	56	6	1
160	59	6	1
160	68	6	1
160	80	6	1
160	102	6	1
160	105	6	1
160	105	6	1
160	115	6	1
160	115	6	1
160	127	6	1
160	130	6	1
160	136	6	1
160	154	6	1
160	178	6	1
160	181	6	1
160	181	6	1
160	191	6	1
160	191	6	1
160	198	6	1
160	199	6	1
160	207	6	1
160	213	6	1
160	214	6	1
160	215	6	1
160	215	6	1
160	216	6	1
160	216	6	1
160	220	6	1
160	233	6	1
160	234	6	1
160	235	6	1
160	261	6	1
160	264	6	1
160	272	6	1
160	272	6	1
160	280	6	1
160	19	7	1
160	35	7	1
160	36	7	1
160	43	7	1
160	53	7	1
160	56	7	1
160	68	7	1
160	98	7	1
160	102	7	1
160	117	7	1
160	121	7	1
160	127	7	1
160	136	7	1
160	142	7	1
160	147	7	1
160	154	7	1
160	155	7	1
160	161	7	1
160	175	7	1
160	175	7	1
160	177	7	1
160	191	7	1
160	199	7	1
160	215	7	1
160	215	7	1
160	216	7	1
160	220	7	1
160	220	7	1
160	235	7	1
160	235	7	1
160	237	7	1
160	241	7	1
160	242	7	1
160	260	7	1
160	262	7	1
161	2	1	1
161	58	1	1
161	63	1	1
161	72	1	1
161	77	1	1
161	93	1	1
161	103	1	1
161	108	1	1
161	121	1	1
161	138	1	1
161	143	1	1
161	150	1	1
161	151	1	1
161	155	1	1
161	156	1	1
161	177	1	1
161	179	1	1
161	185	1	1
161	192	1	1
161	202	1	1
161	206	1	1
161	223	1	1
161	223	1	1
161	226	1	1
161	241	1	1
161	248	1	1
161	248	1	1
161	273	1	1
161	280	1	1
161	281	1	1
161	19	2	1
161	57	2	1
161	58	2	1
161	63	2	1
161	77	2	1
161	93	2	1
161	132	2	1
161	138	2	1
161	141	2	1
161	143	2	1
161	151	2	1
161	156	2	1
161	160	2	1
161	168	2	1
161	173	2	1
161	177	2	1
161	179	2	1
161	189	2	1
161	199	2	1
161	202	2	1
161	204	2	1
161	206	2	1
161	223	2	1
161	223	2	1
161	246	2	1
161	248	2	1
161	253	2	1
161	253	2	1
161	268	2	1
161	277	2	1
161	10	7	1
161	19	7	1
161	47	7	1
161	59	7	1
161	72	7	1
161	73	7	1
161	91	7	1
161	103	7	1
161	106	7	1
161	116	7	1
161	119	7	1
161	139	7	1
161	144	7	1
161	146	7	1
161	147	7	1
161	149	7	1
161	160	7	1
161	171	7	1
161	176	7	1
161	191	7	1
161	194	7	1
161	194	7	1
161	200	7	1
161	200	7	1
161	201	7	1
161	214	7	1
161	215	7	1
161	220	7	1
161	229	7	1
161	237	7	1
161	237	7	1
161	242	7	1
161	260	7	1
161	261	7	1
161	280	7	1
162	30	3	1
162	36	3	1
162	40	3	1
162	49	3	1
162	66	3	1
162	72	3	1
162	82	3	1
162	108	3	1
162	124	3	1
162	137	3	1
162	145	3	1
162	153	3	1
162	153	3	1
162	156	3	1
162	158	3	1
162	158	3	1
162	164	3	1
162	167	3	1
162	172	3	1
162	174	3	1
162	189	3	1
162	195	3	1
162	196	3	1
162	196	3	1
162	199	3	1
162	202	3	1
162	202	3	1
162	203	3	1
162	229	3	1
162	238	3	1
162	239	3	1
162	239	3	1
162	248	3	1
162	277	3	1
162	278	3	1
162	30	4	1
162	40	4	1
162	47	4	1
162	49	4	1
162	53	4	1
162	55	4	1
162	66	4	1
162	72	4	1
162	82	4	1
162	108	4	1
162	113	4	1
162	113	4	1
162	115	4	1
162	115	4	1
162	124	4	1
162	125	4	1
162	128	4	1
162	128	4	1
162	139	4	1
162	145	4	1
162	156	4	1
162	157	4	1
162	159	4	1
162	164	4	1
162	167	4	1
162	172	4	1
162	186	4	1
162	187	4	1
162	187	4	1
162	188	4	1
162	195	4	1
162	196	4	1
162	202	4	1
162	208	4	1
162	214	4	1
162	221	4	1
162	230	4	1
162	238	4	1
162	239	4	1
162	248	4	1
162	248	4	1
162	252	4	1
162	269	4	1
162	272	4	1
162	274	4	1
163	7	1	1
163	12	1	1
163	31	1	1
163	38	1	1
163	75	1	1
163	98	1	1
163	114	1	1
163	117	1	1
163	127	1	1
163	137	1	1
163	149	1	1
163	151	1	1
163	166	1	1
163	173	1	1
163	190	1	1
163	203	1	1
163	203	1	1
163	209	1	1
163	211	1	1
163	218	1	1
163	238	1	1
163	263	1	1
163	269	1	1
163	273	1	1
163	280	1	1
163	6	2	1
163	7	2	1
163	18	2	1
163	27	2	1
163	38	2	1
163	100	2	1
163	108	2	1
163	114	2	1
163	114	2	1
163	116	2	1
163	118	2	1
163	122	2	1
163	132	2	1
163	137	2	1
163	146	2	1
163	179	2	1
163	180	2	1
163	203	2	1
163	204	2	1
163	210	2	1
163	253	2	1
163	265	2	1
163	268	2	1
163	269	2	1
163	273	2	1
163	7	3	1
163	18	3	1
163	27	3	1
163	55	3	1
163	56	3	1
163	59	3	1
163	75	3	1
163	100	3	1
163	100	3	1
163	111	3	1
163	122	3	1
163	124	3	1
163	124	3	1
163	124	3	1
163	132	3	1
163	135	3	1
163	137	3	1
163	145	3	1
163	146	3	1
163	154	3	1
163	172	3	1
163	174	3	1
163	180	3	1
163	186	3	1
163	188	3	1
163	189	3	1
163	195	3	1
163	202	3	1
163	238	3	1
163	239	3	1
163	259	3	1
163	265	3	1
163	268	3	1
163	269	3	1
163	274	3	1
164	16	2	1
164	28	2	1
164	36	2	1
164	79	2	1
164	84	2	1
164	90	2	1
164	111	2	1
164	114	2	1
164	122	2	1
164	140	2	1
164	140	2	1
164	150	2	1
164	158	2	1
164	160	2	1
164	167	2	1
164	179	2	1
164	180	2	1
164	194	2	1
164	198	2	1
164	202	2	1
164	204	2	1
164	207	2	1
164	218	2	1
164	222	2	1
164	228	2	1
164	245	2	1
164	273	2	1
164	273	2	1
164	276	2	1
164	277	2	1
164	9	3	1
164	36	3	1
164	70	3	1
164	76	3	1
164	79	3	1
164	84	3	1
164	90	3	1
164	110	3	1
164	111	3	1
164	122	3	1
164	125	3	1
164	133	3	1
164	150	3	1
164	153	3	1
164	157	3	1
164	157	3	1
164	158	3	1
164	159	3	1
164	162	3	1
164	165	3	1
164	165	3	1
164	167	3	1
164	188	3	1
164	189	3	1
164	196	3	1
164	202	3	1
164	211	3	1
164	211	3	1
164	229	3	1
164	238	3	1
164	246	3	1
164	246	3	1
164	246	3	1
164	256	3	1
164	272	3	1
164	9	4	1
164	28	4	1
164	29	4	1
164	47	4	1
164	61	4	1
164	70	4	1
164	76	4	1
164	90	4	1
164	97	4	1
164	107	4	1
164	108	4	1
164	126	4	1
164	129	4	1
164	129	4	1
164	129	4	1
164	135	4	1
164	136	4	1
164	139	4	1
164	145	4	1
164	156	4	1
164	157	4	1
164	157	4	1
164	162	4	1
164	165	4	1
164	165	4	1
164	168	4	1
164	177	4	1
164	184	4	1
164	188	4	1
164	189	4	1
164	196	4	1
164	202	4	1
164	207	4	1
164	214	4	1
164	214	4	1
164	219	4	1
164	228	4	1
164	238	4	1
164	252	4	1
164	253	4	1
164	272	4	1
164	274	4	1
164	275	4	1
164	277	4	1
164	277	4	1
165	4	3	1
165	29	3	1
165	32	3	1
165	54	3	1
165	65	3	1
165	76	3	1
165	79	3	1
165	107	3	1
165	107	3	1
165	110	3	1
165	125	3	1
165	132	3	1
165	137	3	1
165	138	3	1
165	138	3	1
165	164	3	1
165	164	3	1
165	170	3	1
165	172	3	1
165	174	3	1
165	188	3	1
165	192	3	1
165	195	3	1
165	196	3	1
165	207	3	1
165	211	3	1
165	212	3	1
165	222	3	1
165	238	3	1
165	246	3	1
165	259	3	1
165	269	3	1
165	273	3	1
165	273	3	1
165	282	3	1
165	4	4	1
165	7	4	1
165	23	4	1
165	29	4	1
165	41	4	1
165	54	4	1
165	65	4	1
165	76	4	1
165	107	4	1
165	125	4	1
165	129	4	1
165	129	4	1
165	136	4	1
165	137	4	1
165	139	4	1
165	145	4	1
165	149	4	1
165	164	4	1
165	164	4	1
165	166	4	1
165	166	4	1
165	167	4	1
165	174	4	1
165	177	4	1
165	184	4	1
165	196	4	1
165	202	4	1
165	207	4	1
165	207	4	1
165	212	4	1
165	214	4	1
165	221	4	1
165	238	4	1
165	251	4	1
165	269	4	1
165	269	4	1
165	273	4	1
165	275	4	1
165	282	4	1
165	282	4	1
165	7	5	1
165	23	5	1
165	29	5	1
165	32	5	1
165	41	5	1
165	54	5	1
165	65	5	1
165	76	5	1
165	126	5	1
165	129	5	1
165	130	5	1
165	136	5	1
165	139	5	1
165	149	5	1
165	166	5	1
165	166	5	1
165	174	5	1
165	178	5	1
165	178	5	1
165	181	5	1
165	182	5	1
165	184	5	1
165	184	5	1
165	202	5	1
165	207	5	1
165	207	5	1
165	207	5	1
165	212	5	1
165	213	5	1
165	213	5	1
165	214	5	1
165	221	5	1
165	232	5	1
165	238	5	1
165	253	5	1
165	255	5	1
165	256	5	1
165	275	5	1
165	276	5	1
165	281	5	1
165	20	6	1
165	29	6	1
165	38	6	1
165	40	6	1
165	41	6	1
165	65	6	1
165	76	6	1
165	109	6	1
165	114	6	1
165	115	6	1
165	120	6	1
165	130	6	1
165	132	6	1
165	136	6	1
165	138	6	1
165	138	6	1
165	139	6	1
165	149	6	1
165	166	6	1
165	166	6	1
165	184	6	1
165	189	6	1
165	199	6	1
165	200	6	1
165	200	6	1
165	207	6	1
165	213	6	1
165	226	6	1
165	230	6	1
165	255	6	1
165	258	6	1
165	260	6	1
165	271	6	1
165	275	6	1
165	281	6	1
165	7	7	1
165	29	7	1
165	38	7	1
165	40	7	1
165	41	7	1
165	76	7	1
165	98	7	1
165	102	7	1
165	109	7	1
165	114	7	1
165	114	7	1
165	117	7	1
165	118	7	1
165	121	7	1
165	138	7	1
165	138	7	1
165	139	7	1
165	147	7	1
165	149	7	1
165	166	7	1
165	167	7	1
165	194	7	1
165	194	7	1
165	199	7	1
165	230	7	1
165	247	7	1
165	258	7	1
165	269	7	1
165	271	7	1
165	273	7	1
166	4	1	1
166	31	1	1
166	46	1	1
166	52	1	1
166	57	1	1
166	67	1	1
166	98	1	1
166	121	1	1
166	141	1	1
166	143	1	1
166	144	1	1
166	149	1	1
166	154	1	1
166	163	1	1
166	167	1	1
166	173	1	1
166	177	1	1
166	194	1	1
166	202	1	1
166	206	1	1
166	209	1	1
166	209	1	1
166	225	1	1
166	226	1	1
166	240	1	1
166	243	1	1
166	243	1	1
166	262	1	1
166	280	1	1
166	281	1	1
166	4	4	1
166	11	4	1
166	15	4	1
166	46	4	1
166	52	4	1
166	57	4	1
166	65	4	1
166	67	4	1
166	118	4	1
166	121	4	1
166	121	4	1
166	126	4	1
166	129	4	1
166	137	4	1
166	145	4	1
166	149	4	1
166	156	4	1
166	165	4	1
166	165	4	1
166	167	4	1
166	172	4	1
166	174	4	1
166	174	4	1
166	177	4	1
166	186	4	1
166	196	4	1
166	196	4	1
166	207	4	1
166	207	4	1
166	207	4	1
166	212	4	1
166	221	4	1
166	236	4	1
166	238	4	1
166	265	4	1
166	269	4	1
166	269	4	1
166	272	4	1
166	273	4	1
166	275	4	1
166	1	5	1
166	4	5	1
166	11	5	1
166	15	5	1
166	62	5	1
166	65	5	1
166	71	5	1
166	76	5	1
166	99	5	1
166	106	5	1
166	106	5	1
166	108	5	1
166	121	5	1
166	128	5	1
166	129	5	1
166	130	5	1
166	130	5	1
166	130	5	1
166	136	5	1
166	149	5	1
166	156	5	1
166	165	5	1
166	165	5	1
166	174	5	1
166	178	5	1
166	181	5	1
166	184	5	1
166	189	5	1
166	205	5	1
166	205	5	1
166	207	5	1
166	207	5	1
166	234	5	1
166	238	5	1
166	249	5	1
166	249	5	1
166	265	5	1
166	275	5	1
166	277	5	1
166	281	5	1
166	11	6	1
166	13	6	1
166	15	6	1
166	55	6	1
166	57	6	1
166	65	6	1
166	66	6	1
166	76	6	1
166	102	6	1
166	103	6	1
166	109	6	1
166	115	6	1
166	121	6	1
166	127	6	1
166	130	6	1
166	130	6	1
166	131	6	1
166	132	6	1
166	138	6	1
166	139	6	1
166	142	6	1
166	150	6	1
166	150	6	1
166	165	6	1
166	165	6	1
166	178	6	1
166	184	6	1
166	189	6	1
166	198	6	1
166	220	6	1
166	226	6	1
166	226	6	1
166	229	6	1
166	252	6	1
166	262	6	1
166	265	6	1
166	270	6	1
166	275	6	1
166	275	6	1
166	281	6	1
166	11	7	1
166	15	7	1
166	16	7	1
166	46	7	1
166	57	7	1
166	71	7	1
166	76	7	1
166	106	7	1
166	109	7	1
166	117	7	1
166	118	7	1
166	119	7	1
166	121	7	1
166	121	7	1
166	123	7	1
166	131	7	1
166	132	7	1
166	136	7	1
166	138	7	1
166	142	7	1
166	150	7	1
166	165	7	1
166	177	7	1
166	194	7	1
166	198	7	1
166	217	7	1
166	220	7	1
166	226	7	1
166	229	7	1
166	229	7	1
166	240	7	1
166	243	7	1
166	244	7	1
166	247	7	1
166	249	7	1
167	4	1	1
167	40	1	1
167	48	1	1
167	64	1	1
167	74	1	1
167	84	1	1
167	110	1	1
167	114	1	1
167	116	1	1
167	119	1	1
167	140	1	1
167	140	1	1
167	151	1	1
167	152	1	1
167	152	1	1
167	154	1	1
167	166	1	1
167	185	1	1
167	192	1	1
167	195	1	1
167	210	1	1
167	222	1	1
167	223	1	1
167	225	1	1
167	230	1	1
167	230	1	1
167	242	1	1
167	258	1	1
167	262	1	1
167	269	1	1
167	4	2	1
167	40	2	1
167	42	2	1
167	43	2	1
167	48	2	1
167	84	2	1
167	110	2	1
167	111	2	1
167	111	2	1
167	133	2	1
167	140	2	1
167	140	2	1
167	150	2	1
167	152	2	1
167	153	2	1
167	153	2	1
167	154	2	1
167	164	2	1
167	183	2	1
167	193	2	1
167	195	2	1
167	202	2	1
167	206	2	1
167	225	2	1
167	228	2	1
167	243	2	1
167	245	2	1
167	269	2	1
167	279	2	1
167	281	2	1
167	5	3	1
167	40	3	1
167	48	3	1
167	58	3	1
167	71	3	1
167	74	3	1
167	84	3	1
167	110	3	1
167	111	3	1
167	118	3	1
167	124	3	1
167	133	3	1
167	135	3	1
167	141	3	1
167	150	3	1
167	152	3	1
167	153	3	1
167	153	3	1
167	162	3	1
167	164	3	1
167	170	3	1
167	174	3	1
167	174	3	1
167	186	3	1
167	192	3	1
167	195	3	1
167	204	3	1
167	222	3	1
167	228	3	1
167	239	3	1
167	245	3	1
167	248	3	1
167	256	3	1
167	259	3	1
167	274	3	1
167	4	4	1
167	5	4	1
167	19	4	1
167	37	4	1
167	40	4	1
167	48	4	1
167	58	4	1
167	84	4	1
167	110	4	1
167	110	4	1
167	121	4	1
167	125	4	1
167	125	4	1
167	128	4	1
167	128	4	1
167	133	4	1
167	135	4	1
167	135	4	1
167	149	4	1
167	162	4	1
167	165	4	1
167	166	4	1
167	172	4	1
167	174	4	1
167	184	4	1
167	186	4	1
167	195	4	1
167	196	4	1
167	202	4	1
167	207	4	1
167	214	4	1
167	214	4	1
167	228	4	1
167	230	4	1
167	248	4	1
167	253	4	1
167	256	4	1
167	269	4	1
167	274	4	1
167	278	4	1
167	5	7	1
167	33	7	1
167	37	7	1
167	40	7	1
167	58	7	1
167	74	7	1
167	84	7	1
167	102	7	1
167	105	7	1
167	106	7	1
167	109	7	1
167	114	7	1
167	116	7	1
167	119	7	1
167	134	7	1
167	144	7	1
167	147	7	1
167	149	7	1
167	165	7	1
167	179	7	1
167	190	7	1
167	199	7	1
167	201	7	1
167	213	7	1
167	214	7	1
167	217	7	1
167	225	7	1
167	226	7	1
167	230	7	1
167	234	7	1
167	237	7	1
167	240	7	1
167	242	7	1
167	267	7	1
167	273	7	1
168	60	2	1
168	81	2	1
168	83	2	1
168	93	2	1
168	95	2	1
168	104	2	1
168	110	2	1
168	112	2	1
168	140	2	1
168	161	2	1
168	170	2	1
168	179	2	1
168	189	2	1
168	189	2	1
168	199	2	1
168	199	2	1
168	202	2	1
168	207	2	1
168	217	2	1
168	220	2	1
168	253	2	1
168	267	2	1
168	268	2	1
168	268	2	1
168	280	2	1
168	13	3	1
168	43	3	1
168	68	3	1
168	78	3	1
168	81	3	1
168	95	3	1
168	107	3	1
168	108	3	1
168	110	3	1
168	126	3	1
168	126	3	1
168	138	3	1
168	172	3	1
168	174	3	1
168	186	3	1
168	189	3	1
168	193	3	1
168	199	3	1
168	199	3	1
168	202	3	1
168	207	3	1
168	207	3	1
168	219	3	1
168	219	3	1
168	259	3	1
168	265	3	1
168	268	3	1
168	273	3	1
168	280	3	1
168	280	3	1
168	60	4	1
168	68	4	1
168	81	4	1
168	83	4	1
168	88	4	1
168	90	4	1
168	93	4	1
168	95	4	1
168	101	4	1
168	107	4	1
168	107	4	1
168	108	4	1
168	110	4	1
168	121	4	1
168	124	4	1
168	126	4	1
168	126	4	1
168	129	4	1
168	135	4	1
168	149	4	1
168	156	4	1
168	157	4	1
168	164	4	1
168	172	4	1
168	172	4	1
168	189	4	1
168	189	4	1
168	208	4	1
168	212	4	1
168	214	4	1
168	219	4	1
168	219	4	1
168	230	4	1
168	236	4	1
168	239	4	1
168	252	4	1
168	252	4	1
168	253	4	1
168	268	4	1
168	273	4	1
169	10	2	1
169	12	2	1
169	20	2	1
169	21	2	1
169	31	2	1
169	85	2	1
169	108	2	1
169	118	2	1
169	122	2	1
169	125	2	1
169	140	2	1
169	156	2	1
169	183	2	1
169	183	2	1
169	189	2	1
169	195	2	1
169	198	2	1
169	199	2	1
169	206	2	1
169	211	2	1
169	211	2	1
169	212	2	1
169	220	2	1
169	223	2	1
169	228	2	1
169	243	2	1
169	265	2	1
169	266	2	1
169	267	2	1
169	280	2	1
169	10	3	1
169	12	3	1
169	21	3	1
169	52	3	1
169	64	3	1
169	85	3	1
169	86	3	1
169	107	3	1
169	111	3	1
169	118	3	1
169	122	3	1
169	125	3	1
169	135	3	1
169	137	3	1
169	150	3	1
169	152	3	1
169	152	3	1
169	153	3	1
169	156	3	1
169	180	3	1
169	188	3	1
169	189	3	1
169	197	3	1
169	199	3	1
169	202	3	1
169	211	3	1
169	212	3	1
169	222	3	1
169	248	3	1
169	254	3	1
169	256	3	1
169	269	3	1
169	269	3	1
169	282	3	1
169	282	3	1
170	1	2	1
170	26	2	1
170	39	2	1
170	60	2	1
170	74	2	1
170	97	2	1
170	104	2	1
170	104	2	1
170	108	2	1
170	110	2	1
170	114	2	1
170	116	2	1
170	125	2	1
170	143	2	1
170	154	2	1
170	154	2	1
170	157	2	1
170	158	2	1
170	168	2	1
170	192	2	1
170	194	2	1
170	203	2	1
170	212	2	1
170	220	2	1
170	242	2	1
170	242	2	1
170	248	2	1
170	253	2	1
170	265	2	1
170	267	2	1
170	1	3	1
170	26	3	1
170	39	3	1
170	61	3	1
170	65	3	1
170	74	3	1
170	97	3	1
170	100	3	1
170	108	3	1
170	108	3	1
170	118	3	1
170	125	3	1
170	132	3	1
170	145	3	1
170	154	3	1
170	154	3	1
170	158	3	1
170	165	3	1
170	167	3	1
170	174	3	1
170	189	3	1
170	192	3	1
170	193	3	1
170	203	3	1
170	207	3	1
170	207	3	1
170	212	3	1
170	220	3	1
170	228	3	1
170	239	3	1
170	245	3	1
170	247	3	1
170	248	3	1
170	265	3	1
170	273	3	1
171	2	6	1
171	64	6	1
171	74	6	1
171	75	6	1
171	77	6	1
171	78	6	1
171	91	6	1
171	105	6	1
171	106	6	1
171	109	6	1
171	114	6	1
171	120	6	1
171	127	6	1
171	131	6	1
171	132	6	1
171	133	6	1
171	138	6	1
171	144	6	1
171	147	6	1
171	147	6	1
171	176	6	1
171	184	6	1
171	189	6	1
171	198	6	1
171	200	6	1
171	201	6	1
171	213	6	1
171	216	6	1
171	230	6	1
171	230	6	1
171	233	6	1
171	234	6	1
171	235	6	1
171	247	6	1
171	249	6	1
171	2	7	1
171	45	7	1
171	64	7	1
171	75	7	1
171	77	7	1
171	78	7	1
171	91	7	1
171	106	7	1
171	109	7	1
171	117	7	1
171	127	7	1
171	132	7	1
171	137	7	1
171	138	7	1
171	146	7	1
171	146	7	1
171	146	7	1
171	147	7	1
171	155	7	1
171	161	7	1
171	177	7	1
171	185	7	1
171	185	7	1
171	185	7	1
171	198	7	1
171	200	7	1
171	216	7	1
171	220	7	1
171	229	7	1
171	230	7	1
171	235	7	1
171	242	7	1
171	249	7	1
171	269	7	1
171	280	7	1
172	54	2	1
172	66	2	1
172	67	2	1
172	87	2	1
172	92	2	1
172	98	2	1
172	98	2	1
172	104	2	1
172	112	2	1
172	118	2	1
172	132	2	1
172	137	2	1
172	154	2	1
172	158	2	1
172	173	2	1
172	177	2	1
172	183	2	1
172	203	2	1
172	206	2	1
172	224	2	1
172	238	2	1
172	254	2	1
172	265	2	1
172	281	2	1
172	282	2	1
172	54	3	1
172	56	3	1
172	66	3	1
172	67	3	1
172	68	3	1
172	87	3	1
172	88	3	1
172	107	3	1
172	118	3	1
172	124	3	1
172	125	3	1
172	126	3	1
172	137	3	1
172	145	3	1
172	145	3	1
172	154	3	1
172	158	3	1
172	162	3	1
172	163	3	1
172	165	3	1
172	168	3	1
172	195	3	1
172	196	3	1
172	197	3	1
172	197	3	1
172	199	3	1
172	203	3	1
172	212	3	1
172	238	3	1
172	251	3	1
172	256	3	1
172	259	3	1
172	265	3	1
172	273	3	1
172	282	3	1
172	10	4	1
172	19	4	1
172	56	4	1
172	66	4	1
172	67	4	1
172	68	4	1
172	88	4	1
172	96	4	1
172	99	4	1
172	101	4	1
172	107	4	1
172	107	4	1
172	110	4	1
172	121	4	1
172	124	4	1
172	126	4	1
172	136	4	1
172	139	4	1
172	145	4	1
172	145	4	1
172	162	4	1
172	166	4	1
172	167	4	1
172	168	4	1
172	168	4	1
172	177	4	1
172	184	4	1
172	188	4	1
172	195	4	1
172	196	4	1
172	212	4	1
172	221	4	1
172	230	4	1
172	236	4	1
172	252	4	1
172	256	4	1
172	273	4	1
172	274	4	1
172	277	4	1
172	278	4	1
173	15	1	1
173	41	1	1
173	57	1	1
173	75	1	1
173	76	1	1
173	80	1	1
173	116	1	1
173	121	1	1
173	141	1	1
173	143	1	1
173	143	1	1
173	150	1	1
173	151	1	1
173	160	1	1
173	163	1	1
173	166	1	1
173	185	1	1
173	190	1	1
173	194	1	1
173	194	1	1
173	202	1	1
173	210	1	1
173	218	1	1
173	226	1	1
173	229	1	1
173	229	1	1
173	238	1	1
173	240	1	1
173	243	1	1
173	271	1	1
173	47	2	1
173	57	2	1
173	67	2	1
173	75	2	1
173	76	2	1
173	80	2	1
173	98	2	1
173	111	2	1
173	116	2	1
173	116	2	1
173	125	2	1
173	141	2	1
173	151	2	1
173	160	2	1
173	161	2	1
173	172	2	1
173	177	2	1
173	185	2	1
173	192	2	1
173	194	2	1
173	211	2	1
173	218	2	1
173	220	2	1
173	224	2	1
173	238	2	1
173	246	2	1
173	268	2	1
173	272	2	1
173	277	2	1
173	281	2	1
174	4	3	1
174	43	3	1
174	49	3	1
174	55	3	1
174	58	3	1
174	74	3	1
174	92	3	1
174	124	3	1
174	145	3	1
174	153	3	1
174	159	3	1
174	162	3	1
174	163	3	1
174	165	3	1
174	167	3	1
174	167	3	1
174	168	3	1
174	170	3	1
174	177	3	1
174	186	3	1
174	192	3	1
174	192	3	1
174	199	3	1
174	199	3	1
174	202	3	1
174	202	3	1
174	222	3	1
174	222	3	1
174	238	3	1
174	245	3	1
174	248	3	1
174	248	3	1
174	254	3	1
174	269	3	1
174	280	3	1
174	4	4	1
174	8	4	1
174	12	4	1
174	15	4	1
174	39	4	1
174	63	4	1
174	73	4	1
174	79	4	1
174	99	4	1
174	99	4	1
174	99	4	1
174	107	4	1
174	107	4	1
174	110	4	1
174	118	4	1
174	126	4	1
174	137	4	1
174	156	4	1
174	157	4	1
174	165	4	1
174	166	4	1
174	166	4	1
174	167	4	1
174	184	4	1
174	187	4	1
174	188	4	1
174	196	4	1
174	207	4	1
174	212	4	1
174	212	4	1
174	219	4	1
174	219	4	1
174	238	4	1
174	248	4	1
174	248	4	1
174	252	4	1
174	265	4	1
174	269	4	1
174	275	4	1
174	278	4	1
174	12	5	1
174	15	5	1
174	34	5	1
174	39	5	1
174	54	5	1
174	73	5	1
174	74	5	1
174	89	5	1
174	99	5	1
174	101	5	1
174	101	5	1
174	106	5	1
174	106	5	1
174	114	5	1
174	115	5	1
174	120	5	1
174	128	5	1
174	133	5	1
174	135	5	1
174	136	5	1
174	156	5	1
174	156	5	1
174	165	5	1
174	166	5	1
174	178	5	1
174	186	5	1
174	187	5	1
174	188	5	1
174	195	5	1
174	212	5	1
174	212	5	1
174	221	5	1
174	228	5	1
174	230	5	1
