I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,2,4.1000000000000005,2.0
4,2,10.100000000000001,2.0
1,0,NaN,NaN
26,17,12.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
4,1,20.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,9,8.1,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,22.1,2.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
6,4,4.1000000000000005,2.0
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
47,45,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
4,3,11.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
59,51,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
31,20,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
43,43,11.100000000000001,7.0
21,17,13.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
13,13,5.1000000000000005,8.0
1,0,NaN,NaN
33,28,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
36,36,9.1,5.0
9,1,13.100000000000001,9.0
1,1,4.1000000000000005,1.0
16,14,12.100000000000001,9.0
1,0,NaN,NaN
35,31,10.100000000000001,15.0
49,49,7.1000000000000005,8.0
8,4,15.100000000000001,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
4,1,9.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,14.100000000000001,3.0
11,11,6.1000000000000005,6.0
3,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
48,31,5.1000000000000005,2.0
6,4,15.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,15.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
29,25,7.1000000000000005,13.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
29,23,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
26,22,6.1000000000000005,7.0
33,27,20.1,15.0
1,0,NaN,NaN
4,1,8.1,2.0
1,1,3.1,1.0
8,3,13.100000000000001,8.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
25,22,10.100000000000001,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,21,5.1000000000000005,2.0
21,18,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,1,21.1,5.0
1,1,10.100000000000001,1.0
2,1,18.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
42,40,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
70,58,9.1,10.0
1,0,NaN,NaN
21,19,7.1000000000000005,16.0
1,0,NaN,NaN
13,12,6.1000000000000005,13.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
28,25,5.1000000000000005,4.0
1,0,NaN,NaN
25,24,10.100000000000001,2.0
1,0,NaN,NaN
2,2,10.100000000000001,2.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
77,66,8.1,8.0
25,24,2.1,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
59,58,4.1000000000000005,28.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
59,51,8.1,36.0
1,0,NaN,NaN
34,32,14.100000000000001,3.0
3,3,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
6,3,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,29,10.100000000000001,21.0
1,0,NaN,NaN
63,58,8.1,7.0
6,1,20.1,6.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
29,21,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,2,5.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
25,24,7.1000000000000005,5.0
1,1,9.1,1.0
3,3,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
5,1,17.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
40,38,13.100000000000001,18.0
2,2,8.1,2.0
30,28,10.100000000000001,12.0
60,49,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
21,19,9.1,19.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
11,5,5.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
21,17,5.1000000000000005,5.0
1,1,6.1000000000000005,1.0
28,24,8.1,10.0
4,3,15.100000000000001,2.0
6,2,14.100000000000001,3.0
3,1,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
58,54,6.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
66,62,9.1,29.0
14,11,7.1000000000000005,4.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
9,5,6.1000000000000005,3.0
1,1,8.1,1.0
18,17,9.1,4.0
1,0,NaN,NaN
27,20,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
51,47,7.1000000000000005,6.0
26,20,11.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
3,3,9.1,1.0
5,4,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,5.0
1,0,NaN,NaN
30,24,13.100000000000001,13.0
2,1,15.100000000000001,2.0
5,3,3.1,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
22,20,18.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
14,10,10.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
30,28,7.1000000000000005,10.0
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,1,3.1,1.0
3,2,7.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
5,4,10.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,2,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,12.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,22.1,1.0
1,1,4.1000000000000005,1.0
34,33,6.1000000000000005,13.0
3,1,9.1,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
13,13,5.1000000000000005,5.0
1,1,10.100000000000001,1.0
19,18,9.1,1.0
1,0,NaN,NaN
5,4,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,9.1,2.0
42,35,6.1000000000000005,12.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,5.1000000000000005,2.0
1,1,3.1,1.0
3,2,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
38,38,7.1000000000000005,3.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
47,45,7.1000000000000005,13.0
10,3,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
5,4,10.100000000000001,4.0
1,1,4.1000000000000005,1.0
43,42,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
88,85,8.1,17.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
25,21,8.1,4.0
19,17,7.1000000000000005,13.0
1,1,9.1,1.0
9,4,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
53,49,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
34,33,6.1000000000000005,16.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
56,53,8.1,23.0
1,1,4.1000000000000005,1.0
18,16,6.1000000000000005,2.0
4,3,9.1,2.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
4,4,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
20,19,7.1000000000000005,11.0
1,1,4.1000000000000005,1.0
17,7,5.1000000000000005,3.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
41,38,7.1000000000000005,19.0
2,1,13.100000000000001,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
9,5,13.100000000000001,3.0
8,3,20.1,8.0
16,13,5.1000000000000005,3.0
1,1,18.1,1.0
1,1,8.1,1.0
3,3,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
58,57,6.1000000000000005,18.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
9,4,9.1,3.0
5,2,9.1,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
12,8,10.100000000000001,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,5,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
11,10,11.100000000000001,4.0
9,7,7.1000000000000005,2.0
15,12,8.1,10.0
11,3,3.1,3.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,2,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
2,1,22.1,2.0
4,3,8.1,4.0
2,1,15.100000000000001,2.0
3,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
13,10,4.1000000000000005,1.0
13,7,6.1000000000000005,2.0
3,0,NaN,NaN
1,1,4.1000000000000005,1.0
26,19,10.100000000000001,10.0
4,3,23.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,4.1000000000000005,2.0
4,2,3.1,2.0
1,0,NaN,NaN
70,69,9.1,27.0
1,1,10.100000000000001,1.0
71,68,5.1000000000000005,7.0
29,22,8.1,6.0
29,11,8.1,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
16,14,11.100000000000001,4.0
2,2,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
22,18,9.1,2.0
26,22,7.1000000000000005,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
12,7,13.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
13,8,9.1,7.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
37,28,10.100000000000001,2.0
17,15,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
10,8,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
1,1,12.100000000000001,1.0
2,1,4.1000000000000005,1.0
56,42,7.1000000000000005,12.0
52,49,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
18,16,6.1000000000000005,5.0
1,0,NaN,NaN
4,2,15.100000000000001,3.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
5,4,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
44,42,10.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
48,39,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
62,60,8.1,18.0
1,1,3.1,1.0
3,3,6.1000000000000005,1.0
41,37,7.1000000000000005,19.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
9,7,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,2,7.1000000000000005,3.0
27,19,7.1000000000000005,13.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,15.100000000000001,3.0
1,1,10.100000000000001,1.0
27,24,8.1,6.0
2,1,13.100000000000001,2.0
4,4,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
32,22,17.1,18.0
76,74,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
48,44,13.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
31,27,6.1000000000000005,7.0
8,3,9.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
59,59,6.1000000000000005,12.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
32,30,8.1,6.0
1,0,NaN,NaN
3,2,8.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
53,48,6.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
10,5,7.1000000000000005,4.0
13,7,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,13.100000000000001,3.0
2,1,15.100000000000001,2.0
7,1,5.1000000000000005,3.0
14,14,4.1000000000000005,3.0
76,75,7.1000000000000005,23.0
34,32,12.100000000000001,2.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
18,10,8.1,4.0
89,86,6.1000000000000005,13.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
4,2,7.1000000000000005,2.0
1,0,NaN,NaN
4,2,10.100000000000001,4.0
2,0,NaN,NaN
5,1,19.1,5.0
8,7,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,1,14.100000000000001,3.0
40,26,16.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,3,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
19,10,4.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
25,21,10.100000000000001,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,6.1000000000000005,2.0
13,13,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
43,38,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
23,16,9.1,6.0
5,4,11.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
32,30,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,2,8.1,5.0
1,0,NaN,NaN
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
26,25,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
37,32,8.1,17.0
7,2,13.100000000000001,4.0
2,1,17.1,2.0
1,1,7.1000000000000005,1.0
10,5,12.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,13.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
66,57,19.1,24.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
18,12,10.100000000000001,11.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
54,51,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
4,2,10.100000000000001,4.0
9,4,12.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
14,13,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
31,28,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,1,9.1,2.0
2,2,6.1000000000000005,2.0
3,1,14.100000000000001,3.0
3,3,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
23,19,18.1,5.0
20,18,16.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
68,60,9.1,22.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,3,8.1,6.0
1,0,NaN,NaN
1,1,9.1,1.0
43,39,12.100000000000001,10.0
1,0,NaN,NaN
54,53,4.1000000000000005,1.0
72,67,8.1,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
39,37,8.1,22.0
1,0,NaN,NaN
1,0,NaN,NaN
20,20,8.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,11.100000000000001,6.0
1,1,17.1,1.0
1,0,NaN,NaN
26,24,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
39,32,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,2,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,4,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
14,8,14.100000000000001,10.0
3,3,4.1000000000000005,2.0
1,1,8.1,1.0
4,2,6.1000000000000005,1.0
9,4,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,2.0
1,0,NaN,NaN
27,24,6.1000000000000005,22.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
31,26,8.1,22.0
3,1,13.100000000000001,3.0
18,15,14.100000000000001,8.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
53,48,7.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
37,28,12.100000000000001,8.0
27,26,5.1000000000000005,2.0
5,2,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
1,1,3.1,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
25,21,4.1000000000000005,3.0
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
21,19,9.1,12.0
3,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,3,4.1000000000000005,2.0
