I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,3,4.1000000000000005,2.0
4,2,10.100000000000001,2.0
1,0,NaN,NaN
78,68,12.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
4,1,20.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,8,8.1,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,22.1,2.0
3,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
6,4,4.1000000000000005,2.0
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,17,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
4,3,11.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,5,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
27,24,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
35,35,11.100000000000001,7.0
30,27,13.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
41,41,5.1000000000000005,8.0
1,0,NaN,NaN
98,89,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
18,15,9.1,5.0
9,1,13.100000000000001,9.0
1,1,4.1000000000000005,1.0
23,21,12.100000000000001,9.0
1,0,NaN,NaN
27,24,10.100000000000001,15.0
37,36,7.1000000000000005,8.0
7,6,15.100000000000001,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
4,1,9.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,14.100000000000001,3.0
10,10,6.1000000000000005,6.0
3,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
40,34,5.1000000000000005,2.0
7,5,15.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,15.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
28,27,7.1000000000000005,13.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
39,38,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
69,66,6.1000000000000005,7.0
39,34,20.1,15.0
1,0,NaN,NaN
4,1,8.1,2.0
1,1,3.1,1.0
8,3,13.100000000000001,8.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
77,75,10.100000000000001,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,5.1000000000000005,2.0
19,17,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,1,21.1,5.0
1,1,10.100000000000001,1.0
2,1,18.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
11,8,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
79,71,9.1,10.0
1,0,NaN,NaN
22,20,7.1000000000000005,16.0
1,0,NaN,NaN
16,15,6.1000000000000005,13.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
45,42,5.1000000000000005,4.0
1,0,NaN,NaN
37,33,10.100000000000001,2.0
1,0,NaN,NaN
2,2,10.100000000000001,2.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
64,53,8.1,8.0
59,58,2.1,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
83,81,4.1000000000000005,28.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
76,73,8.1,36.0
1,0,NaN,NaN
33,30,14.100000000000001,3.0
2,2,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
6,3,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
50,40,10.100000000000001,21.0
1,0,NaN,NaN
55,55,8.1,7.0
6,1,20.1,6.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
15,6,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,2,5.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
52,51,7.1000000000000005,5.0
1,1,9.1,1.0
3,3,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
5,1,17.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
55,53,13.100000000000001,18.0
2,2,8.1,2.0
61,59,10.100000000000001,12.0
18,16,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
22,20,9.1,19.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
19,9,5.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
45,44,5.1000000000000005,5.0
1,1,6.1000000000000005,1.0
27,24,8.1,10.0
4,3,15.100000000000001,2.0
6,2,14.100000000000001,3.0
3,1,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
58,56,6.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
99,92,9.1,29.0
21,19,7.1000000000000005,4.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
8,6,6.1000000000000005,3.0
1,1,8.1,1.0
31,20,9.1,4.0
1,0,NaN,NaN
26,22,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
77,71,7.1000000000000005,6.0
21,16,11.100000000000001,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
2,2,9.1,1.0
4,3,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,5.0
1,0,NaN,NaN
68,61,13.100000000000001,13.0
2,1,15.100000000000001,2.0
4,3,3.1,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
85,79,18.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
23,16,10.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
46,45,7.1000000000000005,10.0
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,1,3.1,1.0
3,2,7.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
5,4,10.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,2,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,12.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
2,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,22.1,1.0
1,1,4.1000000000000005,1.0
40,39,6.1000000000000005,13.0
3,1,9.1,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
18,16,5.1000000000000005,5.0
1,1,10.100000000000001,1.0
14,5,9.1,1.0
1,0,NaN,NaN
4,3,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,9.1,2.0
93,87,6.1000000000000005,12.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,5.1000000000000005,2.0
1,1,3.1,1.0
3,2,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
51,51,7.1000000000000005,3.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
82,79,7.1000000000000005,13.0
22,15,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
5,4,10.100000000000001,4.0
1,1,4.1000000000000005,1.0
25,24,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
66,65,8.1,17.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
55,49,8.1,4.0
33,30,7.1000000000000005,13.0
1,1,9.1,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,4,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
60,56,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
39,38,6.1000000000000005,16.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,7,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
75,72,8.1,23.0
1,1,4.1000000000000005,1.0
57,55,6.1000000000000005,2.0
4,3,9.1,2.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
17,15,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
16,15,7.1000000000000005,11.0
1,1,4.1000000000000005,1.0
23,19,5.1000000000000005,3.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
42,40,7.1000000000000005,19.0
2,1,13.100000000000001,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
10,5,13.100000000000001,3.0
8,3,20.1,8.0
21,15,5.1000000000000005,3.0
1,1,18.1,1.0
1,1,8.1,1.0
3,3,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
64,63,6.1000000000000005,18.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
9,4,9.1,3.0
5,2,9.1,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
14,7,10.100000000000001,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,5,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
45,44,11.100000000000001,4.0
52,49,7.1000000000000005,2.0
16,13,8.1,10.0
72,58,3.1,3.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,2,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
2,1,22.1,2.0
4,3,8.1,4.0
2,1,15.100000000000001,2.0
5,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
31,28,4.1000000000000005,1.0
5,3,6.1000000000000005,2.0
3,0,NaN,NaN
1,1,4.1000000000000005,1.0
23,15,10.100000000000001,10.0
4,3,23.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
45,37,4.1000000000000005,2.0
4,2,3.1,2.0
1,0,NaN,NaN
96,94,9.1,27.0
1,1,10.100000000000001,1.0
72,72,5.1000000000000005,7.0
20,15,8.1,6.0
34,22,8.1,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
9,4,11.100000000000001,4.0
2,2,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
66,61,9.1,2.0
35,31,7.1000000000000005,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
47,42,13.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
70,65,9.1,7.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,3,10.100000000000001,2.0
25,21,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
10,8,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
68,58,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
1,1,12.100000000000001,1.0
2,1,4.1000000000000005,1.0
55,44,7.1000000000000005,12.0
35,29,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,10,6.1000000000000005,5.0
1,0,NaN,NaN
4,2,15.100000000000001,3.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
5,2,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
55,55,10.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
40,36,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
61,56,8.1,18.0
1,1,3.1,1.0
8,8,6.1000000000000005,1.0
58,55,7.1000000000000005,19.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
14,13,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,2,7.1000000000000005,3.0
85,74,7.1000000000000005,13.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,15.100000000000001,3.0
1,1,10.100000000000001,1.0
31,31,8.1,6.0
2,1,13.100000000000001,2.0
4,4,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
27,19,17.1,18.0
71,67,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
44,36,13.100000000000001,5.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
44,38,6.1000000000000005,7.0
8,4,9.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
67,67,6.1000000000000005,12.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
38,37,8.1,6.0
1,0,NaN,NaN
3,2,8.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
62,58,6.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
12,12,7.1000000000000005,4.0
13,11,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,13.100000000000001,3.0
2,1,15.100000000000001,2.0
7,2,5.1000000000000005,3.0
20,19,4.1000000000000005,3.0
69,68,7.1000000000000005,23.0
26,18,12.100000000000001,2.0
3,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
10,6,8.1,4.0
49,47,6.1000000000000005,13.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
4,3,7.1000000000000005,2.0
1,0,NaN,NaN
4,2,10.100000000000001,4.0
2,0,NaN,NaN
5,1,19.1,5.0
8,7,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,1,14.100000000000001,3.0
12,4,16.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
85,76,4.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
54,51,10.100000000000001,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,6.1000000000000005,2.0
17,17,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
65,59,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
22,17,9.1,6.0
5,4,11.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
48,47,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,2,8.1,5.0
1,0,NaN,NaN
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
33,33,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
94,91,8.1,17.0
7,2,13.100000000000001,4.0
2,1,17.1,2.0
1,1,7.1000000000000005,1.0
15,6,12.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,13.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
74,63,19.1,24.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
19,17,10.100000000000001,11.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,2,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
55,50,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
4,2,10.100000000000001,4.0
11,5,12.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,5,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
79,74,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,1,9.1,2.0
2,2,6.1000000000000005,2.0
3,1,14.100000000000001,3.0
3,3,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,5,18.1,5.0
29,28,16.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
84,79,9.1,22.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,3,8.1,6.0
1,0,NaN,NaN
1,1,9.1,1.0
68,63,12.100000000000001,10.0
1,0,NaN,NaN
58,57,4.1000000000000005,1.0
96,91,8.1,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
77,74,8.1,22.0
1,0,NaN,NaN
1,0,NaN,NaN
26,25,8.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
39,36,11.100000000000001,6.0
1,1,17.1,1.0
1,0,NaN,NaN
36,36,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
21,9,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
3,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,5,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
18,12,14.100000000000001,10.0
3,3,4.1000000000000005,2.0
1,1,8.1,1.0
5,3,6.1000000000000005,1.0
5,4,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,2.0
1,0,NaN,NaN
32,30,6.1000000000000005,22.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
54,51,8.1,22.0
3,1,13.100000000000001,3.0
38,35,14.100000000000001,8.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
95,90,7.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
35,32,12.100000000000001,8.0
40,38,5.1000000000000005,2.0
5,2,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
1,1,3.1,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
35,31,4.1000000000000005,3.0
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
30,26,9.1,12.0
3,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,3,4.1000000000000005,2.0
