I_tot,I_detected,t_first_detection,I_t_detection
1,1,8.1,1.0
1,1,9.1,1.0
10,8,13.100000000000001,8.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
35,32,4.1000000000000005,2.0
3,2,3.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
22,22,4.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
25,20,15.100000000000001,22.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
6,3,5.1000000000000005,3.0
2,0,NaN,NaN
25,21,6.1000000000000005,12.0
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
21,20,11.100000000000001,7.0
1,1,7.1000000000000005,1.0
19,18,6.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
11,5,14.100000000000001,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
57,46,9.1,32.0
38,37,20.1,22.0
9,6,6.1000000000000005,3.0
36,31,8.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
11,10,10.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
53,46,11.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
99,93,6.1000000000000005,12.0
5,3,9.1,5.0
1,1,7.1000000000000005,1.0
5,4,3.1,4.0
39,38,5.1000000000000005,21.0
1,0,NaN,NaN
2,1,16.1,2.0
1,0,NaN,NaN
65,62,10.100000000000001,19.0
1,1,9.1,1.0
1,1,13.100000000000001,1.0
13,11,9.1,7.0
2,0,NaN,NaN
97,90,5.1000000000000005,7.0
1,0,NaN,NaN
4,4,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
23,20,9.1,10.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
3,2,18.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
15,13,9.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
38,35,8.1,33.0
20,16,18.1,8.0
1,0,NaN,NaN
19,18,3.1,6.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
4,3,8.1,4.0
1,1,11.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
20,10,8.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,2,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
50,48,7.1000000000000005,14.0
60,54,6.1000000000000005,25.0
1,0,NaN,NaN
3,2,8.1,3.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
19,15,4.1000000000000005,5.0
32,20,9.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,16.1,3.0
1,1,4.1000000000000005,1.0
22,19,8.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
26,24,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
23,21,4.1000000000000005,4.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
37,29,3.1,3.0
58,53,9.1,19.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
11,10,13.100000000000001,7.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
45,43,16.1,9.0
1,1,9.1,1.0
1,1,9.1,1.0
38,36,15.100000000000001,4.0
6,3,10.100000000000001,5.0
6,6,8.1,4.0
12,5,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
28,20,8.1,6.0
7,4,11.100000000000001,6.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
13,12,13.100000000000001,5.0
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
5,2,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
52,46,14.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
33,31,5.1000000000000005,14.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,5.1000000000000005,2.0
3,3,9.1,2.0
1,1,3.1,1.0
52,46,20.1,3.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,3,8.1,5.0
16,10,15.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,6,18.1,2.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
20,20,4.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
7,6,7.1000000000000005,2.0
1,0,NaN,NaN
3,2,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
30,27,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
43,35,6.1000000000000005,3.0
14,14,10.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
14,9,7.1000000000000005,4.0
1,0,NaN,NaN
10,8,5.1000000000000005,4.0
17,10,9.1,11.0
3,2,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
18,13,8.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
74,66,6.1000000000000005,5.0
1,0,NaN,NaN
6,4,6.1000000000000005,4.0
54,51,8.1,30.0
16,13,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
34,32,7.1000000000000005,20.0
5,3,7.1000000000000005,5.0
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
49,45,8.1,7.0
58,55,7.1000000000000005,25.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
4,4,7.1000000000000005,4.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
28,27,5.1000000000000005,19.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
30,19,4.1000000000000005,6.0
2,1,19.1,2.0
1,0,NaN,NaN
20,19,8.1,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,18.1,1.0
57,53,14.100000000000001,3.0
2,1,6.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
22,21,8.1,9.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
16,15,5.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
4,1,19.1,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,3.1,2.0
48,45,19.1,19.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,2,27.1,5.0
4,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
13,12,9.1,11.0
2,2,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,7,7.1000000000000005,5.0
25,12,5.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
6,5,4.1000000000000005,5.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
10,7,10.100000000000001,6.0
28,28,7.1000000000000005,17.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
70,64,11.100000000000001,4.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
6,3,10.100000000000001,6.0
1,1,14.100000000000001,1.0
2,2,8.1,2.0
7,3,2.1,3.0
13,13,6.1000000000000005,8.0
10,6,6.1000000000000005,6.0
7,6,12.100000000000001,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
25,24,6.1000000000000005,11.0
1,1,8.1,1.0
1,0,NaN,NaN
6,5,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
13,12,6.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,9.1,1.0
9,5,8.1,5.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
23,20,11.100000000000001,7.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
10,9,7.1000000000000005,6.0
7,4,21.1,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,10.100000000000001,1.0
2,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,1,15.100000000000001,1.0
63,60,3.1,6.0
2,2,14.100000000000001,2.0
1,1,8.1,1.0
1,1,18.1,1.0
1,1,13.100000000000001,1.0
4,3,10.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
9,6,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
62,62,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
28,24,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,14.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
6,5,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,8.1,2.0
18,15,5.1000000000000005,12.0
2,1,13.100000000000001,2.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,24.1,1.0
1,1,8.1,1.0
35,35,8.1,12.0
9,7,15.100000000000001,6.0
5,4,6.1000000000000005,2.0
1,0,NaN,NaN
11,3,9.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
19,18,5.1000000000000005,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
39,35,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
31,25,15.100000000000001,6.0
28,25,12.100000000000001,12.0
1,0,NaN,NaN
59,52,19.1,12.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
9,5,8.1,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
20,19,4.1000000000000005,2.0
52,49,5.1000000000000005,26.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,3.1,1.0
1,1,10.100000000000001,1.0
26,23,7.1000000000000005,6.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,5,8.1,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
24,23,4.1000000000000005,8.0
1,1,3.1,1.0
16,12,10.100000000000001,10.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,15.100000000000001,1.0
12,6,8.1,8.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
18,16,3.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
4,3,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
25,22,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,3,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
6,2,11.100000000000001,3.0
2,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
65,59,5.1000000000000005,20.0
1,0,NaN,NaN
5,4,7.1000000000000005,2.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,4.1000000000000005,4.0
4,4,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
7,7,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
41,38,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
6,5,10.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,3.1,1.0
7,7,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
32,29,8.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
33,27,15.100000000000001,20.0
18,18,6.1000000000000005,12.0
1,1,7.1000000000000005,1.0
2,1,10.100000000000001,2.0
34,29,7.1000000000000005,12.0
1,1,10.100000000000001,1.0
37,35,8.1,4.0
9,6,9.1,2.0
40,33,15.100000000000001,11.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
6,6,6.1000000000000005,5.0
1,1,6.1000000000000005,1.0
26,23,7.1000000000000005,5.0
3,2,10.100000000000001,3.0
1,1,9.1,1.0
8,4,5.1000000000000005,4.0
2,1,15.100000000000001,2.0
52,50,6.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
15,11,5.1000000000000005,5.0
1,0,NaN,NaN
59,56,8.1,19.0
2,2,13.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,2,14.100000000000001,3.0
1,1,5.1000000000000005,1.0
8,7,8.1,7.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,3,3.1,2.0
19,16,4.1000000000000005,5.0
38,33,6.1000000000000005,4.0
6,3,4.1000000000000005,4.0
9,6,3.1,1.0
65,59,15.100000000000001,3.0
17,17,6.1000000000000005,5.0
1,0,NaN,NaN
8,7,6.1000000000000005,6.0
1,0,NaN,NaN
8,4,11.100000000000001,5.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
71,64,5.1000000000000005,4.0
54,51,15.100000000000001,19.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
2,2,10.100000000000001,1.0
12,11,8.1,11.0
1,1,8.1,1.0
1,0,NaN,NaN
33,29,6.1000000000000005,6.0
24,22,5.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
2,2,8.1,2.0
5,4,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
28,22,5.1000000000000005,4.0
62,59,6.1000000000000005,36.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
56,56,9.1,7.0
3,2,17.1,3.0
1,1,5.1000000000000005,1.0
49,41,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
38,33,4.1000000000000005,11.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
36,33,6.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
31,27,12.100000000000001,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
5,0,NaN,NaN
1,0,NaN,NaN
65,60,15.100000000000001,9.0
2,1,7.1000000000000005,2.0
1,1,9.1,1.0
25,24,10.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
68,54,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
11,3,6.1000000000000005,3.0
1,1,11.100000000000001,1.0
49,47,7.1000000000000005,14.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
4,2,15.100000000000001,4.0
1,1,8.1,1.0
10,10,8.1,6.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
23,21,7.1000000000000005,13.0
55,48,7.1000000000000005,10.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
5,4,15.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
25,22,4.1000000000000005,3.0
1,0,NaN,NaN
26,22,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
6,3,4.1000000000000005,2.0
12,11,6.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,3,8.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
18,17,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
107,102,8.1,57.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
1,0,NaN,NaN
19,19,4.1000000000000005,11.0
32,30,4.1000000000000005,12.0
1,1,7.1000000000000005,1.0
42,39,4.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
33,29,4.1000000000000005,12.0
1,1,9.1,1.0
1,0,NaN,NaN
5,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
14,9,8.1,5.0
15,14,13.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
30,29,7.1000000000000005,12.0
18,16,8.1,4.0
1,0,NaN,NaN
1,1,3.1,1.0
3,3,9.1,3.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
34,30,12.100000000000001,12.0
21,14,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
43,41,5.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
42,37,9.1,15.0
19,19,8.1,9.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
11,11,6.1000000000000005,2.0
5,4,7.1000000000000005,3.0
66,65,12.100000000000001,23.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
69,62,8.1,30.0
48,44,3.1,5.0
2,2,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
56,54,8.1,25.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
51,49,5.1000000000000005,21.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,20.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
3,3,7.1000000000000005,2.0
16,15,10.100000000000001,8.0
1,0,NaN,NaN
25,24,6.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,26.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
62,60,6.1000000000000005,27.0
1,0,NaN,NaN
3,2,9.1,3.0
5,3,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
53,40,13.100000000000001,4.0
1,1,3.1,1.0
13,12,13.100000000000001,6.0
12,10,9.1,5.0
26,19,13.100000000000001,4.0
1,0,NaN,NaN
58,57,5.1000000000000005,27.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
