source_id	target_id	day	weight
79	14	5	1
79	22	5	1
79	34	5	1
79	38	5	1
79	51	5	1
79	64	5	1
79	69	5	1
79	72	5	1
79	73	5	1
79	76	5	1
79	78	5	1
79	82	5	1
79	99	5	1
79	109	5	1
79	130	5	1
79	131	5	1
79	2	6	1
79	12	6	1
79	14	6	1
79	22	6	1
79	34	6	1
79	38	6	1
79	64	6	1
79	72	6	1
79	75	6	1
79	76	6	1
79	87	6	1
79	89	6	1
79	93	6	1
79	93	6	1
79	93	6	1
79	109	6	1
79	119	6	1
79	132	6	1
79	14	7	1
79	26	7	1
79	34	7	1
79	39	7	1
79	45	7	1
79	59	7	1
79	75	7	1
79	82	7	1
79	93	7	1
79	104	7	1
79	122	7	1
79	128	7	1
80	11	1	1
80	15	1	1
80	19	1	1
80	21	1	1
80	51	1	1
80	53	1	1
80	62	1	1
80	81	1	1
80	89	1	1
80	106	1	1
80	110	1	1
80	120	1	1
80	4	2	1
80	13	2	1
80	15	2	1
80	21	2	1
80	81	2	1
80	96	2	1
80	99	2	1
80	99	2	1
80	100	2	1
80	103	2	1
80	113	2	1
80	136	2	1
80	4	3	1
80	8	3	1
80	10	3	1
80	11	3	1
80	13	3	1
80	19	3	1
80	53	3	1
80	53	3	1
80	67	3	1
80	78	3	1
80	81	3	1
80	89	3	1
80	100	3	1
80	101	3	1
80	107	3	1
80	111	3	1
80	120	3	1
80	136	3	1
80	4	4	1
80	11	4	1
80	12	4	1
80	13	4	1
80	19	4	1
80	38	4	1
80	42	4	1
80	42	4	1
80	51	4	1
80	53	4	1
80	64	4	1
80	67	4	1
80	69	4	1
80	79	4	1
80	100	4	1
80	109	4	1
80	109	4	1
80	111	4	1
80	4	7	1
80	11	7	1
80	12	7	1
80	13	7	1
80	19	7	1
80	38	7	1
80	41	7	1
80	41	7	1
80	48	7	1
80	60	7	1
80	61	7	1
80	70	7	1
80	81	7	1
80	85	7	1
80	97	7	1
80	109	7	1
80	109	7	1
80	114	7	1
81	15	1	1
81	20	1	1
81	21	1	1
81	40	1	1
81	61	1	1
81	77	1	1
81	80	1	1
81	84	1	1
81	89	1	1
81	106	1	1
81	110	1	1
81	118	1	1
81	15	2	1
81	20	2	1
81	21	2	1
81	40	2	1
81	61	2	1
81	68	2	1
81	80	2	1
81	84	2	1
81	96	2	1
81	99	2	1
81	113	2	1
81	120	2	1
81	8	3	1
81	10	3	1
81	20	3	1
81	23	3	1
81	32	3	1
81	40	3	1
81	53	3	1
81	54	3	1
81	61	3	1
81	65	3	1
81	80	3	1
81	84	3	1
81	89	3	1
81	97	3	1
81	102	3	1
81	108	3	1
81	120	3	1
81	120	3	1
81	8	6	1
81	10	6	1
81	20	6	1
81	23	6	1
81	32	6	1
81	40	6	1
81	45	6	1
81	49	6	1
81	57	6	1
81	70	6	1
81	74	6	1
81	74	6	1
81	82	6	1
81	87	6	1
81	89	6	1
81	108	6	1
81	121	6	1
81	124	6	1
81	8	7	1
81	10	7	1
81	11	7	1
81	19	7	1
81	23	7	1
81	32	7	1
81	41	7	1
81	49	7	1
81	61	7	1
81	80	7	1
81	82	7	1
81	89	7	1
81	97	7	1
81	98	7	1
81	103	7	1
81	110	7	1
81	114	7	1
81	120	7	1
82	14	1	1
82	18	1	1
82	25	1	1
82	29	1	1
82	33	1	1
82	34	1	1
82	55	1	1
82	61	1	1
82	70	1	1
82	79	1	1
82	84	1	1
82	87	1	1
82	93	1	1
82	93	1	1
82	94	1	1
82	120	1	1
82	122	1	1
82	126	1	1
82	14	4	1
82	18	4	1
82	23	4	1
82	25	4	1
82	32	4	1
82	34	4	1
82	51	4	1
82	51	4	1
82	71	4	1
82	76	4	1
82	76	4	1
82	78	4	1
82	79	4	1
82	92	4	1
82	102	4	1
82	108	4	1
82	129	4	1
82	131	4	1
82	14	5	1
82	18	5	1
82	23	5	1
82	25	5	1
82	29	5	1
82	32	5	1
82	33	5	1
82	34	5	1
82	44	5	1
82	51	5	1
82	51	5	1
82	58	5	1
82	74	5	1
82	76	5	1
82	76	5	1
82	78	5	1
82	79	5	1
82	92	5	1
82	103	5	1
82	103	5	1
82	108	5	1
82	125	5	1
82	129	5	1
82	131	5	1
82	5	6	1
82	16	6	1
82	17	6	1
82	23	6	1
82	31	6	1
82	32	6	1
82	46	6	1
82	63	6	1
82	64	6	1
82	70	6	1
82	70	6	1
82	73	6	1
82	74	6	1
82	76	6	1
82	81	6	1
82	108	6	1
82	119	6	1
82	134	6	1
82	14	7	1
82	16	7	1
82	23	7	1
82	31	7	1
82	32	7	1
82	34	7	1
82	57	7	1
82	70	7	1
82	75	7	1
82	79	7	1
82	81	7	1
82	93	7	1
82	97	7	1
82	98	7	1
82	104	7	1
82	110	7	1
82	119	7	1
82	122	7	1
83	2	1	1
83	22	1	1
83	28	1	1
83	30	1	1
83	41	1	1
83	46	1	1
83	62	1	1
83	79	1	1
83	92	1	1
83	106	1	1
83	122	1	1
83	135	1	1
83	2	2	1
83	11	2	1
83	16	2	1
83	19	2	1
83	22	2	1
83	31	2	1
83	41	2	1
83	41	2	1
83	59	2	1
83	84	2	1
83	99	2	1
83	101	2	1
83	104	2	1
83	106	2	1
83	107	2	1
83	111	2	1
83	116	2	1
83	135	2	1
84	16	1	1
84	18	1	1
84	20	1	1
84	25	1	1
84	31	1	1
84	40	1	1
84	61	1	1
84	77	1	1
84	81	1	1
84	82	1	1
84	93	1	1
84	94	1	1
84	97	1	1
84	99	1	1
84	104	1	1
84	116	1	1
84	118	1	1
84	126	1	1
84	16	2	1
84	18	2	1
84	20	2	1
84	25	2	1
84	31	2	1
84	40	2	1
84	61	2	1
84	68	2	1
84	81	2	1
84	83	2	1
84	93	2	1
84	94	2	1
84	99	2	1
84	103	2	1
84	104	2	1
84	115	2	1
84	116	2	1
84	120	2	1
84	16	3	1
84	18	3	1
84	20	3	1
84	25	3	1
84	31	3	1
84	40	3	1
84	43	3	1
84	51	3	1
84	61	3	1
84	65	3	1
84	78	3	1
84	81	3	1
84	88	3	1
84	99	3	1
84	101	3	1
84	108	3	1
84	120	3	1
84	129	3	1
85	7	1	1
85	9	1	1
85	24	1	1
85	37	1	1
85	57	1	1
85	57	1	1
85	61	1	1
85	87	1	1
85	89	1	1
85	95	1	1
85	110	1	1
85	133	1	1
85	4	6	1
85	9	6	1
85	13	6	1
85	37	6	1
85	48	6	1
85	57	6	1
85	58	6	1
85	70	6	1
85	72	6	1
85	103	6	1
85	109	6	1
85	125	6	1
85	4	7	1
85	9	7	1
85	13	7	1
85	37	7	1
85	48	7	1
85	57	7	1
85	61	7	1
85	70	7	1
85	80	7	1
85	103	7	1
85	109	7	1
85	134	7	1
86	3	1	1
86	6	1	1
86	23	1	1
86	32	1	1
86	53	1	1
86	59	1	1
86	60	1	1
86	70	1	1
86	98	1	1
86	98	1	1
86	116	1	1
86	118	1	1
86	3	2	1
86	6	2	1
86	23	2	1
86	32	2	1
86	53	2	1
86	54	2	1
86	59	2	1
86	75	2	1
86	95	2	1
86	106	2	1
86	116	2	1
86	123	2	1
87	4	1	1
87	9	1	1
87	13	1	1
87	29	1	1
87	33	1	1
87	37	1	1
87	57	1	1
87	61	1	1
87	61	1	1
87	70	1	1
87	70	1	1
87	82	1	1
87	85	1	1
87	99	1	1
87	103	1	1
87	109	1	1
87	120	1	1
87	133	1	1
87	2	6	1
87	20	6	1
87	22	6	1
87	26	6	1
87	39	6	1
87	40	6	1
87	45	6	1
87	45	6	1
87	63	6	1
87	74	6	1
87	79	6	1
87	81	6	1
87	89	6	1
87	93	6	1
87	103	6	1
87	119	6	1
87	121	6	1
87	127	6	1
87	2	7	1
87	20	7	1
87	22	7	1
87	29	7	1
87	33	7	1
87	40	7	1
87	41	7	1
87	45	7	1
87	52	7	1
87	59	7	1
87	61	7	1
87	66	7	1
87	77	7	1
87	89	7	1
87	92	7	1
87	118	7	1
87	119	7	1
87	125	7	1
88	1	3	1
88	7	3	1
88	16	3	1
88	24	3	1
88	31	3	1
88	35	3	1
88	43	3	1
88	75	3	1
88	84	3	1
88	89	3	1
88	95	3	1
88	96	3	1
88	99	3	1
88	100	3	1
88	107	3	1
88	108	3	1
88	110	3	1
88	112	3	1
88	7	4	1
88	16	4	1
88	24	4	1
88	27	4	1
88	31	4	1
88	36	4	1
88	42	4	1
88	53	4	1
88	68	4	1
88	71	4	1
88	72	4	1
88	72	4	1
88	99	4	1
88	107	4	1
88	107	4	1
88	108	4	1
88	110	4	1
88	115	4	1
88	1	5	1
88	16	5	1
88	27	5	1
88	31	5	1
88	35	5	1
88	36	5	1
88	42	5	1
88	49	5	1
88	53	5	1
88	53	5	1
88	56	5	1
88	63	5	1
88	64	5	1
88	69	5	1
88	91	5	1
88	121	5	1
88	124	5	1
88	127	5	1
89	7	1	1
89	8	1	1
89	10	1	1
89	15	1	1
89	21	1	1
89	24	1	1
89	53	1	1
89	55	1	1
89	57	1	1
89	80	1	1
89	81	1	1
89	85	1	1
89	95	1	1
89	103	1	1
89	106	1	1
89	109	1	1
89	110	1	1
89	110	1	1
89	1	2	1
89	7	2	1
89	8	2	1
89	10	2	1
89	24	2	1
89	35	2	1
89	47	2	1
89	53	2	1
89	55	2	1
89	55	2	1
89	57	2	1
89	75	2	1
89	95	2	1
89	96	2	1
89	103	2	1
89	110	2	1
89	112	2	1
89	120	2	1
89	1	3	1
89	3	3	1
89	6	3	1
89	8	3	1
89	10	3	1
89	35	3	1
89	53	3	1
89	75	3	1
89	80	3	1
89	81	3	1
89	88	3	1
89	99	3	1
89	100	3	1
89	105	3	1
89	106	3	1
89	112	3	1
89	120	3	1
89	131	3	1
89	2	6	1
89	3	6	1
89	6	6	1
89	8	6	1
89	10	6	1
89	22	6	1
89	49	6	1
89	57	6	1
89	58	6	1
89	79	6	1
89	81	6	1
89	87	6	1
89	92	6	1
89	93	6	1
89	103	6	1
89	119	6	1
89	124	6	1
89	125	6	1
89	2	7	1
89	5	7	1
89	8	7	1
89	10	7	1
89	17	7	1
89	22	7	1
89	41	7	1
89	46	7	1
89	49	7	1
89	59	7	1
89	62	7	1
89	64	7	1
89	81	7	1
89	87	7	1
89	103	7	1
89	119	7	1
89	120	7	1
89	128	7	1
90	7	6	1
90	18	6	1
90	24	6	1
90	25	6	1
90	45	6	1
90	52	6	1
90	66	6	1
90	66	6	1
90	73	6	1
90	76	6	1
90	108	6	1
90	132	6	1
90	7	7	1
90	18	7	1
90	24	7	1
90	25	7	1
90	52	7	1
90	52	7	1
90	66	7	1
90	66	7	1
90	74	7	1
90	93	7	1
90	108	7	1
90	114	7	1
91	1	5	1
91	4	5	1
91	13	5	1
91	28	5	1
91	30	5	1
91	35	5	1
91	45	5	1
91	56	5	1
91	64	5	1
91	71	5	1
91	72	5	1
91	74	5	1
91	88	5	1
91	92	5	1
91	103	5	1
91	109	5	1
91	124	5	1
91	131	5	1
91	1	6	1
91	27	6	1
91	28	6	1
91	30	6	1
91	35	6	1
91	36	6	1
91	46	6	1
91	49	6	1
91	57	6	1
91	64	6	1
91	72	6	1
91	75	6	1
91	92	6	1
91	97	6	1
91	97	6	1
91	114	6	1
91	124	6	1
91	127	6	1
92	5	1	1
92	17	1	1
92	28	1	1
92	30	1	1
92	46	1	1
92	46	1	1
92	47	1	1
92	62	1	1
92	64	1	1
92	83	1	1
92	122	1	1
92	128	1	1
92	20	4	1
92	23	4	1
92	28	4	1
92	30	4	1
92	32	4	1
92	40	4	1
92	50	4	1
92	50	4	1
92	56	4	1
92	61	4	1
92	68	4	1
92	71	4	1
92	82	4	1
92	102	4	1
92	105	4	1
92	108	4	1
92	120	4	1
92	131	4	1
92	3	5	1
92	6	5	1
92	23	5	1
92	28	5	1
92	30	5	1
92	32	5	1
92	44	5	1
92	58	5	1
92	71	5	1
92	74	5	1
92	74	5	1
92	78	5	1
92	82	5	1
92	91	5	1
92	99	5	1
92	108	5	1
92	129	5	1
92	131	5	1
92	3	6	1
92	6	6	1
92	11	6	1
92	19	6	1
92	28	6	1
92	30	6	1
92	46	6	1
92	52	6	1
92	58	6	1
92	63	6	1
92	89	6	1
92	91	6	1
92	97	6	1
92	97	6	1
92	103	6	1
92	114	6	1
92	114	6	1
92	125	6	1
92	20	7	1
92	28	7	1
92	30	7	1
92	40	7	1
92	45	7	1
92	62	7	1
92	70	7	1
92	74	7	1
92	77	7	1
92	87	7	1
92	118	7	1
92	122	7	1
93	14	1	1
93	18	1	1
93	25	1	1
93	34	1	1
93	55	1	1
93	79	1	1
93	82	1	1
93	82	1	1
93	84	1	1
93	94	1	1
93	122	1	1
93	126	1	1
93	12	2	1
93	14	2	1
93	18	2	1
93	25	2	1
93	34	2	1
93	38	2	1
93	41	2	1
93	51	2	1
93	55	2	1
93	76	2	1
93	84	2	1
93	94	2	1
93	95	2	1
93	97	2	1
93	103	2	1
93	115	2	1
93	122	2	1
93	135	2	1
93	2	3	1
93	12	3	1
93	14	3	1
93	22	3	1
93	34	3	1
93	38	3	1
93	51	3	1
93	75	3	1
93	76	3	1
93	95	3	1
93	96	3	1
93	97	3	1
93	99	3	1
93	102	3	1
93	106	3	1
93	123	3	1
93	135	3	1
93	135	3	1
93	2	6	1
93	12	6	1
93	14	6	1
93	22	6	1
93	34	6	1
93	38	6	1
93	64	6	1
93	72	6	1
93	75	6	1
93	76	6	1
93	79	6	1
93	79	6	1
93	79	6	1
93	87	6	1
93	89	6	1
93	109	6	1
93	119	6	1
93	132	6	1
93	14	7	1
93	18	7	1
93	25	7	1
93	34	7	1
93	52	7	1
93	66	7	1
93	75	7	1
93	79	7	1
93	82	7	1
93	90	7	1
93	114	7	1
93	122	7	1
94	18	1	1
94	25	1	1
94	27	1	1
94	36	1	1
94	75	1	1
94	82	1	1
94	84	1	1
94	93	1	1
94	97	1	1
94	104	1	1
94	126	1	1
94	126	1	1
94	18	2	1
94	25	2	1
94	27	2	1
94	36	2	1
94	54	2	1
94	84	2	1
94	93	2	1
94	97	2	1
94	103	2	1
94	104	2	1
94	115	2	1
94	126	2	1
95	7	1	1
95	12	1	1
95	24	1	1
95	38	1	1
95	41	1	1
95	57	1	1
95	60	1	1
95	85	1	1
95	89	1	1
95	97	1	1
95	110	1	1
95	135	1	1
95	7	2	1
95	12	2	1
95	23	2	1
95	24	2	1
95	32	2	1
95	38	2	1
95	41	2	1
95	53	2	1
95	54	2	1
95	57	2	1
95	86	2	1
95	89	2	1
95	93	2	1
95	96	2	1
95	97	2	1
95	110	2	1
95	123	2	1
95	135	2	1
95	7	3	1
95	9	3	1
95	12	3	1
95	24	3	1
95	37	3	1
95	38	3	1
95	43	3	1
95	61	3	1
95	76	3	1
95	88	3	1
95	93	3	1
95	96	3	1
95	97	3	1
95	102	3	1
95	107	3	1
95	110	3	1
95	132	3	1
95	135	3	1
96	7	2	1
96	15	2	1
96	21	2	1
96	24	2	1
96	29	2	1
96	33	2	1
96	57	2	1
96	61	2	1
96	80	2	1
96	81	2	1
96	89	2	1
96	95	2	1
96	99	2	1
96	100	2	1
96	101	2	1
96	110	2	1
96	113	2	1
96	126	2	1
96	2	3	1
96	7	3	1
96	22	3	1
96	24	3	1
96	29	3	1
96	33	3	1
96	61	3	1
96	67	3	1
96	78	3	1
96	88	3	1
96	93	3	1
96	95	3	1
96	99	3	1
96	106	3	1
96	107	3	1
96	110	3	1
96	113	3	1
96	135	3	1
97	12	1	1
97	16	1	1
97	27	1	1
97	31	1	1
97	36	1	1
97	38	1	1
97	41	1	1
97	60	1	1
97	75	1	1
97	84	1	1
97	94	1	1
97	95	1	1
97	99	1	1
97	104	1	1
97	104	1	1
97	116	1	1
97	126	1	1
97	135	1	1
97	12	2	1
97	27	2	1
97	28	2	1
97	30	2	1
97	36	2	1
97	38	2	1
97	41	2	1
97	51	2	1
97	54	2	1
97	65	2	1
97	93	2	1
97	94	2	1
97	95	2	1
97	101	2	1
97	104	2	1
97	122	2	1
97	126	2	1
97	135	2	1
97	12	3	1
97	23	3	1
97	27	3	1
97	32	3	1
97	36	3	1
97	38	3	1
97	53	3	1
97	54	3	1
97	54	3	1
97	68	3	1
97	81	3	1
97	93	3	1
97	95	3	1
97	102	3	1
97	102	3	1
97	108	3	1
97	115	3	1
97	135	3	1
97	11	6	1
97	19	6	1
97	27	6	1
97	28	6	1
97	30	6	1
97	36	6	1
97	46	6	1
97	49	6	1
97	52	6	1
97	57	6	1
97	63	6	1
97	91	6	1
97	91	6	1
97	92	6	1
97	92	6	1
97	114	6	1
97	114	6	1
97	127	6	1
97	12	7	1
97	23	7	1
97	27	7	1
97	32	7	1
97	36	7	1
97	38	7	1
97	41	7	1
97	49	7	1
97	57	7	1
97	60	7	1
97	80	7	1
97	81	7	1
97	82	7	1
97	98	7	1
97	104	7	1
97	109	7	1
97	110	7	1
97	120	7	1
98	3	1	1
98	6	1	1
98	23	1	1
98	32	1	1
98	53	1	1
98	59	1	1
98	60	1	1
98	70	1	1
98	86	1	1
98	86	1	1
98	116	1	1
98	118	1	1
98	3	7	1
98	6	7	1
98	23	7	1
98	32	7	1
98	59	7	1
98	60	7	1
98	81	7	1
98	82	7	1
98	97	7	1
98	103	7	1
98	110	7	1
98	125	7	1
99	4	1	1
99	13	1	1
99	16	1	1
99	31	1	1
99	70	1	1
99	84	1	1
99	87	1	1
99	97	1	1
99	103	1	1
99	104	1	1
99	109	1	1
99	116	1	1
99	4	2	1
99	13	2	1
99	15	2	1
99	16	2	1
99	21	2	1
99	31	2	1
99	80	2	1
99	80	2	1
99	81	2	1
99	83	2	1
99	84	2	1
99	96	2	1
99	100	2	1
99	103	2	1
99	104	2	1
99	113	2	1
99	116	2	1
99	136	2	1
99	2	3	1
99	3	3	1
99	6	3	1
99	16	3	1
99	22	3	1
99	31	3	1
99	43	3	1
99	84	3	1
99	88	3	1
99	89	3	1
99	93	3	1
99	96	3	1
99	105	3	1
99	106	3	1
99	106	3	1
99	108	3	1
99	131	3	1
99	135	3	1
99	2	4	1
99	3	4	1
99	6	4	1
99	16	4	1
99	22	4	1
99	31	4	1
99	42	4	1
99	58	4	1
99	61	4	1
99	72	4	1
99	78	4	1
99	78	4	1
99	79	4	1
99	88	4	1
99	105	4	1
99	108	4	1
99	127	4	1
99	129	4	1
99	2	5	1
99	3	5	1
99	6	5	1
99	15	5	1
99	21	5	1
99	22	5	1
99	49	5	1
99	58	5	1
99	58	5	1
99	69	5	1
99	73	5	1
99	78	5	1
99	78	5	1
99	79	5	1
99	92	5	1
99	117	5	1
99	129	5	1
99	130	5	1
100	4	2	1
100	13	2	1
100	26	2	1
100	29	2	1
100	33	2	1
100	39	2	1
100	61	2	1
100	68	2	1
100	80	2	1
100	96	2	1
100	99	2	1
100	101	2	1
100	103	2	1
100	104	2	1
100	107	2	1
100	126	2	1
100	128	2	1
100	136	2	1
100	1	3	1
100	4	3	1
100	13	3	1
100	26	3	1
100	35	3	1
100	39	3	1
100	65	3	1
100	67	3	1
100	68	3	1
100	75	3	1
100	78	3	1
100	80	3	1
100	88	3	1
100	89	3	1
100	107	3	1
100	112	3	1
100	123	3	1
100	136	3	1
100	1	4	1
100	4	4	1
100	13	4	1
100	26	4	1
100	35	4	1
100	39	4	1
100	42	4	1
100	44	4	1
100	64	4	1
100	67	4	1
100	67	4	1
100	72	4	1
100	80	4	1
100	102	4	1
100	107	4	1
100	109	4	1
100	120	4	1
100	130	4	1
101	11	2	1
101	19	2	1
101	28	2	1
101	29	2	1
101	30	2	1
101	33	2	1
101	41	2	1
101	51	2	1
101	61	2	1
101	65	2	1
101	83	2	1
101	96	2	1
101	97	2	1
101	100	2	1
101	107	2	1
101	111	2	1
101	122	2	1
101	126	2	1
101	11	3	1
101	18	3	1
101	19	3	1
101	25	3	1
101	28	3	1
101	30	3	1
101	50	3	1
101	51	3	1
101	51	3	1
101	53	3	1
101	78	3	1
101	80	3	1
101	84	3	1
101	105	3	1
101	107	3	1
101	111	3	1
101	129	3	1
101	129	3	1
102	5	3	1
102	12	3	1
102	17	3	1
102	23	3	1
102	32	3	1
102	38	3	1
102	43	3	1
102	50	3	1
102	54	3	1
102	69	3	1
102	81	3	1
102	93	3	1
102	95	3	1
102	97	3	1
102	97	3	1
102	108	3	1
102	113	3	1
102	135	3	1
102	5	4	1
102	17	4	1
102	23	4	1
102	26	4	1
102	32	4	1
102	39	4	1
102	44	4	1
102	44	4	1
102	64	4	1
102	69	4	1
102	71	4	1
102	82	4	1
102	92	4	1
102	100	4	1
102	107	4	1
102	108	4	1
102	120	4	1
102	132	4	1
103	4	1	1
103	8	1	1
103	10	1	1
103	13	1	1
103	26	1	1
103	39	1	1
103	51	1	1
103	53	1	1
103	55	1	1
103	59	1	1
103	70	1	1
103	77	1	1
103	87	1	1
103	89	1	1
103	99	1	1
103	109	1	1
103	109	1	1
103	128	1	1
103	4	2	1
103	8	2	1
103	10	2	1
103	13	2	1
103	18	2	1
103	25	2	1
103	53	2	1
103	55	2	1
103	80	2	1
103	84	2	1
103	89	2	1
103	93	2	1
103	94	2	1
103	99	2	1
103	100	2	1
103	115	2	1
103	120	2	1
103	136	2	1
103	4	5	1
103	9	5	1
103	13	5	1
103	18	5	1
103	25	5	1
103	29	5	1
103	33	5	1
103	37	5	1
103	45	5	1
103	45	5	1
103	51	5	1
103	58	5	1
103	58	5	1
103	72	5	1
103	76	5	1
103	76	5	1
103	78	5	1
103	82	5	1
103	82	5	1
103	91	5	1
103	109	5	1
103	125	5	1
103	125	5	1
103	129	5	1
103	3	6	1
103	6	6	1
103	9	6	1
103	26	6	1
103	37	6	1
103	39	6	1
103	45	6	1
103	57	6	1
103	58	6	1
103	58	6	1
103	63	6	1
103	85	6	1
103	87	6	1
103	89	6	1
103	92	6	1
103	125	6	1
103	125	6	1
103	127	6	1
103	3	7	1
103	6	7	1
103	8	7	1
103	9	7	1
103	10	7	1
103	37	7	1
103	49	7	1
103	57	7	1
103	59	7	1
103	60	7	1
103	61	7	1
103	81	7	1
103	85	7	1
103	89	7	1
103	98	7	1
103	120	7	1
103	125	7	1
103	134	7	1
104	16	1	1
104	27	1	1
104	31	1	1
104	36	1	1
104	75	1	1
104	84	1	1
104	94	1	1
104	97	1	1
104	97	1	1
104	99	1	1
104	116	1	1
104	126	1	1
104	16	2	1
104	26	2	1
104	27	2	1
104	31	2	1
104	36	2	1
104	39	2	1
104	54	2	1
104	68	2	1
104	83	2	1
104	84	2	1
104	94	2	1
104	97	2	1
104	99	2	1
104	100	2	1
104	107	2	1
104	116	2	1
104	126	2	1
104	128	2	1
104	16	7	1
104	26	7	1
104	27	7	1
104	31	7	1
104	36	7	1
104	39	7	1
104	45	7	1
104	49	7	1
104	57	7	1
104	57	7	1
104	59	7	1
104	70	7	1
104	79	7	1
104	82	7	1
104	97	7	1
104	119	7	1
104	120	7	1
104	128	7	1
105	3	3	1
105	6	3	1
105	28	3	1
105	30	3	1
105	50	3	1
105	51	3	1
105	89	3	1
105	99	3	1
105	101	3	1
105	106	3	1
105	129	3	1
105	131	3	1
105	3	4	1
105	6	4	1
105	9	4	1
105	28	4	1
105	30	4	1
105	37	4	1
105	50	4	1
105	50	4	1
105	56	4	1
105	58	4	1
105	68	4	1
105	76	4	1
105	78	4	1
105	92	4	1
105	99	4	1
105	117	4	1
105	129	4	1
105	131	4	1
106	2	1	1
106	15	1	1
106	21	1	1
106	22	1	1
106	41	1	1
106	79	1	1
106	80	1	1
106	81	1	1
106	83	1	1
106	89	1	1
106	110	1	1
106	135	1	1
106	2	2	1
106	3	2	1
106	6	2	1
106	22	2	1
106	41	2	1
106	59	2	1
106	59	2	1
106	75	2	1
106	83	2	1
106	86	2	1
106	116	2	1
106	135	2	1
106	2	3	1
106	3	3	1
106	6	3	1
106	22	3	1
106	89	3	1
106	93	3	1
106	96	3	1
106	99	3	1
106	99	3	1
106	105	3	1
106	131	3	1
106	135	3	1
107	11	2	1
107	19	2	1
107	26	2	1
107	39	2	1
107	41	2	1
107	68	2	1
107	83	2	1
107	100	2	1
107	101	2	1
107	104	2	1
107	111	2	1
107	128	2	1
107	7	3	1
107	11	3	1
107	19	3	1
107	24	3	1
107	26	3	1
107	39	3	1
107	53	3	1
107	65	3	1
107	68	3	1
107	80	3	1
107	88	3	1
107	95	3	1
107	96	3	1
107	100	3	1
107	101	3	1
107	110	3	1
107	111	3	1
107	123	3	1
107	7	4	1
107	24	4	1
107	26	4	1
107	27	4	1
107	36	4	1
107	39	4	1
107	44	4	1
107	53	4	1
107	68	4	1
107	71	4	1
107	72	4	1
107	88	4	1
107	88	4	1
107	100	4	1
107	102	4	1
107	110	4	1
107	115	4	1
107	120	4	1
108	16	3	1
108	23	3	1
108	31	3	1
108	32	3	1
108	43	3	1
108	54	3	1
108	81	3	1
108	84	3	1
108	88	3	1
108	97	3	1
108	99	3	1
108	102	3	1
108	16	4	1
108	23	4	1
108	31	4	1
108	32	4	1
108	42	4	1
108	71	4	1
108	72	4	1
108	82	4	1
108	88	4	1
108	92	4	1
108	99	4	1
108	102	4	1
108	7	5	1
108	23	5	1
108	24	5	1
108	32	5	1
108	44	5	1
108	57	5	1
108	71	5	1
108	72	5	1
108	73	5	1
108	74	5	1
108	82	5	1
108	92	5	1
108	7	6	1
108	23	6	1
108	24	6	1
108	32	6	1
108	52	6	1
108	66	6	1
108	70	6	1
108	73	6	1
108	74	6	1
108	81	6	1
108	82	6	1
108	90	6	1
108	7	7	1
108	24	7	1
108	52	7	1
108	66	7	1
108	74	7	1
108	90	7	1
109	4	1	1
109	8	1	1
109	10	1	1
109	13	1	1
109	53	1	1
109	55	1	1
109	70	1	1
109	87	1	1
109	89	1	1
109	99	1	1
109	103	1	1
109	103	1	1
109	4	4	1
109	12	4	1
109	13	4	1
109	38	4	1
109	42	4	1
109	64	4	1
109	67	4	1
109	69	4	1
109	79	4	1
109	80	4	1
109	80	4	1
109	100	4	1
109	4	5	1
109	12	5	1
109	13	5	1
109	38	5	1
109	45	5	1
109	64	5	1
109	72	5	1
109	72	5	1
109	73	5	1
109	79	5	1
109	91	5	1
109	103	5	1
109	4	6	1
109	12	6	1
109	13	6	1
109	38	6	1
109	48	6	1
109	64	6	1
109	70	6	1
109	72	6	1
109	72	6	1
109	79	6	1
109	85	6	1
109	93	6	1
109	4	7	1
109	12	7	1
109	13	7	1
109	38	7	1
109	41	7	1
109	48	7	1
109	60	7	1
109	70	7	1
109	80	7	1
109	80	7	1
109	85	7	1
109	97	7	1
110	7	1	1
110	15	1	1
110	21	1	1
110	24	1	1
110	57	1	1
110	80	1	1
110	81	1	1
110	85	1	1
110	89	1	1
110	89	1	1
110	95	1	1
110	106	1	1
110	7	2	1
110	24	2	1
110	57	2	1
110	89	2	1
110	95	2	1
110	96	2	1
110	7	3	1
110	24	3	1
110	88	3	1
110	95	3	1
110	96	3	1
110	107	3	1
110	7	4	1
110	24	4	1
110	71	4	1
110	72	4	1
110	88	4	1
110	107	4	1
110	15	7	1
110	21	7	1
110	23	7	1
110	32	7	1
110	46	7	1
110	48	7	1
110	49	7	1
110	60	7	1
110	81	7	1
110	82	7	1
110	97	7	1
110	98	7	1
111	11	2	1
111	19	2	1
111	41	2	1
111	83	2	1
111	101	2	1
111	107	2	1
111	11	3	1
111	19	3	1
111	53	3	1
111	80	3	1
111	101	3	1
111	107	3	1
111	11	4	1
111	19	4	1
111	42	4	1
111	51	4	1
111	53	4	1
111	80	4	1
112	1	2	1
112	35	2	1
112	47	2	1
112	55	2	1
112	75	2	1
112	89	2	1
112	1	3	1
112	35	3	1
112	75	3	1
112	88	3	1
112	89	3	1
112	100	3	1
113	15	2	1
113	21	2	1
113	80	2	1
113	81	2	1
113	96	2	1
113	99	2	1
113	5	3	1
113	17	3	1
113	29	3	1
113	33	3	1
113	43	3	1
113	50	3	1
113	61	3	1
113	67	3	1
113	69	3	1
113	78	3	1
