I_tot,I_detected,t_first_detection,I_t_detection
1,1,3.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
51,49,4.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
41,41,5.1000000000000005,10.0
1,0,NaN,NaN
19,17,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
16,14,11.100000000000001,12.0
1,1,7.1000000000000005,1.0
15,13,7.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
1,0,NaN,NaN
6,5,10.100000000000001,1.0
1,0,NaN,NaN
33,31,8.1,17.0
1,0,NaN,NaN
5,5,7.1000000000000005,5.0
2,2,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,5,10.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,11.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
37,33,8.1,16.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
41,40,5.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
13,9,13.100000000000001,11.0
1,1,9.1,1.0
1,1,13.100000000000001,1.0
19,10,15.100000000000001,11.0
2,0,NaN,NaN
5,5,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
2,1,19.1,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
7,7,9.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
14,12,9.1,8.0
4,2,18.1,4.0
1,0,NaN,NaN
10,10,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,3.0
1,1,11.100000000000001,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,8,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
8,7,8.1,6.0
49,46,7.1000000000000005,36.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,3.1,1.0
4,2,9.1,3.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
76,72,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
22,19,5.1000000000000005,5.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
7,5,12.100000000000001,6.0
48,46,13.100000000000001,18.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,0,NaN,NaN
1,1,8.1,1.0
35,33,8.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
9,4,13.100000000000001,9.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,1,16.1,4.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
16,9,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,1.0
2,1,9.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,8.1,2.0
4,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
10,10,3.1,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
7,4,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
66,64,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,8.1,3.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,7.1000000000000005,2.0
1,0,NaN,NaN
7,7,6.1000000000000005,4.0
14,11,8.1,5.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
16,13,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,15,20.1,20.0
1,0,NaN,NaN
7,7,6.1000000000000005,4.0
33,22,12.100000000000001,8.0
9,9,4.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
34,34,9.1,2.0
2,2,7.1000000000000005,2.0
3,3,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
25,24,17.1,5.0
21,16,5.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
44,44,8.1,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
22,22,4.1000000000000005,8.0
2,1,19.1,2.0
1,0,NaN,NaN
7,6,8.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,18.1,1.0
3,1,14.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
21,20,8.1,11.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,1,4.1000000000000005,1.0
4,2,15.100000000000001,4.0
1,1,2.1,1.0
3,1,19.1,3.0
3,2,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
45,44,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
21,20,8.1,11.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
57,54,12.100000000000001,28.0
4,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
13,7,7.1000000000000005,9.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
6,3,8.1,3.0
12,11,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,3,11.100000000000001,4.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
5,3,10.100000000000001,5.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
2,1,2.1,2.0
6,6,5.1000000000000005,4.0
3,3,6.1000000000000005,3.0
2,1,12.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
18,17,8.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
4,3,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,9.1,1.0
6,3,8.1,6.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
60,55,11.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
10,10,3.1,4.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,18.1,1.0
1,1,13.100000000000001,1.0
16,12,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,3,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
5,5,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
20,18,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
67,65,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
12,10,7.1000000000000005,7.0
56,55,2.1,1.0
2,1,13.100000000000001,2.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
4,3,8.1,3.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
1,1,8.1,1.0
17,16,9.1,9.0
12,11,16.1,7.0
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
46,44,17.1,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,5,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
2,2,8.1,1.0
21,18,13.100000000000001,7.0
11,9,15.100000000000001,10.0
1,0,NaN,NaN
43,41,19.1,26.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
48,44,10.100000000000001,11.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,17,5.1000000000000005,4.0
62,61,5.1000000000000005,25.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,3.1,1.0
1,1,10.100000000000001,1.0
20,19,10.100000000000001,7.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,14.100000000000001,2.0
1,1,3.1,1.0
5,2,13.100000000000001,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,1,15.100000000000001,1.0
37,34,7.1000000000000005,6.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,4,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
3,3,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
40,39,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
18,18,8.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
2,1,16.1,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
6,6,4.1000000000000005,5.0
1,0,NaN,NaN
2,1,8.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
73,68,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
15,4,8.1,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
69,63,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,5.1000000000000005,2.0
3,3,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,2,23.1,5.0
30,29,7.1000000000000005,16.0
1,1,7.1000000000000005,1.0
2,1,10.100000000000001,2.0
12,11,7.1000000000000005,10.0
1,1,10.100000000000001,1.0
4,3,8.1,2.0
4,4,9.1,2.0
4,1,21.1,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
4,2,8.1,4.0
1,1,6.1000000000000005,1.0
4,3,7.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
4,1,12.100000000000001,3.0
3,1,14.100000000000001,3.0
3,1,7.1000000000000005,2.0
2,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
55,48,11.100000000000001,10.0
3,3,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
4,3,14.100000000000001,4.0
1,1,5.1000000000000005,1.0
5,3,8.1,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,3.0
32,29,8.1,22.0
6,2,7.1000000000000005,4.0
5,2,4.1000000000000005,5.0
26,19,3.1,2.0
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
51,50,6.1000000000000005,7.0
1,0,NaN,NaN
14,12,9.1,7.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,2,5.1000000000000005,2.0
4,1,20.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
22,16,6.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
31,29,17.1,21.0
7,7,6.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,11.100000000000001,1.0
34,32,8.1,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
10,5,6.1000000000000005,2.0
36,36,9.1,26.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
13,10,7.1000000000000005,3.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
9,4,4.1000000000000005,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,3,18.1,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
29,23,22.1,19.0
3,1,32.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,9.1,1.0
16,12,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
10,6,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
16,14,5.1000000000000005,3.0
1,1,11.100000000000001,1.0
41,36,10.100000000000001,10.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,8.1,1.0
7,7,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,2,7.1000000000000005,5.0
24,24,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,1,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
57,55,17.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
3,2,9.1,3.0
33,33,6.1000000000000005,5.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,3,10.100000000000001,2.0
23,19,14.100000000000001,6.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
4,4,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
11,11,7.1000000000000005,8.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,19.1,2.0
1,0,NaN,NaN
5,2,3.1,3.0
2,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
33,28,4.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
68,66,4.1000000000000005,14.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
5,4,8.1,3.0
30,27,13.100000000000001,13.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
29,29,6.1000000000000005,17.0
15,13,14.100000000000001,12.0
1,0,NaN,NaN
1,1,3.1,1.0
4,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
12,8,11.100000000000001,5.0
3,2,8.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
53,52,10.100000000000001,23.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
44,43,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
5,3,6.1000000000000005,3.0
5,4,7.1000000000000005,4.0
22,18,11.100000000000001,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
36,33,5.1000000000000005,11.0
6,3,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
21,21,7.1000000000000005,12.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
28,26,4.1000000000000005,15.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
4,4,10.100000000000001,3.0
1,0,NaN,NaN
7,1,14.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
19,19,6.1000000000000005,14.0
1,0,NaN,NaN
2,1,9.1,2.0
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
4,3,14.100000000000001,2.0
3,3,7.1000000000000005,3.0
3,1,20.1,3.0
1,0,NaN,NaN
64,63,5.1000000000000005,13.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
24,22,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
70,67,10.100000000000001,9.0
6,3,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
32,27,8.1,4.0
1,1,7.1000000000000005,1.0
34,34,4.1000000000000005,2.0
1,0,NaN,NaN
2,1,9.1,2.0
3,2,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
9,8,5.1000000000000005,2.0
2,2,11.100000000000001,2.0
