I_tot,I_detected,t_first_detection,I_t_detection
2,2,9.1,2.0
31,27,4.1000000000000005,3.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,4,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
19,13,9.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
17,6,15.100000000000001,9.0
1,1,5.1000000000000005,1.0
11,8,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,1.0
1,0,NaN,NaN
17,17,4.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
8,6,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,4,13.100000000000001,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
2,2,8.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,3,9.1,2.0
1,1,15.100000000000001,1.0
19,15,4.1000000000000005,6.0
1,1,15.100000000000001,1.0
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,2,18.1,4.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
13,12,3.1,4.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
7,2,35.1,5.0
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,1,12.100000000000001,2.0
21,19,14.100000000000001,12.0
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
8,1,16.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
6,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
9,3,12.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
29,25,8.1,12.0
1,1,3.1,1.0
2,2,8.1,1.0
1,0,NaN,NaN
15,9,7.1000000000000005,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
16,12,24.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
11,11,8.1,7.0
1,1,8.1,1.0
2,2,21.1,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
45,35,19.1,15.0
3,2,11.100000000000001,3.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
7,4,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
18,17,7.1000000000000005,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
3,2,12.100000000000001,3.0
14,5,18.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
28,23,12.100000000000001,14.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
30,24,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,4,6.1000000000000005,3.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
32,24,10.100000000000001,10.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
13,5,8.1,11.0
5,5,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
8,3,8.1,4.0
1,0,NaN,NaN
3,1,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,3.1,1.0
5,3,5.1000000000000005,1.0
2,1,14.100000000000001,2.0
37,30,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
9,6,9.1,6.0
1,1,4.1000000000000005,1.0
27,24,8.1,14.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
13,12,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
9,4,11.100000000000001,7.0
1,1,4.1000000000000005,1.0
25,20,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,2,10.100000000000001,3.0
4,2,17.1,4.0
1,0,NaN,NaN
11,10,4.1000000000000005,9.0
1,1,9.1,1.0
2,1,19.1,2.0
3,2,4.1000000000000005,2.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,21.1,1.0
2,0,NaN,NaN
40,35,8.1,9.0
1,0,NaN,NaN
1,1,8.1,1.0
25,21,8.1,5.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,0,NaN,NaN
5,5,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,1,21.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,18.1,2.0
2,1,13.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,17,5.1000000000000005,7.0
15,10,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,5,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,10,6.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
17,13,10.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,16.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
16,15,5.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
27,25,21.1,9.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
9,4,8.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,19,7.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
30,24,3.1,6.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
43,36,11.100000000000001,26.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
1,1,6.1000000000000005,1.0
7,6,8.1,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
39,33,4.1000000000000005,18.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
5,4,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,12.100000000000001,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
38,30,10.100000000000001,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,21.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,7,9.1,3.0
4,2,14.100000000000001,4.0
2,1,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
5,4,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
53,40,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
11,8,8.1,7.0
4,2,10.100000000000001,4.0
1,0,NaN,NaN
20,17,11.100000000000001,2.0
22,10,25.1,12.0
4,2,15.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
18,14,13.100000000000001,14.0
1,1,5.1000000000000005,1.0
7,3,19.1,7.0
8,7,4.1000000000000005,3.0
30,26,8.1,8.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,3,8.1,3.0
1,1,14.100000000000001,1.0
6,3,11.100000000000001,6.0
1,1,2.1,1.0
1,0,NaN,NaN
9,7,12.100000000000001,4.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
29,26,9.1,2.0
1,0,NaN,NaN
11,11,15.100000000000001,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
4,2,5.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,2.1,1.0
1,1,8.1,1.0
4,3,12.100000000000001,3.0
1,0,NaN,NaN
16,13,4.1000000000000005,2.0
4,3,9.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
8,5,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,13.100000000000001,2.0
2,1,17.1,2.0
1,0,NaN,NaN
10,5,7.1000000000000005,7.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,4,14.100000000000001,8.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
13,10,9.1,2.0
28,19,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
19,16,15.100000000000001,12.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,4,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,8.1,1.0
23,22,7.1000000000000005,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
21,20,12.100000000000001,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
14,10,12.100000000000001,4.0
12,9,13.100000000000001,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
38,29,11.100000000000001,4.0
2,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
17,15,8.1,5.0
5,2,11.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,4,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
33,26,15.100000000000001,15.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,1,14.100000000000001,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,20.1,2.0
1,1,4.1000000000000005,1.0
25,22,9.1,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,20.1,1.0
9,5,10.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,3,7.1000000000000005,4.0
16,15,4.1000000000000005,4.0
1,1,9.1,1.0
1,1,9.1,1.0
4,4,7.1000000000000005,2.0
1,0,NaN,NaN
14,11,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,3,7.1000000000000005,4.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
15,13,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
16,14,16.1,10.0
4,2,18.1,3.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,3,10.100000000000001,4.0
1,1,6.1000000000000005,1.0
26,22,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
51,44,12.100000000000001,25.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,20.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
22,19,24.1,8.0
10,8,3.1,4.0
1,1,13.100000000000001,1.0
6,4,6.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,5,7.1000000000000005,4.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
7,7,9.1,3.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
12,11,10.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
21,18,11.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
30,25,10.100000000000001,22.0
1,1,3.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
24,16,6.1000000000000005,6.0
2,1,14.100000000000001,2.0
5,3,8.1,5.0
20,16,6.1000000000000005,2.0
2,1,14.100000000000001,2.0
3,1,11.100000000000001,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
5,3,11.100000000000001,4.0
1,0,NaN,NaN
29,23,9.1,23.0
10,10,11.100000000000001,9.0
1,1,7.1000000000000005,1.0
19,17,10.100000000000001,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
29,23,9.1,15.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,7,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
7,3,14.100000000000001,7.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
5,2,8.1,5.0
3,1,23.1,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
13,9,13.100000000000001,13.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,9.1,2.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
4,4,14.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,7.1000000000000005,6.0
34,31,7.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,3,13.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
35,22,9.1,2.0
1,0,NaN,NaN
23,17,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
8,6,10.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
3,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
3,1,15.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,3.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
4,1,20.1,4.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,3,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
7,6,5.1000000000000005,3.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
21,17,8.1,4.0
3,2,16.1,3.0
16,14,15.100000000000001,5.0
1,1,10.100000000000001,1.0
23,21,7.1000000000000005,7.0
1,1,8.1,1.0
2,1,15.100000000000001,2.0
4,1,14.100000000000001,4.0
18,16,14.100000000000001,8.0
1,1,5.1000000000000005,1.0
2,1,11.100000000000001,2.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
7,6,7.1000000000000005,4.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,5.1000000000000005,1.0
8,8,5.1000000000000005,6.0
1,1,4.1000000000000005,1.0
9,8,14.100000000000001,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,19.1,1.0
1,1,6.1000000000000005,1.0
21,8,21.1,10.0
3,2,7.1000000000000005,2.0
1,0,NaN,NaN
11,11,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
13,12,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
30,27,10.100000000000001,24.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,21.1,1.0
6,3,13.100000000000001,3.0
1,1,11.100000000000001,1.0
1,1,12.100000000000001,1.0
28,21,11.100000000000001,8.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
22,17,14.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
18,15,14.100000000000001,6.0
19,18,5.1000000000000005,8.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,13.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
35,25,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
15,13,9.1,6.0
1,1,8.1,1.0
