I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
13,10,9.1,3.0
1,1,3.1,1.0
36,30,3.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
9,5,9.1,3.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,3,21.1,4.0
40,36,5.1000000000000005,3.0
1,1,8.1,1.0
16,14,7.1000000000000005,10.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
22,18,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
22,20,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
16,15,3.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
4,2,9.1,4.0
2,1,15.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,10.100000000000001,1.0
46,46,5.1000000000000005,15.0
1,1,5.1000000000000005,1.0
21,20,5.1000000000000005,6.0
1,1,3.1,1.0
1,1,14.100000000000001,1.0
2,1,23.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
10,7,15.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,6,15.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
14,11,6.1000000000000005,3.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
29,26,7.1000000000000005,5.0
15,13,8.1,6.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,12,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,20.1,2.0
7,4,13.100000000000001,5.0
3,0,NaN,NaN
5,3,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
8,7,6.1000000000000005,3.0
7,6,13.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
17,16,5.1000000000000005,3.0
9,5,5.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,19.1,1.0
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
15,12,17.1,11.0
1,1,9.1,1.0
8,5,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
63,56,14.100000000000001,16.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,9.1,1.0
15,15,4.1000000000000005,5.0
7,5,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
28,26,6.1000000000000005,10.0
6,6,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
8,3,5.1000000000000005,3.0
1,0,NaN,NaN
2,0,NaN,NaN
2,1,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,4,10.100000000000001,4.0
9,6,6.1000000000000005,4.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
23,18,7.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,3,7.1000000000000005,3.0
23,23,6.1000000000000005,7.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,8.1,2.0
2,1,36.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
25,23,6.1000000000000005,2.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
7,5,9.1,4.0
62,57,12.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
17,8,11.100000000000001,7.0
2,2,15.100000000000001,2.0
1,1,9.1,1.0
4,1,12.100000000000001,4.0
1,1,4.1000000000000005,1.0
6,2,23.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
4,1,13.100000000000001,4.0
28,15,8.1,8.0
9,2,23.1,8.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,10.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
35,32,7.1000000000000005,7.0
32,27,8.1,8.0
2,1,7.1000000000000005,2.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
6,3,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
43,34,8.1,5.0
1,1,4.1000000000000005,1.0
16,14,9.1,4.0
1,1,5.1000000000000005,1.0
18,14,8.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
2,2,11.100000000000001,1.0
2,2,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
4,2,13.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
6,4,13.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,18.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
29,19,7.1000000000000005,8.0
27,26,9.1,4.0
1,1,8.1,1.0
8,2,12.100000000000001,8.0
33,30,7.1000000000000005,11.0
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
75,67,13.100000000000001,54.0
3,2,11.100000000000001,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,8,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,2,6.1000000000000005,5.0
52,47,8.1,16.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
9,8,10.100000000000001,8.0
30,20,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,20.1,4.0
1,0,NaN,NaN
38,32,9.1,10.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
49,39,8.1,12.0
3,2,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
28,22,7.1000000000000005,19.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
3,2,9.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
2,2,9.1,2.0
22,21,6.1000000000000005,7.0
3,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
35,35,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,4,5.1000000000000005,4.0
1,1,8.1,1.0
33,30,5.1000000000000005,4.0
1,0,NaN,NaN
6,2,10.100000000000001,6.0
1,1,8.1,1.0
26,25,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
48,36,10.100000000000001,12.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
6,6,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
53,48,13.100000000000001,8.0
1,1,6.1000000000000005,1.0
7,4,5.1000000000000005,5.0
1,1,3.1,1.0
1,1,8.1,1.0
3,2,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
50,39,4.1000000000000005,3.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
13,6,10.100000000000001,9.0
1,1,6.1000000000000005,1.0
3,2,15.100000000000001,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
9,7,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,1,16.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
9,6,15.100000000000001,9.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
20,16,8.1,9.0
8,6,10.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,23.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,4,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
32,25,7.1000000000000005,1.0
10,5,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
15,14,13.100000000000001,4.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
15,12,9.1,5.0
5,3,4.1000000000000005,2.0
1,0,NaN,NaN
7,3,8.1,3.0
1,1,11.100000000000001,1.0
20,11,8.1,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
4,3,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,14.100000000000001,2.0
8,5,15.100000000000001,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
4,3,8.1,4.0
1,1,7.1000000000000005,1.0
21,19,10.100000000000001,15.0
13,11,8.1,5.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
35,29,22.1,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,1,12.100000000000001,2.0
1,1,14.100000000000001,1.0
59,48,3.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
27,24,6.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
9,6,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
27,21,7.1000000000000005,6.0
1,1,9.1,1.0
2,2,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
3,1,12.100000000000001,2.0
3,2,8.1,2.0
1,1,3.1,1.0
21,17,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,16.1,3.0
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
39,28,8.1,6.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
11,9,4.1000000000000005,5.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,2,19.1,4.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
20,19,6.1000000000000005,3.0
1,1,3.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
39,32,9.1,15.0
1,1,8.1,1.0
1,1,8.1,1.0
4,3,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
20,9,11.100000000000001,5.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
2,2,14.100000000000001,2.0
1,0,NaN,NaN
53,47,4.1000000000000005,3.0
2,1,15.100000000000001,2.0
47,39,9.1,8.0
23,22,10.100000000000001,15.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
25,22,8.1,13.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
69,63,9.1,16.0
3,2,5.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,3.1,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,19,14.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,19,4.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,3.1,1.0
2,1,12.100000000000001,2.0
1,1,6.1000000000000005,1.0
5,3,7.1000000000000005,1.0
31,21,7.1000000000000005,11.0
10,5,3.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,6.1000000000000005,3.0
1,1,3.1,1.0
28,24,7.1000000000000005,13.0
1,1,5.1000000000000005,1.0
29,28,10.100000000000001,6.0
31,30,15.100000000000001,8.0
2,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
50,49,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
35,25,8.1,15.0
2,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
35,31,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
15,6,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,3,16.1,8.0
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
14,11,13.100000000000001,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
12,9,4.1000000000000005,4.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
28,23,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
11,8,9.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
24,17,8.1,15.0
1,1,9.1,1.0
1,0,NaN,NaN
12,5,8.1,5.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,18.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
32,30,10.100000000000001,17.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
5,3,7.1000000000000005,2.0
21,19,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
4,2,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
2,1,5.1000000000000005,1.0
2,2,9.1,1.0
6,4,5.1000000000000005,2.0
1,1,3.1,1.0
2,0,NaN,NaN
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
4,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
23,21,7.1000000000000005,19.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
15,15,6.1000000000000005,6.0
19,15,6.1000000000000005,8.0
5,4,7.1000000000000005,3.0
22,19,9.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,4,7.1000000000000005,3.0
10,10,7.1000000000000005,5.0
7,6,10.100000000000001,4.0
2,2,3.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
13,3,11.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
17,12,12.100000000000001,14.0
1,0,NaN,NaN
39,36,12.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
13,10,12.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
6,4,5.1000000000000005,3.0
1,0,NaN,NaN
6,2,13.100000000000001,6.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
4,1,10.100000000000001,4.0
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,5,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
32,17,6.1000000000000005,8.0
2,1,21.1,2.0
2,2,4.1000000000000005,2.0
1,1,8.1,1.0
2,1,8.1,1.0
1,1,10.100000000000001,1.0
33,29,6.1000000000000005,16.0
1,1,21.1,1.0
4,2,8.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,9.1,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
2,1,16.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
16,13,8.1,12.0
10,2,20.1,8.0
30,27,24.1,12.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
15,14,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,8.1,2.0
3,1,24.1,3.0
1,1,7.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
6,4,7.1000000000000005,4.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
15,11,4.1000000000000005,6.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
5,1,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,0,NaN,NaN
9,4,10.100000000000001,9.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
2,2,8.1,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
19,18,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
14,11,11.100000000000001,11.0
24,19,2.1,3.0
13,9,19.1,5.0
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
9,9,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,8.1,1.0
15,13,6.1000000000000005,3.0
2,1,21.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,22.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
18,16,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
