run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
3153,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,10.100000000000001,49.1,34,4,19,20,26,26,50,49,12.200000000000001,49.1,0
3154,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3155,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3156,10000003,88,121,73.79999999999998,resident,3.1,true,9.1,36.1,20,5,4,22,8,8,46,46,3.6,36.1,0
3157,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3158,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
3159,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3160,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,3,2,2,1,1.0,26.1,0
3161,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
3162,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,1,2,4,1,5,4,0.4,30.1,0
3163,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3164,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,2,4,1,3,3,1.0,36.1,0
3165,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,1,2,1,1,3,3,1.0,31.1,0
3166,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
3167,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3168,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,1,1,1,1.0,21.1,0
3169,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3170,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,8.1,0
3171,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3172,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3173,10000003,88,121,73.79999999999998,worker,25.1,false,NaN,NaN,-1,-1,0,1,3,0,1,1,0.0,32.1,0
3174,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3175,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3176,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3177,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,12.100000000000001,36.1,13,4,2,11,3,2,16,16,0.8,36.1,0
3178,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3179,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,3,1,0.0,24.1,0
3180,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
3181,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
3182,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
3183,10000003,88,121,73.79999999999998,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
3184,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
3185,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
3186,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3187,10000003,88,121,73.79999999999998,worker,8.1,true,19.1,44.1,45,9,17,28,25,21,51,50,11.6,44.1,0
3188,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
3189,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,2,3,1,2,2,1.0,24.1,0
3190,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,13.100000000000001,36.1,53,9,22,23,36,27,30,29,17.4,36.1,1
3191,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
3192,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,14.100000000000001,58.1,54,7,23,35,35,31,60,60,14.6,58.1,1
3193,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,29.1,56.1,33,10,9,16,23,19,39,35,5.8,56.1,0
3194,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,10.100000000000001,31.1,19,4,14,7,19,17,12,12,10.8,31.1,0
3195,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3196,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3197,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,11.100000000000001,0
3198,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3199,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.6,15.100000000000001,0
3200,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
3201,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,1,2,2,1,4,2,0.4,23.1,0
3202,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3203,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
3204,10000003,88,121,73.79999999999998,resident,25.1,false,NaN,NaN,-1,-1,2,0,2,2,3,0,1.4,31.1,0
3205,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,1,0,4,1,0,0,1.0,24.1,0
3206,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3207,10000003,88,121,73.79999999999998,worker,9.1,true,13.100000000000001,22.1,13,5,6,5,8,7,5,5,4.4,22.1,0
3208,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
3209,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3210,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3211,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3212,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3213,10000003,88,121,73.79999999999998,resident,14.100000000000001,true,16.1,51.1,34,5,13,28,19,16,68,66,8.4,51.1,0
3214,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,4,1,11,8,3,3,3.6,33.1,0
3215,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
3216,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3217,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,24.1,56.1,21,6,4,15,14,9,42,42,2.6,56.1,0
3218,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3219,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,24.1,33.1,14,5,7,4,9,7,6,6,4.6,33.1,0
3220,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
3221,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
3222,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3223,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,2,0,3,2,0,0,1.6,18.1,0
3224,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3225,10000003,88,121,73.79999999999998,resident,3.1,true,7.1000000000000005,NaN,15,3,7,7,9,9,20,20,4.800000000000001,47.1,0
3226,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,6.1000000000000005,54.1,5,3,5,18,11,11,53,53,3.4,54.1,0
3227,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3228,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3229,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
3230,10000003,88,121,73.79999999999998,worker,8.1,true,15.100000000000001,50.1,29,5,8,21,17,12,47,46,5.0,50.1,0
3231,10000003,88,121,73.79999999999998,worker,12.100000000000001,true,17.1,30.1,13,5,3,3,8,5,5,5,1.4,30.1,0
3232,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
3233,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,5,1,15,6,2,1,4.4,31.1,0
3234,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3235,10000003,88,121,73.79999999999998,worker,9.1,true,14.100000000000001,35.1,20,4,6,16,15,11,22,22,4.0,35.1,0
3236,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,27.1,55.1,44,11,22,21,31,30,30,30,15.399999999999999,55.1,1
3237,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1,0
3238,10000003,88,121,73.79999999999998,worker,8.1,true,25.1,54.1,34,8,9,18,18,14,29,26,7.0,54.1,0
3239,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3240,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
3241,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,16.1,41.1,39,5,18,26,31,27,45,45,11.999999999999998,41.1,1
3242,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
3243,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,10.100000000000001,NaN,29,4,15,16,19,19,26,26,9.799999999999999,50.1,1
3244,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
3245,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3246,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,18.1,64.10000000000001,40,6,13,34,32,28,73,72,10.399999999999999,64.10000000000001,0
3247,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3248,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
3249,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3250,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
3251,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3252,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3253,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,16.1,0
3254,10000003,88,121,73.79999999999998,worker,21.1,true,23.1,80.10000000000001,15,4,6,33,28,25,84,83,4.8,80.10000000000001,0
3255,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3256,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,23.1,36.1,24,7,10,7,13,11,13,11,6.4,36.1,0
3257,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,9.1,0
3258,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,3,2,0.0,24.1,0
3259,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1,0
3260,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,18.1,50.1,45,6,24,19,34,32,48,43,15.999999999999998,50.1,1
3261,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3262,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3263,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,9.1,38.1,19,3,15,6,26,24,16,16,10.0,38.1,0
3264,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3265,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
3266,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
3267,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3268,10000003,88,121,73.79999999999998,worker,8.1,true,36.1,72.10000000000001,40,15,11,6,31,18,17,16,8.6,72.10000000000001,0
3269,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3270,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3271,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,11.100000000000001,20.1,5,4,0,4,0,0,5,5,0.0,20.1,0
3272,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,14.100000000000001,40.1,24,8,9,18,17,15,34,34,6.2,40.1,0
3273,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,9.1,0
3274,10000003,88,121,73.79999999999998,worker,14.100000000000001,true,17.1,37.1,16,4,4,10,8,5,13,13,2.6,37.1,0
3275,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
3276,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3277,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
3278,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
3279,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
3280,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
3281,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,5,2,1,0,0.6,20.1,0
3282,10000003,88,121,73.79999999999998,worker,8.1,true,20.1,53.1,36,7,8,22,16,12,42,38,5.800000000000001,53.1,0
3283,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,24.1,0
3284,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3285,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,14.100000000000001,33.1,16,6,5,10,7,6,15,15,3.2,33.1,0
3286,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
3287,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
3288,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3289,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3290,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,25.1,64.10000000000001,40,9,10,23,32,26,55,52,6.6,64.10000000000001,0
3291,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,7.1000000000000005,0
3292,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,1,2,1,2,1,0.4,23.1,0
3293,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3294,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,3,1,0.0,28.1,0
3295,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,9.1,28.1,20,4,9,13,12,10,16,16,6.0,28.1,0
3296,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3297,10000003,88,121,73.79999999999998,worker,8.1,true,17.1,41.1,21,6,7,8,11,8,14,13,5.0,41.1,0
3298,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
3299,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3300,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3301,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
3302,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
3303,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
3304,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,1,3,1,0.4,25.1,0
3305,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,12.100000000000001,NaN,8,4,1,6,1,1,15,15,0.4,46.1,0
3306,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3307,10000003,88,121,73.79999999999998,worker,16.1,false,NaN,NaN,-1,-1,4,2,12,6,6,3,3.6,42.1,0
3308,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3309,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,3,0,0,0,0.0,27.1,0
3310,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
3311,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,22.1,0
3312,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1,0
3313,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
3314,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,16.1,44.1,23,5,7,11,11,11,25,21,4.8,44.1,0
3315,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3316,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3317,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
3318,10000003,88,121,73.79999999999998,resident,9.1,true,40.1,78.10000000000001,31,13,5,12,25,15,39,38,4.0,78.10000000000001,0
3319,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
3320,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,2,3,3,2,2,2.0,28.1,0
3321,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
3322,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,19.1,38.1,26,5,6,18,10,9,31,27,5.0,38.1,0
3323,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,18.1,0
3324,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
3325,10000003,88,121,73.79999999999998,worker,8.1,true,21.1,56.1,45,11,12,29,32,29,63,61,8.600000000000001,56.1,0
3326,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,20.1,0
3327,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3328,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
3329,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
3330,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,7.1000000000000005,35.1,14,3,3,11,5,5,18,18,2.0,35.1,0
3331,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,2,5,2,3,3,1.0,40.1,0
3332,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
3333,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
3334,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
3335,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,16.1,0
3336,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
3337,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,20.1,0
3338,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,0,2,2,0,5,4,0.0,28.1,0
3339,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
3340,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3341,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,21.1,0
3342,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
3343,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
3344,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
3345,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
3346,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
3347,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
3348,10000003,88,121,73.79999999999998,worker,8.1,true,16.1,42.1,67,10,33,30,47,38,53,52,23.999999999999996,42.1,0
3349,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
3350,10000003,88,121,73.79999999999998,resident,14.100000000000001,true,20.1,53.1,39,5,11,48,30,25,77,77,6.2,53.1,0
3351,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
3352,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,16.1,0
3353,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
