run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
988,20000001,1000,13,212,0.4691617402334208,13.9
989,20000001,1000,6,781,0.22889743775115026,12.8
990,20000001,1000,1,712,4.407967654382307e-8,12.600000000000001
991,20000001,1000,1,754,0.011149116055808572,10.8
992,20000001,1000,3,885,0.14488773340194197,12.3
993,20000001,1000,1,389,5.071411986262531e-9,14.0
994,20000001,1000,1,662,0.00011852939809439366,8.0
995,20000001,1000,1,212,1.0123463275317094e-7,12.9
996,20000001,1000,6,613,0.2443859822388222,12.0
997,20000001,1000,1,923,1.0959469793517923e-8,12.5
998,20000001,1000,10,157,1.1434002465637754,10.700000000000001
999,20000001,1000,1,526,0.014632733449540814,13.4
1000,20000001,1000,17,441,1.7243456923196117,11.0
