run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
523,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
524,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,1,0,0,0.0
525,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
526,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
527,10000001,88,121,73.79999999999998,worker,true,10.05,26.05,15,7,0,0,15,14,13,9,0.0
528,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,1,1,0.0
529,10000001,88,121,73.79999999999998,worker,true,17.05,NaN,12,10,0,0,5,5,8,6,0.0
530,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
531,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
532,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
533,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,2,2,1,0.0
534,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
535,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
536,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
537,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
538,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
539,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,4,3,0.0
540,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,2,1,1,0.0
541,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
542,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
543,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
544,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
545,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,7,6,4,2,0.0
546,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,3,4,1,0.0
547,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,4,2,0.0
548,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,4,3,7,4,0.0
549,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,1,1,0.0
550,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
551,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
552,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
553,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
554,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
555,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
556,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,1,1,0.0
557,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
558,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
559,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
560,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
561,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
562,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
563,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,12,9,5,2,0.0
564,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,2,4,2,0.0
565,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
566,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,7,4,4,3,0.0
567,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,3,1,0.0
568,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,6,5,4,2,0.0
569,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
570,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
571,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
572,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
573,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
574,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
575,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
576,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,0,2,2,0.0
577,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
578,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
579,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,3,1,0.0
580,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,1,0.0
581,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
582,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
583,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
584,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
585,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
586,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
587,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
588,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
589,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
590,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,2,0,0,0.0
591,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
592,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
593,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
594,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
595,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
596,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
597,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
598,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,4,1,0.0
599,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
600,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
601,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
602,10000001,88,121,73.79999999999998,worker,true,13.05,29.05,19,7,0,0,10,8,10,8,0.0
603,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
604,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
605,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
606,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
607,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,2,1,0.0
608,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
609,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
610,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,4,2,0.0
611,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
612,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
613,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
614,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
615,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
616,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,3,1,1,0.0
617,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
618,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
619,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,1,0,0.0
620,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0
621,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
622,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
623,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
624,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
625,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
626,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,7,3,0.0
627,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,1,1,0,0.0
628,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,3,3,1,0.0
629,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
630,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
631,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
632,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
633,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
634,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,1,1,0.0
635,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,1,1,1,0.0
636,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
637,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
638,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
639,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
640,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,1,0.0
641,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
642,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
643,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
644,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
645,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
646,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
647,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
648,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
649,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
650,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
651,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
652,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
653,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
654,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,3,3,0.0
655,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
656,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,2,1,0.0
657,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
658,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
659,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
660,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
661,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
662,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
663,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
664,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
665,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
666,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
667,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
668,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
669,10000001,88,121,73.79999999999998,worker,true,14.05,NaN,4,4,0,0,1,1,3,3,0.0
670,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
671,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
672,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
673,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
674,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,0,0,0.0
675,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,5,3,4,4,0.0
676,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,1,0.0
677,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
678,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,4,2,0.0
679,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
680,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
681,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,5,4,2,2,0.0
682,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
683,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
684,10000001,88,121,73.79999999999998,resident,true,18.05,NaN,12,8,0,0,3,3,9,6,0.0
685,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
686,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
687,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
688,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
689,10000001,88,121,73.79999999999998,worker,true,8.05,22.05,19,5,0,0,10,10,10,9,0.0
690,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
691,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,7,6,7,4,0.0
692,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
693,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
694,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
695,10000001,88,121,73.79999999999998,resident,true,11.05,27.05,14,4,0,0,6,5,12,7,0.0
696,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
697,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
698,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
699,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
700,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
701,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
702,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
703,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
704,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
705,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
706,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
707,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
708,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
709,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
710,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
711,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
712,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
713,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
714,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,1,0,0.0
715,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
716,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
717,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
718,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
719,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
720,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
721,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
722,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
723,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
724,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
725,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,4,4,6,3,0.0
726,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,4,2,0.0
727,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,1,1,0.0
728,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,4,5,2,0.0
729,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
730,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
731,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
732,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
733,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
734,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
735,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
736,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
737,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
738,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,1,1,0.0
739,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
740,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,2,2,0.0
741,10000001,88,121,73.79999999999998,worker,true,10.05,NaN,21,10,0,0,12,12,9,6,0.0
742,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
743,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
744,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
745,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
746,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
747,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
748,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
749,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
750,10000001,88,121,73.79999999999998,resident,true,17.05,18.05,10,7,0,0,8,7,2,0,0.0
751,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
752,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
753,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
754,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
755,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
756,10000001,88,121,73.79999999999998,resident,true,11.05,NaN,28,7,0,0,10,9,19,11,0.0
757,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,3,2,0.0
758,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
759,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
760,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
761,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
762,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
763,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
764,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
765,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
766,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
767,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,5,4,1,1,0.0
768,10000001,88,121,73.79999999999998,worker,true,7.050000000000001,27.05,8,3,0,0,12,12,9,6,0.0
769,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,5,2,6,2,0.0
770,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
771,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,3,3,1,0,0.0
772,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
773,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,0,1,1,0.0
774,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
775,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
776,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
777,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,4,2,2,0.0
778,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
779,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
780,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
781,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
782,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,0,3,2,0.0
783,10000001,88,121,73.79999999999998,worker,true,12.05,21.05,15,7,0,0,8,7,7,5,0.0
784,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
