I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
2,1,22.1,2.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,2,4.1000000000000005,1.0
7,3,20.1,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,9.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
4,3,11.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,3,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
10,4,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
9,5,13.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
10,5,17.1,7.0
1,0,NaN,NaN
13,13,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,21.1,3.0
15,4,11.100000000000001,9.0
1,1,4.1000000000000005,1.0
18,17,12.100000000000001,7.0
1,0,NaN,NaN
26,18,11.100000000000001,9.0
6,5,7.1000000000000005,4.0
2,1,14.100000000000001,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
5,2,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
9,9,6.1000000000000005,6.0
3,1,11.100000000000001,3.0
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
12,10,7.1000000000000005,3.0
6,4,15.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,17.1,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
32,29,7.1000000000000005,17.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
53,45,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
57,55,6.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
4,1,8.1,2.0
1,1,3.1,1.0
23,21,11.100000000000001,9.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
20,15,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,5.1000000000000005,2.0
3,2,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
28,16,6.1000000000000005,4.0
1,1,10.100000000000001,1.0
2,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
12,11,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
48,39,10.100000000000001,6.0
1,0,NaN,NaN
16,8,14.100000000000001,14.0
1,0,NaN,NaN
29,20,6.1000000000000005,7.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
57,54,5.1000000000000005,4.0
1,0,NaN,NaN
45,43,10.100000000000001,2.0
1,0,NaN,NaN
2,2,10.100000000000001,2.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
13,7,8.1,8.0
16,16,2.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
53,52,7.1000000000000005,28.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
108,103,7.1000000000000005,21.0
1,0,NaN,NaN
17,16,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
5,2,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,11.100000000000001,5.0
1,0,NaN,NaN
31,30,8.1,7.0
6,1,20.1,6.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
10,8,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
2,2,5.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
55,51,10.100000000000001,7.0
1,1,9.1,1.0
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
5,1,17.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
2,2,8.1,2.0
39,38,13.100000000000001,11.0
19,17,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
42,26,5.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
20,13,5.1000000000000005,5.0
1,1,6.1000000000000005,1.0
17,14,8.1,4.0
1,1,18.1,1.0
6,2,14.100000000000001,3.0
3,1,15.100000000000001,3.0
1,1,7.1000000000000005,1.0
59,43,6.1000000000000005,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
21,17,7.1000000000000005,8.0
4,3,5.1000000000000005,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
6,5,5.1000000000000005,2.0
1,1,8.1,1.0
21,19,9.1,4.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
35,29,7.1000000000000005,5.0
23,17,12.100000000000001,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
2,2,9.1,1.0
7,6,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,4,6.1000000000000005,2.0
1,0,NaN,NaN
77,72,10.100000000000001,6.0
2,1,15.100000000000001,2.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,3,18.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,3,10.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,14,7.1000000000000005,11.0
1,1,7.1000000000000005,1.0
14,3,17.1,9.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
5,4,10.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,12,14.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,12.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,22.1,1.0
1,1,4.1000000000000005,1.0
40,39,6.1000000000000005,15.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,13.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
11,9,5.1000000000000005,4.0
1,1,10.100000000000001,1.0
41,40,9.1,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
10,5,7.1000000000000005,8.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,1,3.1,1.0
2,1,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
28,14,8.1,14.0
20,13,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,2,10.100000000000001,3.0
1,1,4.1000000000000005,1.0
4,2,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
4,2,12.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
41,36,8.1,4.0
27,21,7.1000000000000005,11.0
1,1,9.1,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
66,52,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
75,74,6.1000000000000005,15.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
22,15,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
36,33,8.1,11.0
1,1,4.1000000000000005,1.0
2,1,6.1000000000000005,2.0
4,3,9.1,2.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
14,13,8.1,12.0
1,1,4.1000000000000005,1.0
3,1,14.100000000000001,3.0
1,0,NaN,NaN
3,2,12.100000000000001,2.0
23,15,9.1,11.0
1,1,13.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
4,1,13.100000000000001,3.0
8,5,18.1,5.0
45,34,5.1000000000000005,3.0
1,1,18.1,1.0
1,1,8.1,1.0
3,3,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
42,41,6.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
10,5,9.1,3.0
5,2,9.1,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
7,4,10.100000000000001,6.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
13,11,11.100000000000001,4.0
1,1,8.1,1.0
11,9,8.1,11.0
2,2,2.1,1.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,2,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,24.1,1.0
1,0,NaN,NaN
4,3,8.1,4.0
2,1,15.100000000000001,2.0
5,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
28,20,4.1000000000000005,1.0
23,18,13.100000000000001,6.0
4,3,14.100000000000001,4.0
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,2.0
2,1,24.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,4.1000000000000005,2.0
4,2,3.1,2.0
1,0,NaN,NaN
79,77,9.1,22.0
1,1,10.100000000000001,1.0
12,11,7.1000000000000005,9.0
2,1,14.100000000000001,2.0
17,10,8.1,8.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
5,2,9.1,2.0
22,19,7.1000000000000005,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
37,34,13.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,4,13.100000000000001,4.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
6,3,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
10,8,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,5,6.1000000000000005,3.0
1,1,15.100000000000001,1.0
1,1,12.100000000000001,1.0
2,1,4.1000000000000005,1.0
12,9,8.1,6.0
9,3,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,7,6.1000000000000005,5.0
1,0,NaN,NaN
4,2,15.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
5,3,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
50,49,10.100000000000001,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
34,24,7.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
55,52,8.1,13.0
1,1,3.1,1.0
8,8,6.1000000000000005,1.0
9,8,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
4,1,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,2,7.1000000000000005,3.0
30,28,7.1000000000000005,14.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,15.100000000000001,3.0
1,1,10.100000000000001,1.0
6,5,8.1,3.0
2,1,13.100000000000001,2.0
5,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
9,5,16.1,8.0
60,56,9.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
5,3,21.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
10,7,15.100000000000001,9.0
4,1,8.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
64,61,8.1,7.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,8.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
13,10,8.1,6.0
1,0,NaN,NaN
3,2,8.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
80,68,7.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
12,11,7.1000000000000005,3.0
5,2,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
9,3,12.100000000000001,8.0
42,42,4.1000000000000005,3.0
45,42,7.1000000000000005,14.0
31,29,21.1,4.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
26,16,8.1,4.0
9,9,5.1000000000000005,3.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
58,53,7.1000000000000005,2.0
1,0,NaN,NaN
6,2,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
5,4,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,2,22.1,5.0
4,1,16.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
40,31,5.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
13,9,11.100000000000001,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,6.1000000000000005,2.0
16,16,5.1000000000000005,10.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
23,17,10.100000000000001,15.0
1,1,4.1000000000000005,1.0
2,1,15.100000000000001,2.0
3,3,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
40,38,8.1,11.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
19,9,8.1,14.0
5,2,21.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
9,3,14.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
22,18,12.100000000000001,13.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
14,5,10.100000000000001,3.0
1,1,5.1000000000000005,1.0
51,47,14.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
2,0,NaN,NaN
20,15,11.100000000000001,12.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,1,15.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,1,9.1,2.0
2,2,6.1000000000000005,2.0
3,1,14.100000000000001,3.0
3,3,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,4.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
17,13,18.1,4.0
7,3,20.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
22,17,9.1,15.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
5,3,8.1,5.0
1,0,NaN,NaN
1,1,9.1,1.0
40,29,13.100000000000001,11.0
1,0,NaN,NaN
46,46,4.1000000000000005,1.0
3,2,8.1,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
47,33,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
27,27,8.1,15.0
1,0,NaN,NaN
1,0,NaN,NaN
44,24,11.100000000000001,6.0
1,1,17.1,1.0
1,0,NaN,NaN
15,11,9.1,3.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
4,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
34,26,13.100000000000001,10.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
5,3,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
16,9,5.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
54,44,8.1,9.0
3,1,13.100000000000001,3.0
3,2,15.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,12.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
19,13,7.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,2,5.1000000000000005,2.0
5,2,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
37,35,13.100000000000001,8.0
1,1,3.1,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
38,29,4.1000000000000005,3.0
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,11,9.1,7.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
13,8,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,8,4.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
12,12,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
